index,x,y
113358,-887.1312,381.9999
113359,-888.0754,382.2074
113360,-889.0207,382.4156
113361,-889.9695,382.6239
113362,-890.9205,382.83258
113363,-891.87195,383.04144
113364,-892.8253,383.25046
113365,-893.77936,383.46066
113366,-894.7353,383.67053
113367,-895.6907,383.88065
113368,-896.6468,384.09125
113369,-897.6036,384.302
113370,-898.5616,384.5121
113371,-899.5184,384.7231
113372,-900.4746,384.93472
113373,-901.431,385.14716
113374,-902.3887,385.3592
113375,-903.3442,385.57172
113376,-904.2999,385.78333
113377,-905.2554,385.99606
113378,-906.2085,386.20947
113379,-907.16125,386.4231
113380,-908.11224,386.63626
113381,-909.0623,386.8491
113382,-910.00964,387.0629
113383,-910.9556,387.27493
113384,-911.8994,387.48596
113385,-912.84174,387.6976
113386,-913.78156,387.91068
113387,-914.7198,388.12122
113388,-915.6559,388.3313
113389,-916.59045,388.5408
113390,-917.5229,388.7505
113391,-918.45245,388.95856
113392,-919.38116,389.167
113393,-920.30597,389.3744
113394,-921.22876,389.58154
113395,-922.1492,389.78845
113396,-923.06616,389.9941
113397,-923.97894,390.19922
113398,-924.8495,390.38876
113399,-925.2659,390.4649
113400,315.51218,211.6925
113401,315.49316,211.69365
113402,315.47464,211.69661
113403,315.45645,211.7015
113404,315.43875,211.70816
113405,315.42126,211.71632
113406,315.40393,211.72652
113407,315.38675,211.73851
113408,315.36914,211.75233
113409,315.35193,211.76807
113410,315.3342,211.78505
113411,315.3162,211.8038
113412,315.29727,211.82436
113413,315.27844,211.84676
113414,315.2591,211.87006
113415,315.23914,211.89546
113416,315.2189,211.92216
113417,315.19772,211.95107
113418,315.1754,211.9815
113419,315.15292,212.01367
113420,315.12958,212.04706
113421,315.10593,212.08156
113422,315.08203,212.11813
113423,315.05676,212.15604
113424,315.03094,212.19485
113425,315.0046,212.23546
113426,314.97708,212.2775
113427,314.94995,212.32098
113428,314.92093,212.36507
113429,314.89185,212.41104
113430,314.86237,212.45805
113431,314.83167,212.50542
113432,314.8008,212.55388
113433,314.76837,212.60422
113434,314.73602,212.65485
113435,314.70306,212.70634
113436,314.66876,212.76083
113437,314.63376,212.81546
113438,314.59793,212.87106
113439,314.5615,212.92738
113440,314.52466,212.98456
113441,314.48633,213.04433
113442,314.44885,213.10419
113443,314.4106,213.16533
113444,314.37186,213.22702
113445,314.33228,213.28986
113446,314.2915,213.35255
113447,314.2501,213.41751
113448,314.20834,213.48183
113449,314.16666,213.54755
113450,314.12436,213.61317
113451,314.08127,213.68077
113452,314.03854,213.7482
113453,313.99417,213.81665
113454,313.94882,213.88618
113455,313.90445,213.95538
113456,313.85913,214.02518
113457,313.8131,214.09558
113458,313.77014,214.16133
113459,313.75104,214.19856
113460,1140.3926,1467.611
113461,1140.4375,1467.6064
113462,1140.4825,1467.6017
113463,1140.5261,1467.5967
113464,1140.5704,1467.5914
113465,1140.6143,1467.5848
113466,1140.6581,1467.5774
113467,1140.702,1467.5697
113468,1140.7455,1467.5607
113469,1140.7897,1467.5513
113470,1140.8347,1467.5404
113471,1140.8801,1467.5289
113472,1140.9266,1467.5166
113473,1140.9749,1467.5038
113474,1141.0243,1467.4893
113475,1141.0751,1467.474
113476,1141.1273,1467.4573
113477,1141.1823,1467.4397
113478,1141.2394,1467.4221
113479,1141.2987,1467.4039
113480,1141.3608,1467.3835
113481,1141.4258,1467.3625
113482,1141.4926,1467.3422
113483,1141.5604,1467.3197
113484,1141.6328,1467.2961
113485,1141.7075,1467.2714
113486,1141.785,1467.2448
113487,1141.866,1467.2191
113488,1141.9508,1467.1913
113489,1142.0378,1467.163
113490,1142.1284,1467.1339
113491,1142.2189,1467.1038
113492,1142.3151,1467.0702
113493,1142.4141,1467.0355
113494,1142.5143,1466.9996
113495,1142.6199,1466.9634
113496,1142.7269,1466.9277
113497,1142.8369,1466.8888
113498,1142.9495,1466.8492
113499,1143.0626,1466.8087
113500,1143.1813,1466.7673
113501,1143.3013,1466.7268
113502,1143.4236,1466.6848
113503,1143.5529,1466.6414
113504,1143.685,1466.5975
113505,1143.8167,1466.5519
113506,1143.9528,1466.506
113507,1144.0879,1466.46
113508,1144.2244,1466.4114
113509,1144.3657,1466.3633
113510,1144.5093,1466.3123
113511,1144.654,1466.2627
113512,1144.8018,1466.2125
113513,1144.9517,1466.1643
113514,1145.1029,1466.1132
113515,1145.261,1466.0563
113516,1145.4174,1466.0048
113517,1145.5725,1465.9534
113518,1145.7249,1465.898
113519,1145.8024,1465.8809
113520,860.5727,-80.628075
113521,860.4594,-80.844376
113522,860.3474,-81.06203
113523,860.2366,-81.28081
113524,860.12714,-81.50092
113525,860.01855,-81.7222
113526,859.91095,-81.94482
113527,859.8048,-82.16879
113528,859.69965,-82.39328
113529,859.5957,-82.618614
113530,859.49225,-82.844925
113531,859.3892,-83.07148
113532,859.2863,-83.298836
113533,859.1841,-83.52718
113534,859.08234,-83.75604
113535,858.9808,-83.98509
113536,858.8792,-84.21512
113537,858.7777,-84.446
113538,858.6757,-84.67703
113539,858.5737,-84.90894
113540,858.4719,-85.140305
113541,858.3704,-85.37291
113542,858.26917,-85.605865
113543,858.16766,-85.839035
113544,858.06537,-86.07278
113545,857.9623,-86.30702
113546,857.8589,-86.54139
113547,857.75586,-86.7767
113548,857.6519,-87.01148
113549,857.54755,-87.2467
113550,857.4424,-87.48307
113551,857.3372,-87.71949
113552,857.23145,-87.95574
113553,857.12366,-88.19227
113554,857.0169,-88.42857
113555,856.90894,-88.66551
113556,856.7999,-88.902374
113557,856.69135,-89.138916
113558,856.5814,-89.3752
113559,856.47076,-89.61296
113560,856.3591,-89.85103
113561,856.24634,-90.088936
113562,856.1345,-90.32715
113563,856.0206,-90.56617
113564,855.90735,-90.80574
113565,855.793,-91.04463
113566,855.6764,-91.28383
113567,855.5608,-91.52454
113568,855.44366,-91.76524
113569,855.32666,-92.00583
113570,855.2073,-92.247185
113571,855.08954,-92.48954
113572,854.97,-92.73149
113573,854.8485,-92.97495
113574,854.72705,-93.218
113575,854.60504,-93.46035
113576,854.4832,-93.70312
113577,854.3601,-93.94549
113578,854.2437,-94.17324
113579,854.1822,-94.28561
113580,2205.0703,-2185.9788
113581,2205.3582,-2186.0713
113582,2205.6306,-2186.158
113583,2205.8882,-2186.242
113584,2206.133,-2186.3232
113585,2206.361,-2186.3997
113586,2206.5776,-2186.476
113587,2206.7842,-2186.5508
113588,2206.976,-2186.6191
113589,2207.1584,-2186.687
113590,2207.3323,-2186.7554
113591,2207.4949,-2186.822
113592,2207.645,-2186.8867
113593,2207.7927,-2186.9497
113594,2207.9304,-2187.0159
113595,2208.0579,-2187.0764
113596,2208.1814,-2187.1409
113597,2208.295,-2187.2004
113598,2208.4026,-2187.2595
113599,2208.503,-2187.3179
113600,2208.6025,-2187.376
113601,2208.6992,-2187.4346
113602,2208.7886,-2187.4944
113603,2208.8713,-2187.552
113604,2208.9565,-2187.6143
113605,2209.0386,-2187.6733
113606,2209.1113,-2187.7336
113607,2209.187,-2187.792
113608,2209.2578,-2187.854
113609,2209.3245,-2187.91
113610,2209.3933,-2187.967
113611,2209.4614,-2188.0298
113612,2209.5286,-2188.093
113613,2209.5945,-2188.1516
113614,2209.662,-2188.214
113615,2209.728,-2188.2805
113616,2209.7903,-2188.342
113617,2209.8535,-2188.4045
113618,2209.9177,-2188.4683
113619,2209.983,-2188.5374
113620,2210.046,-2188.6006
113621,2210.114,-2188.6658
113622,2210.1917,-2188.7292
113623,2210.2688,-2188.7925
113624,2210.339,-2188.8547
113625,2210.4158,-2188.9219
113626,2210.4878,-2189.001
113627,2210.5684,-2189.0674
113628,2210.6587,-2189.1357
113629,2210.745,-2189.2075
113630,2210.8352,-2189.2822
113631,2210.9243,-2189.3542
113632,2211.0217,-2189.4368
113633,2211.1184,-2189.514
113634,2211.2124,-2189.588
113635,2211.308,-2189.6665
113636,2211.4133,-2189.7434
113637,2211.5176,-2189.8267
113638,2211.6248,-2189.909
113639,2211.6592,-2189.932
113640,6027.9897,2628.2327
113641,6027.2153,2628.3562
113642,6026.4395,2628.48
113643,6025.6616,2628.6057
113644,6024.8833,2628.7324
113645,6024.1025,2628.8599
113646,6023.3223,2628.9873
113647,6022.541,2629.1155
113648,6021.7583,2629.2449
113649,6020.975,2629.3745
113650,6020.191,2629.5046
113651,6019.4062,2629.6357
113652,6018.622,2629.7664
113653,6017.8374,2629.8962
113654,6017.0527,2630.027
113655,6016.268,2630.1592
113656,6015.482,2630.2913
113657,6014.6973,2630.4233
113658,6013.9116,2630.556
113659,6013.127,2630.6877
113660,6012.343,2630.8208
113661,6011.5576,2630.9536
113662,6010.7734,2631.087
113663,6009.9893,2631.22
113664,6009.2075,2631.3533
113665,6008.4263,2631.4878
113666,6007.645,2631.622
113667,6006.8667,2631.756
113668,6006.09,2631.8906
113669,6005.3135,2632.0254
113670,6004.539,2632.1592
113671,6003.7656,2632.2937
113672,6002.995,2632.4287
113673,6002.226,2632.5637
113674,6001.4565,2632.6987
113675,6000.691,2632.8345
113676,5999.925,2632.9692
113677,5999.1616,2633.1047
113678,5998.4004,2633.2402
113679,5997.6416,2633.3765
113680,5996.885,2633.5112
113681,5996.129,2633.6462
113682,5995.377,2633.7817
113683,5994.627,2633.9155
113684,5993.8804,2634.0486
113685,5993.1357,2634.182
113686,5992.395,2634.3157
113687,5991.655,2634.4478
113688,5990.917,2634.5798
113689,5990.1816,2634.7114
113690,5989.448,2634.841
113691,5988.7173,2634.971
113692,5987.9883,2635.1008
113693,5987.2627,2635.2295
113694,5986.5396,2635.3574
113695,5985.8193,2635.484
113696,5985.102,2635.6106
113697,5984.388,2635.7368
113698,5983.709,2635.8528
113699,5983.3823,2635.8984
113700,-24.022175,-560.42175
113701,-25.021461,-560.11
113702,-26.01988,-559.8027
113703,-27.016933,-559.49756
113704,-28.01218,-559.19574
113705,-29.007183,-558.8976
113706,-29.999651,-558.60504
113707,-30.989126,-558.3158
113708,-31.977726,-558.0299
113709,-32.964275,-557.74817
113710,-33.948227,-557.4695
113711,-34.931473,-557.19446
113712,-35.910595,-556.92377
113713,-36.88845,-556.6585
113714,-37.86376,-556.3958
113715,-38.83544,-556.1358
113716,-39.806305,-555.87866
113717,-40.773438,-555.62714
113718,-41.73875,-555.3776
113719,-42.701763,-555.1329
113720,-43.660934,-554.8908
113721,-44.618366,-554.6515
113722,-45.572914,-554.41583
113723,-46.522526,-554.1826
113724,-47.470013,-553.9524
113725,-48.41366,-553.72437
113726,-49.35443,-553.5002
113727,-50.290627,-553.2788
113728,-51.222332,-553.0594
113729,-52.150845,-552.8431
113730,-53.07704,-552.6309
113731,-53.99766,-552.4197
113732,-54.913857,-552.2106
113733,-55.825974,-552.0038
113734,-56.736115,-551.79987
113735,-57.63995,-551.5972
113736,-58.54137,-551.3991
113737,-59.43771,-551.20184
113738,-60.328896,-551.00543
113739,-61.216667,-550.8111
113740,-62.099186,-550.6198
113741,-62.97899,-550.4304
113742,-63.852062,-550.24225
113743,-64.721436,-550.0584
113744,-65.58491,-549.8781
113745,-66.44428,-549.698
113746,-67.298676,-549.51715
113747,-68.14993,-549.3422
113748,-68.99702,-549.16864
113749,-69.839554,-548.9969
113750,-70.678894,-548.8263
113751,-71.512566,-548.65936
113752,-72.3443,-548.492
113753,-73.17038,-548.328
113754,-73.9918,-548.16583
113755,-74.808525,-548.004
113756,-75.620766,-547.84503
113757,-76.42816,-547.6877
113758,-77.199646,-547.5475
113759,-77.56424,-547.497
113760,926.4789,-1683.9565
113761,925.5793,-1683.5887
113762,924.68115,-1683.2229
113763,923.78503,-1682.8567
113764,922.8923,-1682.4917
113765,922.001,-1682.1279
113766,921.11334,-1681.7668
113767,920.2287,-1681.4071
113768,919.34656,-1681.0487
113769,918.4667,-1680.6919
113770,917.58923,-1680.336
113771,916.7139,-1679.9817
113772,915.8433,-1679.6299
113773,914.9747,-1679.2814
113774,914.1093,-1678.9331
113775,913.2475,-1678.5854
113776,912.3869,-1678.2397
113777,911.5308,-1677.8966
113778,910.67755,-1677.5544
113779,909.82715,-1677.2155
113780,908.9801,-1676.877
113781,908.1349,-1676.5402
113782,907.293,-1676.2051
113783,906.4551,-1675.8718
113784,905.6209,-1675.5402
113785,904.79016,-1675.2092
113786,903.96216,-1674.8809
113787,903.1392,-1674.5542
113788,902.3211,-1674.2286
113789,901.5051,-1673.9047
113790,900.6929,-1673.5842
113791,899.88513,-1673.2634
113792,899.082,-1672.9435
113793,898.2832,-1672.6257
113794,897.48615,-1672.3091
113795,896.69507,-1671.9927
113796,895.90546,-1671.6802
113797,895.12177,-1671.368
113798,894.3411,-1671.0563
113799,893.565,-1670.7455
113800,892.7932,-1670.4376
113801,892.02295,-1670.1307
113802,891.25934,-1669.8251
113803,890.4991,-1669.523
113804,889.7447,-1669.2236
113805,888.9942,-1668.9241
113806,888.2492,-1668.624
113807,887.5053,-1668.3289
113808,886.7653,-1668.0345
113809,886.0296,-1667.7411
113810,885.2964,-1667.4502
113811,884.5678,-1667.1617
113812,883.84106,-1666.8726
113813,883.1193,-1666.5867
113814,882.40234,-1666.3032
113815,881.6902,-1666.0201
113816,880.9812,-1665.739
113817,880.2762,-1665.459
113818,879.605,-1665.1987
113819,879.28796,-1665.0824
113820,-108.29872,1766.4945
113821,-108.2962,1766.4951
113822,-108.29417,1766.494
113823,-108.293495,1766.4918
113824,-108.29219,1766.4878
113825,-108.291916,1766.4813
113826,-108.2919,1766.4731
113827,-108.29222,1766.4629
113828,-108.29261,1766.451
113829,-108.29304,1766.4376
113830,-108.294426,1766.4216
113831,-108.295616,1766.4039
113832,-108.297165,1766.3844
113833,-108.298294,1766.3633
113834,-108.299576,1766.34
113835,-108.30122,1766.3152
113836,-108.302155,1766.2882
113837,-108.30291,1766.2601
113838,-108.30312,1766.2302
113839,-108.30305,1766.1992
113840,-108.30281,1766.166
113841,-108.301735,1766.1311
113842,-108.29981,1766.0953
113843,-108.2992,1766.0575
113844,-108.29677,1766.0173
113845,-108.29502,1765.9753
113846,-108.29205,1765.9313
113847,-108.28784,1765.8873
113848,-108.28319,1765.841
113849,-108.27816,1765.7935
113850,-108.272446,1765.7437
113851,-108.268364,1765.6921
113852,-108.26172,1765.6378
113853,-108.25522,1765.5813
113854,-108.247696,1765.5236
113855,-108.23876,1765.4646
113856,-108.23096,1765.4056
113857,-108.22186,1765.343
113858,-108.21239,1765.2795
113859,-108.2038,1765.2141
113860,-108.19382,1765.1466
113861,-108.18538,1765.0801
113862,-108.17445,1765.011
113863,-108.16186,1764.9404
113864,-108.14739,1764.8674
113865,-108.13376,1764.7938
113866,-108.11969,1764.7191
113867,-108.1082,1764.6427
113868,-108.09594,1764.5638
113869,-108.08163,1764.4857
113870,-108.06833,1764.4042
113871,-108.05494,1764.3212
113872,-108.040016,1764.238
113873,-108.02579,1764.1553
113874,-108.01089,1764.0691
113875,-107.99163,1763.9795
113876,-107.97457,1763.8918
113877,-107.95925,1763.8057
113878,-107.94206,1763.7178
113879,-107.93335,1763.6807
113880,530.2564,2655.2712
113881,528.90857,2654.7827
113882,527.5581,2654.292
113883,526.2024,2653.7988
113884,524.8392,2653.3042
113885,523.4719,2652.8083
113886,522.10034,2652.3115
113887,520.7248,2651.813
113888,519.3465,2651.313
113889,517.9651,2650.813
113890,516.5814,2650.3088
113891,515.1939,2649.8047
113892,513.804,2649.301
113893,512.41174,2648.7964
113894,511.01605,2648.2908
113895,509.62036,2647.7842
113896,508.2204,2647.2764
113897,506.81906,2646.768
113898,505.41586,2646.2593
113899,504.0099,2645.7512
113900,502.60428,2645.2437
113901,501.196,2644.7349
113902,499.78665,2644.2266
113903,498.3799,2643.7185
113904,496.97015,2643.2117
113905,495.56168,2642.7043
113906,494.15115,2642.1987
113907,492.7395,2641.6938
113908,491.326,2641.1897
113909,489.91534,2640.6853
113910,488.50443,2640.1833
113911,487.09586,2639.6816
113912,485.68335,2639.181
113913,484.27292,2638.6812
113914,482.865,2638.183
113915,481.45322,2637.684
113916,480.04718,2637.1887
113917,478.63922,2636.6924
113918,477.2332,2636.1958
113919,475.8261,2635.7004
113920,474.42184,2635.2073
113921,473.01782,2634.714
113922,471.61926,2634.223
113923,470.21835,2633.7336
113924,468.8208,2633.2473
113925,467.42444,2632.759
113926,466.03177,2632.2715
113927,464.64294,2631.7874
113928,463.25616,2631.3035
113929,461.87167,2630.8193
113930,460.49155,2630.3374
113931,459.11288,2629.8577
113932,457.739,2629.3767
113933,456.36783,2628.8977
113934,454.99524,2628.4194
113935,453.62708,2627.9436
113936,452.2626,2627.467
113937,450.904,2626.9932
113938,449.62146,2626.5562
113939,448.98065,2626.316
113940,5561.579,909.7067
113941,5561.576,909.2165
113942,5561.569,908.71545
113943,5561.557,908.2041
113944,5561.5405,907.6827
113945,5561.519,907.15155
113946,5561.493,906.6105
113947,5561.4624,906.0594
113948,5561.4272,905.5
113949,5561.387,904.93176
113950,5561.3433,904.35565
113951,5561.295,903.7716
113952,5561.2417,903.1799
113953,5561.1846,902.5799
113954,5561.123,901.97345
113955,5561.057,901.3601
113956,5560.987,900.7392
113957,5560.913,900.11115
113958,5560.8354,899.47736
113959,5560.754,898.83704
113960,5560.67,898.1923
113961,5560.5825,897.54114
113962,5560.491,896.8844
113963,5560.3955,896.2213
113964,5560.2983,895.55493
113965,5560.1978,894.88336
113966,5560.0947,894.20715
113967,5559.989,893.5278
113968,5559.882,892.8454
113969,5559.7715,892.1589
113970,5559.6587,891.46826
113971,5559.5425,890.7745
113972,5559.4243,890.0771
113973,5559.3047,889.3745
113974,5559.182,888.67084
113975,5559.0586,887.964
113976,5558.9326,887.25574
113977,5558.805,886.544
113978,5558.6753,885.8301
113979,5558.542,885.1135
113980,5558.407,884.3941
113981,5558.2705,883.67255
113982,5558.133,882.9504
113983,5557.995,882.2246
113984,5557.857,881.4972
113985,5557.7153,880.7678
113986,5557.5728,880.0364
113987,5557.4272,879.30273
113988,5557.2803,878.56964
113989,5557.134,877.83624
113990,5556.9834,877.099
113991,5556.8345,876.36115
113992,5556.6826,875.62164
113993,5556.531,874.8836
113994,5556.3784,874.1441
113995,5556.227,873.4033
113996,5556.075,872.6648
113997,5555.9214,871.92725
113998,5555.7744,871.2334
113999,5555.6865,870.8968
114000,5552.654,1533.8867
114001,5552.623,1534.7045
114002,5552.59,1535.5292
114003,5552.5547,1536.3619
114004,5552.5186,1537.2009
114005,5552.4805,1538.0466
114006,5552.4424,1538.9
114007,5552.4,1539.7587
114008,5552.357,1540.6233
114009,5552.312,1541.4928
114010,5552.265,1542.3682
114011,5552.217,1543.2476
114012,5552.1655,1544.1305
114013,5552.1143,1545.0184
114014,5552.0605,1545.9092
114015,5552.0034,1546.8043
114016,5551.9443,1547.7019
114017,5551.884,1548.6042
114018,5551.821,1549.508
114019,5551.7573,1550.4148
114020,5551.6914,1551.324
114021,5551.6226,1552.2344
114022,5551.5527,1553.1483
114023,5551.4766,1554.0615
114024,5551.4043,1554.9764
114025,5551.329,1555.8933
114026,5551.251,1556.8121
114027,5551.1733,1557.7316
114028,5551.0947,1558.6521
114029,5551.0137,1559.574
114030,5550.9346,1560.4967
114031,5550.85,1561.4182
114032,5550.7666,1562.3417
114033,5550.683,1563.2645
114034,5550.5957,1564.1879
114035,5550.5107,1565.1127
114036,5550.421,1566.0388
114037,5550.3315,1566.9642
114038,5550.2393,1567.887
114039,5550.148,1568.8123
114040,5550.0557,1569.735
114041,5549.9614,1570.6569
114042,5549.866,1571.5797
114043,5549.773,1572.4999
114044,5549.6787,1573.4193
114045,5549.584,1574.3356
114046,5549.49,1575.2491
114047,5549.393,1576.1628
114048,5549.296,1577.0759
114049,5549.1997,1577.987
114050,5549.103,1578.8912
114051,5549.005,1579.7983
114052,5548.9067,1580.7013
114053,5548.8096,1581.6033
114054,5548.7114,1582.503
114055,5548.616,1583.3962
114056,5548.5205,1584.2888
114057,5548.423,1585.1735
114058,5548.3325,1586.0173
