index,x,y
93927,958.0373,1679.6511
93928,958.0546,1679.6187
93929,958.07275,1679.5854
93930,958.0913,1679.5519
93931,958.11066,1679.518
93932,958.13043,1679.4833
93933,958.1505,1679.4484
93934,958.17084,1679.413
93935,958.19183,1679.3772
93936,958.21295,1679.3413
93937,958.23535,1679.3049
93938,958.25757,1679.2675
93939,958.2809,1679.2297
93940,958.3036,1679.1921
93941,958.32684,1679.1538
93942,958.35034,1679.1155
93943,958.37463,1679.076
93944,958.3994,1679.0366
93945,958.4249,1678.9967
93946,958.4501,1678.9568
93947,958.47546,1678.916
93948,958.50134,1678.8749
93949,958.52747,1678.8337
93950,958.5537,1678.7914
93951,958.58044,1678.749
93952,958.60767,1678.7063
93953,958.63446,1678.6638
93954,958.66235,1678.6207
93955,958.6898,1678.5771
93956,958.7177,1678.5343
93957,958.7462,1678.4911
93958,958.77496,1678.4485
93959,958.791,1678.4253
93960,5601.5215,563.5459
93961,5601.4214,563.53656
93962,5601.3154,563.5266
93963,5601.2036,563.5164
93964,5601.0864,563.50604
93965,5600.9624,563.4953
93966,5600.8325,563.4843
93967,5600.697,563.473
93968,5600.555,563.4621
93969,5600.408,563.4505
93970,5600.2554,563.43915
93971,5600.0967,563.42755
93972,5599.932,563.41644
93973,5599.762,563.4051
93974,5599.5864,563.39404
93975,5599.406,563.3829
93976,5599.2197,563.3717
93977,5599.0293,563.36096
93978,5598.8335,563.3502
93979,5598.6333,563.3392
93980,5598.4277,563.32825
93981,5598.218,563.3174
93982,5598.003,563.30664
93983,5597.784,563.29553
93984,5597.5605,563.285
93985,5597.3335,563.27386
93986,5597.1016,563.2629
93987,5596.865,563.25134
93988,5596.6255,563.2397
93989,5596.382,563.22815
93990,5596.1343,563.21606
93991,5595.8823,563.2036
93992,5595.627,563.19086
93993,5595.3677,563.17834
93994,5595.1055,563.1652
93995,5594.8394,563.1519
93996,5594.5693,563.13855
93997,5594.297,563.12476
93998,5594.0215,563.1101
93999,5593.742,563.09503
94000,5593.46,563.0803
94001,5593.175,563.0648
94002,5592.8867,563.04913
94003,5592.5957,563.03284
94004,5592.3022,563.01697
94005,5592.0063,563.00055
94006,5591.7075,562.9833
94007,5591.406,562.9666
94008,5591.1016,562.9496
94009,5590.7954,562.93225
94010,5590.4863,562.91455
94011,5590.176,562.8963
94012,5589.863,562.87836
94013,5589.548,562.85944
94014,5589.2314,562.8407
94015,5588.9116,562.8232
94016,5588.591,562.8042
94017,5588.2686,562.7843
94018,5587.958,562.7674
94019,5587.807,562.75757
94020,6275.6055,3124.4763
94021,6275.6553,3124.4797
94022,6275.709,3124.4846
94023,6275.767,3124.4897
94024,6275.8296,3124.4915
94025,6275.8984,3124.494
94026,6275.9746,3124.4946
94027,6276.0576,3124.4917
94028,6276.146,3124.4854
94029,6276.2437,3124.475
94030,6276.3486,3124.4631
94031,6276.46,3124.446
94032,6276.579,3124.425
94033,6276.7065,3124.3982
94034,6276.8403,3124.3677
94035,6276.9834,3124.3325
94036,6277.1313,3124.2922
94037,6277.2866,3124.2505
94038,6277.452,3124.2031
94039,6277.622,3124.1487
94040,6277.8,3124.089
94041,6277.9834,3124.0234
94042,6278.172,3123.9539
94043,6278.371,3123.8833
94044,6278.5767,3123.8071
94045,6278.788,3123.726
94046,6279.0044,3123.6414
94047,6279.2266,3123.5508
94048,6279.456,3123.4585
94049,6279.696,3123.3618
94050,6279.9395,3123.26
94051,6280.19,3123.1511
94052,6280.4453,3123.0378
94053,6280.7085,3122.925
94054,6280.976,3122.8113
94055,6281.248,3122.6912
94056,6281.525,3122.5708
94057,6281.806,3122.4446
94058,6282.091,3122.3145
94059,6282.381,3122.182
94060,6282.678,3122.0508
94061,6282.978,3121.9155
94062,6283.284,3121.7737
94063,6283.5923,3121.6316
94064,6283.908,3121.488
94065,6284.2246,3121.3403
94066,6284.5493,3121.1917
94067,6284.88,3121.0422
94068,6285.2085,3120.8896
94069,6285.5444,3120.7388
94070,6285.883,3120.5867
94071,6286.223,3120.431
94072,6286.562,3120.272
94073,6286.9087,3120.1143
94074,6287.255,3119.9536
94075,6287.6035,3119.794
94076,6287.9507,3119.629
94077,6288.3013,3119.4648
94078,6288.6396,3119.3152
94079,6288.7686,3119.2395
94080,-291.48566,2982.1665
94081,-291.47476,2982.1653
94082,-291.46652,2982.1643
94083,-291.46027,2982.1614
94084,-291.45566,2982.158
94085,-291.4529,2982.1555
94086,-291.44962,2982.1511
94087,-291.44748,2982.147
94088,-291.44614,2982.142
94089,-291.4435,2982.1377
94090,-291.44073,2982.1328
94091,-291.43832,2982.1265
94092,-291.43384,2982.1196
94093,-291.42844,2982.113
94094,-291.42343,2982.1057
94095,-291.41467,2982.0986
94096,-291.4045,2982.091
94097,-291.3923,2982.0833
94098,-291.37738,2982.0752
94099,-291.36026,2982.0654
94100,-291.34097,2982.0564
94101,-291.3181,2982.0457
94102,-291.29303,2982.0366
94103,-291.2648,2982.0276
94104,-291.2339,2982.018
94105,-291.20016,2982.0076
94106,-291.16278,2981.9973
94107,-291.12378,2981.9858
94108,-291.0807,2981.9763
94109,-291.03378,2981.9656
94110,-290.98575,2981.9548
94111,-290.93332,2981.9436
94112,-290.87726,2981.933
94113,-290.81747,2981.9229
94114,-290.7568,2981.9124
94115,-290.69293,2981.9011
94116,-290.6237,2981.8904
94117,-290.55325,2981.879
94118,-290.4789,2981.8662
94119,-290.40195,2981.8552
94120,-290.32288,2981.8438
94121,-290.2405,2981.831
94122,-290.15518,2981.8188
94123,-290.06543,2981.8062
94124,-289.97287,2981.7954
94125,-289.87872,2981.7847
94126,-289.78094,2981.7722
94127,-289.68173,2981.7605
94128,-289.5802,2981.7473
94129,-289.47574,2981.735
94130,-289.36877,2981.7234
94131,-289.25958,2981.7112
94132,-289.14926,2981.6985
94133,-289.03772,2981.6863
94134,-288.92493,2981.675
94135,-288.80875,2981.6619
94136,-288.6909,2981.6497
94137,-288.57156,2981.6365
94138,-288.4541,2981.6243
94139,-288.40125,2981.618
94140,3518.5933,-28.531897
94141,3518.6494,-27.678862
94142,3518.706,-26.813013
94143,3518.7642,-25.935265
94144,3518.8225,-25.04541
94145,3518.8818,-24.144054
94146,3518.942,-23.231647
94147,3519.0027,-22.308327
94148,3519.064,-21.374578
94149,3519.1265,-20.431139
94150,3519.1887,-19.478052
94151,3519.2517,-18.51538
94152,3519.3147,-17.543674
94153,3519.3782,-16.563303
94154,3519.442,-15.575552
94155,3519.5059,-14.580477
94156,3519.5706,-13.57815
94157,3519.6355,-12.569726
94158,3519.7004,-11.554416
94159,3519.766,-10.533633
94160,3519.832,-9.507162
94161,3519.8982,-8.475997
94162,3519.9646,-7.4398837
94163,3520.0317,-6.39991
94164,3520.0986,-5.3558807
94165,3520.166,-4.309209
94166,3520.234,-3.2592678
94167,3520.302,-2.2067764
94168,3520.371,-1.1515718
94169,3520.4402,-0.09373057
94170,3520.5098,0.9659586
94171,3520.5803,2.027608
94172,3520.6514,3.0915527
94173,3520.7224,4.157447
94174,3520.7947,5.224218
94175,3520.8672,6.2916307
94176,3520.9402,7.361152
94177,3521.0144,8.431128
94178,3521.0894,9.500923
94179,3521.165,10.571039
94180,3521.2415,11.64099
94181,3521.3184,12.710243
94182,3521.3953,13.778311
94183,3521.4734,14.845915
94184,3521.552,15.913011
94185,3521.631,16.979435
94186,3521.71,18.045166
94187,3521.7896,19.109663
94188,3521.8694,20.17204
94189,3521.95,21.23321
94190,3522.0295,22.292353
94191,3522.1108,23.35029
94192,3522.1907,24.40489
94193,3522.2725,25.458073
94194,3522.353,26.508837
94195,3522.4338,27.558187
94196,3522.5137,28.602938
94197,3522.5942,29.639112
94198,3522.67,30.623436
94199,3522.7039,31.0963
94200,1663.9823,300.5489
94201,1663.9893,300.54715
94202,1663.997,300.54532
94203,1664.0057,300.54312
94204,1664.0153,300.54068
94205,1664.0258,300.5379
94206,1664.037,300.5347
94207,1664.049,300.53122
94208,1664.0618,300.52737
94209,1664.0756,300.52307
94210,1664.0897,300.51825
94211,1664.1049,300.51297
94212,1664.1208,300.50708
94213,1664.1373,300.5009
94214,1664.1544,300.494
94215,1664.1722,300.48645
94216,1664.1908,300.47855
94217,1664.2097,300.4701
94218,1664.2294,300.46118
94219,1664.2495,300.45163
94220,1664.2701,300.44144
94221,1664.2915,300.43085
94222,1664.3132,300.4194
94223,1664.3354,300.40735
94224,1664.3583,300.3944
94225,1664.3816,300.38098
94226,1664.4054,300.36703
94227,1664.4298,300.3526
94228,1664.4543,300.3371
94229,1664.4794,300.3208
94230,1664.5048,300.30396
94231,1664.5308,300.28693
94232,1664.5571,300.26874
94233,1664.584,300.24954
94234,1664.6106,300.22983
94235,1664.6382,300.20953
94236,1664.6661,300.18863
94237,1664.695,300.16696
94238,1664.7238,300.1442
94239,1664.7534,300.12073
94240,1664.7828,300.0969
94241,1664.8125,300.07193
94242,1664.8429,300.04684
94243,1664.8737,300.0206
94244,1664.9047,299.99374
94245,1664.9363,299.96606
94246,1664.9683,299.93756
94247,1665.0004,299.90814
94248,1665.0333,299.87823
94249,1665.0665,299.84784
94250,1665.1002,299.81638
94251,1665.1343,299.78452
94252,1665.169,299.75204
94253,1665.2035,299.71942
94254,1665.2386,299.68558
94255,1665.2737,299.6512
94256,1665.3096,299.61685
94257,1665.3456,299.582
94258,1665.3812,299.5473
94259,1665.399,299.52737
94260,3681.2898,2208.7197
94261,3680.8967,2208.3298
94262,3680.5037,2207.9382
94263,3680.1113,2207.5447
94264,3679.7188,2207.1492
94265,3679.3267,2206.7522
94266,3678.9353,2206.354
94267,3678.5452,2205.9553
94268,3678.1555,2205.555
94269,3677.7668,2205.154
94270,3677.3794,2204.7522
94271,3676.9934,2204.3503
94272,3676.6082,2203.9475
94273,3676.2246,2203.5444
94274,3675.8425,2203.1406
94275,3675.4622,2202.7366
94276,3675.0828,2202.3328
94277,3674.7053,2201.928
94278,3674.3296,2201.5234
94279,3673.9553,2201.1191
94280,3673.5828,2200.7146
94281,3673.212,2200.3098
94282,3672.8435,2199.9058
94283,3672.4763,2199.5017
94284,3672.111,2199.0981
94285,3671.7476,2198.695
94286,3671.386,2198.2922
94287,3671.0256,2197.8901
94288,3670.6677,2197.4885
94289,3670.3118,2197.0874
94290,3669.9575,2196.6865
94291,3669.606,2196.2864
94292,3669.2554,2195.8862
94293,3668.9065,2195.4873
94294,3668.5593,2195.0884
94295,3668.2139,2194.6902
94296,3667.8699,2194.292
94297,3667.5276,2193.894
94298,3667.1863,2193.4968
94299,3666.847,2193.0994
94300,3666.5083,2192.7021
94301,3666.172,2192.3054
94302,3665.8367,2191.9087
94303,3665.5027,2191.512
94304,3665.171,2191.1162
94305,3664.8394,2190.7202
94306,3664.5093,2190.326
94307,3664.18,2189.9307
94308,3663.8513,2189.536
94309,3663.5244,2189.1414
94310,3663.199,2188.7473
94311,3662.874,2188.3528
94312,3662.5486,2187.959
94313,3662.2249,2187.5657
94314,3661.9016,2187.1719
94315,3661.5798,2186.7783
94316,3661.2578,2186.3857
94317,3660.939,2185.9941
94318,3660.638,2185.6177
94319,3660.4893,2185.434
94320,-362.80304,366.38007
94321,-362.70587,366.71783
94322,-362.61118,367.04315
94323,-362.51852,367.3564
94324,-362.42844,367.65723
94325,-362.341,367.94592
94326,-362.25638,368.2226
94327,-362.17432,368.48816
94328,-362.0953,368.74173
94329,-362.01874,368.98453
94330,-361.9453,369.216
94331,-361.87445,369.4369
94332,-361.80655,369.6476
94333,-361.74127,369.8491
94334,-361.6788,370.04062
94335,-361.61993,370.22318
94336,-361.56323,370.39813
94337,-361.50964,370.56393
94338,-361.45892,370.7214
94339,-361.411,370.8717
94340,-361.36575,371.01443
94341,-361.32288,371.1507
94342,-361.28265,371.28015
94343,-361.24493,371.4043
94344,-361.2092,371.52246
94345,-361.17554,371.6348
94346,-361.1434,371.74252
94347,-361.11353,371.8462
94348,-361.085,371.94476
94349,-361.05856,372.03885
94350,-361.03284,372.12933
94351,-361.00815,372.218
94352,-360.98486,372.3033
94353,-360.96222,372.38574
94354,-360.941,372.46585
94355,-360.92102,372.54416
94356,-360.90213,372.62103
94357,-360.88287,372.69666
94358,-360.86423,372.77032
94359,-360.8459,372.84354
94360,-360.82822,372.9148
94361,-360.81052,372.98593
94362,-360.79324,373.05847
94363,-360.77573,373.12906
94364,-360.75812,373.19928
94365,-360.74054,373.2697
94366,-360.72235,373.34067
94367,-360.7042,373.4119
94368,-360.6856,373.4823
94369,-360.66733,373.55457
94370,-360.64868,373.62634
94371,-360.62918,373.69913
94372,-360.60913,373.77234
94373,-360.5876,373.84744
94374,-360.56525,373.92352
94375,-360.54343,374.0002
94376,-360.5227,374.0793
94377,-360.50153,374.1596
94378,-360.48035,374.23764
94379,-360.46478,374.27234
94380,9957.875,4772.9775
94381,9957.349,4774.0156
94382,9956.826,4775.05
94383,9956.309,4776.0815
94384,9955.794,4777.109
94385,9955.283,4778.1333
94386,9954.777,4779.154
94387,9954.275,4780.1704
94388,9953.778,4781.1826
94389,9953.286,4782.191
94390,9952.798,4783.195
94391,9952.3125,4784.195
94392,9951.831,4785.1914
94393,9951.354,4786.185
94394,9950.88,4787.174
94395,9950.411,4788.1577
94396,9949.947,4789.1367
94397,9949.486,4790.1133
94398,9949.03,4791.0845
94399,9948.578,4792.0522
94400,9948.129,4793.0137
94401,9947.684,4793.9707
94402,9947.241,4794.925
94403,9946.803,4795.8745
94404,9946.366,4796.8193
94405,9945.936,4797.76
94406,9945.509,4798.6963
94407,9945.085,4799.628
94408,9944.663,4800.5557
94409,9944.246,4801.479
94410,9943.833,4802.397
94411,9943.426,4803.312
94412,9943.0205,4804.2217
94413,9942.62,4805.1265
94414,9942.223,4806.028
94415,9941.828,4806.9253
94416,9941.437,4807.818
94417,9941.05,4808.7046
94418,9940.666,4809.587
94419,9940.286,4810.465
94420,9939.907,4811.3394
94421,9939.534,4812.208
94422,9939.165,4813.073
94423,9938.801,4813.9346
94424,9938.439,4814.791
94425,9938.081,4815.644
94426,9937.725,4816.491
94427,9937.373,4817.335
94428,9937.022,4818.175
94429,9936.678,4819.011
94430,9936.335,4819.8423
94431,9935.994,4820.6704
94432,9935.658,4821.491
94433,9935.325,4822.309
94434,9934.993,4823.1235
94435,9934.665,4823.9346
94436,9934.339,4824.7397
94437,9934.0205,4825.53
94438,9933.722,4826.2764
94439,9933.579,4826.6245
94440,5571.757,771.4614
94441,5571.926,770.6335
94442,5572.0938,769.8049
94443,5572.26,768.97455
94444,5572.4243,768.14343
94445,5572.587,767.3111
94446,5572.748,766.4786
94447,5572.9077,765.646
94448,5573.0654,764.8128
94449,5573.221,763.98004
94450,5573.3755,763.1465
94451,5573.5283,762.3143
94452,5573.6787,761.48193
94453,5573.8276,760.6501
94454,5573.975,759.81824
94455,5574.1206,758.98816
94456,5574.264,758.15875
94457,5574.4062,757.33044
94458,5574.5464,756.5035
94459,5574.685,755.67847
94460,5574.8213,754.85504
94461,5574.9565,754.0331
94462,5575.0903,753.21313
94463,5575.2227,752.39624
94464,5575.353,751.58057
94465,5575.4814,750.7678
94466,5575.609,749.9587
94467,5575.734,749.15155
94468,5575.858,748.3478
94469,5575.981,747.54834
94470,5576.102,746.75146
94471,5576.221,745.9588
94472,5576.3394,745.1696
94473,5576.456,744.3848
94474,5576.571,743.6034
94475,5576.6846,742.82605
94476,5576.797,742.05206
94477,5576.9087,741.2821
94478,5577.0186,740.5177
94479,5577.1265,739.75653
94480,5577.233,739.0002
94481,5577.339,738.24756
94482,5577.4434,737.5001
94483,5577.547,736.7567
94484,5577.649,736.0185
94485,5577.749,735.2835
94486,5577.8477,734.5544
94487,5577.9453,733.82874
94488,5578.042,733.10846
94489,5578.1377,732.39185
94490,5578.233,731.67975
94491,5578.3267,730.97125
94492,5578.419,730.2679
94493,5578.5093,729.5689
94494,5578.599,728.87494
94495,5578.6875,728.1851
94496,5578.7744,727.5009
94497,5578.8594,726.82166
94498,5578.9365,726.1834
94499,5578.9683,725.8666
94500,11216.361,3338.8684
94501,11216.357,3338.87
94502,11216.35,3338.8708
94503,11216.337,3338.8708
94504,11216.32,3338.8696
94505,11216.3,3338.8674
94506,11216.274,3338.8645
94507,11216.245,3338.8606
94508,11216.212,3338.856
94509,11216.175,3338.8503
94510,11216.134,3338.8442
94511,11216.088,3338.8372
94512,11216.038,3338.8296
94513,11215.984,3338.8215
94514,11215.927,3338.8127
94515,11215.865,3338.8035
94516,11215.8,3338.793
94517,11215.731,3338.782
94518,11215.659,3338.7708
94519,11215.584,3338.7583
94520,11215.506,3338.7454
94521,11215.424,3338.7317
94522,11215.34,3338.7178
94523,11215.252,3338.7026
94524,11215.161,3338.6875
94525,11215.068,3338.6711
94526,11214.973,3338.6543
94527,11214.874,3338.6367
94528,11214.772,3338.6182
94529,11214.67,3338.5989
94530,11214.564,3338.5789
94531,11214.456,3338.5576
94532,11214.346,3338.5356
94533,11214.233,3338.513
94534,11214.119,3338.4895
94535,11214.003,3338.465
94536,11213.885,3338.4404
94537,11213.765,3338.4143
94538,11213.643,3338.387
94539,11213.519,3338.359
94540,11213.393,3338.3303
94541,11213.265,3338.301
94542,11213.136,3338.2705
94543,11213.006,3338.239
94544,11212.874,3338.207
94545,11212.741,3338.1748
94546,11212.606,3338.141
94547,11212.47,3338.1067
94548,11212.332,3338.0718
94549,11212.193,3338.0366
94550,11212.053,3338.0002
94551,11211.911,3337.9636
94552,11211.769,3337.926
94553,11211.625,3337.888
94554,11211.48,3337.8486
94555,11211.334,3337.8096
94556,11211.1875,3337.7693
94557,11211.04,3337.7292
94558,11210.897,3337.6907
94559,11210.826,3337.6716
94560,3539.0168,2077.2205
94561,3539.0017,2077.2197
94562,3538.9849,2077.2185
94563,3538.9668,2077.2163
94564,3538.9473,2077.2134
94565,3538.9265,2077.2097
94566,3538.9043,2077.205
94567,3538.881,2077.2
94568,3538.857,2077.194
94569,3538.8318,2077.1875
94570,3538.8057,2077.1804
94571,3538.7788,2077.1724
94572,3538.7512,2077.1638
94573,3538.7227,2077.155
94574,3538.6936,2077.1455
94575,3538.664,2077.1355
94576,3538.6338,2077.1252
94577,3538.6033,2077.1145
94578,3538.5723,2077.1033
94579,3538.5408,2077.0916
94580,3538.509,2077.0793
94581,3538.4768,2077.067
94582,3538.4443,2077.054
94583,3538.4116,2077.0408
94584,3538.379,2077.027
94585,3538.3462,2077.0132
94586,3538.3132,2076.999
94587,3538.2803,2076.9846
94588,3538.247,2076.9695
94589,3538.2139,2076.954
94590,3538.181,2076.9385
94591,3538.148,2076.923
94592,3538.1152,2076.907
94593,3538.0823,2076.8904
94594,3538.049,2076.8738
94595,3538.0166,2076.857
94596,3537.9841,2076.8398
94597,3537.953,2076.8228
94598,3537.9216,2076.8052
94599,3537.8906,2076.7874
94600,3537.8591,2076.7695
94601,3537.8281,2076.7512
94602,3537.7974,2076.7334
94603,3537.7673,2076.7146
94604,3537.737,2076.6956
94605,3537.7075,2076.6768
94606,3537.6782,2076.6577
94607,3537.6494,2076.6382
94608,3537.6206,2076.6187
94609,3537.5925,2076.5986
94610,3537.5645,2076.5781
94611,3537.5366,2076.5576
94612,3537.5098,2076.5369
94613,3537.4836,2076.5164
94614,3537.4578,2076.4958
94615,3537.4321,2076.475
94616,3537.407,2076.4548
94617,3537.382,2076.434
94618,3537.3586,2076.4133
94619,3537.346,2076.399
94620,10834.583,3567.9316
94621,10834.917,3567.232
94622,10835.249,3566.533
94623,10835.581,3565.835
94624,10835.911,3565.1382
94625,10836.24,3564.4426
94626,10836.567,3563.7485
94627,10836.893,3563.0562
94628,10837.217,3562.3652
94629,10837.539,3561.6763
94630,10837.86,3560.989
94631,10838.18,3560.304
94632,10838.497,3559.6208
94633,10838.8125,3558.9402
94634,10839.126,3558.2612
94635,10839.4375,3557.585
94636,10839.747,3556.911
94637,10840.055,3556.2393
94638,10840.36,3555.5703
94639,10840.664,3554.9038
94640,10840.965,3554.2402
94641,10841.264,3553.579
94642,10841.561,3552.9207
94643,10841.855,3552.2659
94644,10842.148,3551.6135
94645,10842.438,3550.9648
94646,10842.727,3550.3193
94647,10843.012,3549.677
94648,10843.295,3549.0376
94649,10843.576,3548.4023
94650,10843.8545,3547.77
94651,10844.131,3547.1414
94652,10844.405,3546.5159
94653,10844.677,3545.894
94654,10844.946,3545.2754
94655,10845.214,3544.6602
94656,10845.4795,3544.0486
94657,10845.743,3543.44
94658,10846.005,3542.835
94659,10846.264,3542.2334
94660,10846.5205,3541.6355
94661,10846.776,3541.0403
94662,10847.029,3540.449
94663,10847.281,3539.8606
94664,10847.531,3539.2756
94665,10847.779,3538.6934
94666,10848.025,3538.115
94667,10848.27,3537.5388
94668,10848.512,3536.9663
94669,10848.753,3536.3962
94670,10848.993,3535.8293
94671,10849.23,3535.265
94672,10849.467,3534.7036
94673,10849.701,3534.145
94674,10849.935,3533.589
94675,10850.166,3533.0356
94676,10850.3955,3532.4856
94677,10850.621,3531.9412
94678,10850.833,3531.4277
94679,10850.934,3531.1929
94680,1565.3773,-1820.998
94681,1565.4298,-1821.0093
94682,1565.4791,-1821.019
94683,1565.5267,-1821.0271
94684,1565.5704,-1821.0338
94685,1565.6136,-1821.039
94686,1565.6553,-1821.0432
94687,1565.696,-1821.046
94688,1565.736,-1821.0475
94689,1565.7751,-1821.0487
94690,1565.8157,-1821.0485
94691,1565.8568,-1821.0465
94692,1565.8988,-1821.043
94693,1565.9419,-1821.0392
94694,1565.987,-1821.0332
94695,1566.0322,-1821.0273
94696,1566.079,-1821.0214
94697,1566.1282,-1821.0133
94698,1566.1809,-1821.0046
94699,1566.2357,-1820.9962
94700,1566.2925,-1820.9867
94701,1566.3514,-1820.9769
94702,1566.4131,-1820.967
94703,1566.4773,-1820.9569
94704,1566.5452,-1820.947
94705,1566.616,-1820.9343
94706,1566.6902,-1820.9224
94707,1566.7664,-1820.9109
94708,1566.8458,-1820.8992
94709,1566.9294,-1820.8866
94710,1567.0165,-1820.8741
94711,1567.1063,-1820.8619
94712,1567.1997,-1820.8496
94713,1567.2971,-1820.8365
