index,x,y
116439,-195.17003,1670.821
116440,-195.19391,1670.7471
116441,-195.21973,1670.6718
116442,-195.24545,1670.5952
116443,-195.27159,1670.5166
116444,-195.29659,1670.4371
116445,-195.32347,1670.3558
116446,-195.35036,1670.2736
116447,-195.37794,1670.1898
116448,-195.40561,1670.1045
116449,-195.43391,1670.0178
116450,-195.46233,1669.9304
116451,-195.4904,1669.841
116452,-195.51958,1669.7496
116453,-195.54922,1669.6581
116454,-195.57947,1669.5641
116455,-195.6097,1669.4711
116456,-195.6402,1669.3767
116457,-195.6711,1669.2816
116458,-195.69748,1669.1907
116459,-195.71013,1669.148
116460,5953.176,148.5784
116461,5953.1743,149.12706
116462,5953.1704,149.66374
116463,5953.1655,150.18797
116464,5953.1597,150.70009
116465,5953.152,151.20006
116466,5953.143,151.68835
116467,5953.133,152.1653
116468,5953.121,152.6302
116469,5953.1084,153.08371
116470,5953.0938,153.52586
116471,5953.0796,153.95706
116472,5953.064,154.37787
116473,5953.048,154.78786
116474,5953.031,155.18726
116475,5953.012,155.57611
116476,5952.993,155.9553
116477,5952.974,156.32532
116478,5952.954,156.6858
116479,5952.934,157.0365
116480,5952.913,157.37909
116481,5952.891,157.71179
116482,5952.8687,158.03731
116483,5952.846,158.3543
116484,5952.823,158.6638
116485,5952.8013,158.9645
116486,5952.7783,159.25896
116487,5952.7554,159.5454
116488,5952.732,159.82535
116489,5952.7085,160.09889
116490,5952.685,160.3659
116491,5952.6606,160.62724
116492,5952.637,160.88205
116493,5952.6143,161.13141
116494,5952.591,161.37584
116495,5952.5674,161.61417
116496,5952.544,161.84778
116497,5952.5215,162.07648
116498,5952.498,162.29997
116499,5952.4756,162.51994
116500,5952.4526,162.7354
116501,5952.4307,162.9458
116502,5952.408,163.15265
116503,5952.387,163.35623
116504,5952.366,163.55646
116505,5952.3457,163.75279
116506,5952.326,163.94646
116507,5952.3066,164.1367
116508,5952.2876,164.32426
116509,5952.2695,164.50774
116510,5952.2505,164.69006
116511,5952.234,164.86996
116512,5952.217,165.04721
116513,5952.1997,165.2231
116514,5952.183,165.39684
116515,5952.167,165.56885
116516,5952.1523,165.7397
116517,5952.139,165.90683
116518,5952.1255,166.06676
116519,5952.1226,166.13791
116520,-76.63154,-887.0423
116521,-76.640015,-886.44403
116522,-76.642456,-885.8377
116523,-76.64534,-885.2382
116524,-76.64757,-884.6176
116525,-76.64681,-883.988
116526,-76.63479,-883.353
116527,-76.62335,-882.71173
116528,-76.608765,-882.06006
116529,-76.59488,-881.39435
116530,-76.580986,-880.7196
116531,-76.56689,-880.04034
116532,-76.55767,-879.3516
116533,-76.53636,-878.65063
116534,-76.52305,-877.93695
116535,-76.5099,-877.2149
116536,-76.494385,-876.481
116537,-76.490425,-875.7281
116538,-76.48287,-874.96216
116539,-76.470924,-874.18634
116540,-76.46178,-873.39557
116541,-76.455284,-872.59607
116542,-76.446686,-871.7732
116543,-76.440346,-870.9378
116544,-76.44116,-870.0875
116545,-76.45139,-869.2311
116546,-76.46049,-868.3593
116547,-76.47319,-867.4726
116548,-76.496895,-866.5702
116549,-76.522766,-865.66833
116550,-76.55319,-864.74805
116551,-76.587814,-863.81213
116552,-76.61254,-862.8651
116553,-76.6473,-861.90924
116554,-76.683624,-860.93854
116555,-76.73634,-859.96826
116556,-76.77764,-858.986
116557,-76.82919,-857.9985
116558,-76.89028,-856.9955
116559,-76.95258,-855.97864
116560,-77.01775,-854.9524
116561,-77.08475,-853.91455
116562,-77.13619,-852.8735
116563,-77.20718,-851.83234
116564,-77.27603,-850.7821
116565,-77.34767,-849.7227
116566,-77.43134,-848.6516
116567,-77.502266,-847.5745
116568,-77.578285,-846.4788
116569,-77.65939,-845.3883
116570,-77.74815,-844.2962
116571,-77.83759,-843.19415
116572,-77.92553,-842.08563
116573,-78.02078,-840.97485
116574,-78.113914,-839.853
116575,-78.21575,-838.7406
116576,-78.327866,-837.63086
116577,-78.44734,-836.5082
116578,-78.53813,-835.432
116579,-78.60169,-834.90247
116580,-6637.546,-2640.5166
116581,-6637.3896,-2640.527
116582,-6637.247,-2640.5408
116583,-6637.1157,-2640.5564
116584,-6636.9966,-2640.575
116585,-6636.888,-2640.5962
116586,-6636.7886,-2640.6199
116587,-6636.6963,-2640.645
116588,-6636.6123,-2640.6729
116589,-6636.5376,-2640.703
116590,-6636.468,-2640.734
116591,-6636.4023,-2640.7668
116592,-6636.343,-2640.8018
116593,-6636.2876,-2640.837
116594,-6636.237,-2640.8728
116595,-6636.1904,-2640.9106
116596,-6636.145,-2640.9487
116597,-6636.1055,-2640.9895
116598,-6636.0664,-2641.03
116599,-6636.0303,-2641.0723
116600,-6635.9946,-2641.1138
116601,-6635.9595,-2641.157
116602,-6635.927,-2641.2014
116603,-6635.8936,-2641.245
116604,-6635.8584,-2641.2903
116605,-6635.8267,-2641.3352
116606,-6635.7944,-2641.3813
116607,-6635.761,-2641.4248
116608,-6635.7285,-2641.4688
116609,-6635.6953,-2641.5134
116610,-6635.6616,-2641.5583
116611,-6635.627,-2641.6028
116612,-6635.5903,-2641.6472
116613,-6635.5547,-2641.6912
116614,-6635.518,-2641.735
116615,-6635.48,-2641.7786
116616,-6635.44,-2641.822
116617,-6635.3994,-2641.8665
116618,-6635.3564,-2641.9065
116619,-6635.31,-2641.9487
116620,-6635.264,-2641.9885
116621,-6635.214,-2642.0276
116622,-6635.1636,-2642.0684
116623,-6635.1113,-2642.107
116624,-6635.06,-2642.1448
116625,-6635.004,-2642.182
116626,-6634.9487,-2642.2197
116627,-6634.8906,-2642.2576
116628,-6634.8325,-2642.2947
116629,-6634.774,-2642.33
116630,-6634.7104,-2642.3662
116631,-6634.6484,-2642.401
116632,-6634.5835,-2642.437
116633,-6634.5146,-2642.468
116634,-6634.442,-2642.502
116635,-6634.3716,-2642.5366
116636,-6634.299,-2642.5674
116637,-6634.2256,-2642.5999
116638,-6634.1514,-2642.6318
116639,-6634.1147,-2642.645
116640,-282.375,3229.3162
116641,-282.3802,3229.3047
116642,-282.3835,3229.2942
116643,-282.38547,3229.285
116644,-282.38626,3229.277
116645,-282.38538,3229.2715
116646,-282.38278,3229.2678
116647,-282.37973,3229.2664
116648,-282.37564,3229.2676
116649,-282.3705,3229.271
116650,-282.36426,3229.2776
116651,-282.35727,3229.2866
116652,-282.3489,3229.2986
116653,-282.34015,3229.3142
116654,-282.3305,3229.333
116655,-282.3204,3229.3552
116656,-282.3101,3229.381
116657,-282.2989,3229.4092
116658,-282.28735,3229.441
116659,-282.27603,3229.4766
116660,-282.26434,3229.5156
116661,-282.25275,3229.5588
116662,-282.23984,3229.6035
116663,-282.22696,3229.6516
116664,-282.21365,3229.7043
116665,-282.20078,3229.7598
116666,-282.18716,3229.8176
116667,-282.1726,3229.879
116668,-282.1576,3229.9429
116669,-282.14246,3230.0098
116670,-282.12683,3230.0808
116671,-282.11145,3230.1538
116672,-282.09595,3230.2305
116673,-282.08057,3230.3098
116674,-282.0641,3230.39
116675,-282.0466,3230.4746
116676,-282.03085,3230.5618
116677,-282.01398,3230.6514
116678,-281.99612,3230.7446
116679,-281.97787,3230.8396
116680,-281.95914,3230.9368
116681,-281.94064,3231.0383
116682,-281.92258,3231.1416
116683,-281.90378,3231.2478
116684,-281.88455,3231.3555
116685,-281.8647,3231.4653
116686,-281.8451,3231.5764
116687,-281.82452,3231.6907
116688,-281.80435,3231.8057
116689,-281.784,3231.926
116690,-281.76324,3232.0469
116691,-281.74252,3232.1694
116692,-281.72058,3232.2942
116693,-281.69876,3232.4202
116694,-281.67743,3232.5479
116695,-281.6555,3232.6775
116696,-281.6326,3232.8086
116697,-281.61182,3232.9412
116698,-281.59177,3233.0708
116699,-281.58707,3233.1272
116700,8196.841,3281.61
116701,8196.831,3281.5967
116702,8196.823,3281.5835
116703,8196.816,3281.5706
116704,8196.81,3281.5588
116705,8196.805,3281.5474
116706,8196.801,3281.5361
116707,8196.798,3281.5251
116708,8196.796,3281.5156
116709,8196.796,3281.506
116710,8196.798,3281.4978
116711,8196.8,3281.4888
116712,8196.806,3281.4797
116713,8196.8125,3281.471
116714,8196.819,3281.4626
116715,8196.829,3281.4548
116716,8196.84,3281.447
116717,8196.853,3281.4377
116718,8196.866,3281.428
116719,8196.882,3281.4194
116720,8196.899,3281.41
116721,8196.919,3281.4014
116722,8196.94,3281.3896
116723,8196.963,3281.3772
116724,8196.989,3281.365
116725,8197.016,3281.3533
116726,8197.044,3281.34
116727,8197.075,3281.327
116728,8197.108,3281.3103
116729,8197.144,3281.2932
116730,8197.181,3281.2756
116731,8197.221,3281.257
116732,8197.262,3281.2368
116733,8197.305,3281.2166
116734,8197.351,3281.1934
116735,8197.396,3281.1716
116736,8197.446,3281.1482
116737,8197.496,3281.1233
116738,8197.55,3281.0974
116739,8197.604,3281.0696
116740,8197.66,3281.0376
116741,8197.718,3281.0085
116742,8197.777,3280.976
116743,8197.838,3280.9424
116744,8197.902,3280.9062
116745,8197.966,3280.8691
116746,8198.031,3280.8308
116747,8198.097,3280.7915
116748,8198.165,3280.7498
116749,8198.234,3280.71
116750,8198.308,3280.6692
116751,8198.379,3280.6257
116752,8198.452,3280.5803
116753,8198.529,3280.5344
116754,8198.607,3280.4863
116755,8198.686,3280.4368
116756,8198.766,3280.3875
116757,8198.845,3280.3354
116758,8198.924,3280.2869
116759,8198.96,3280.2637
116760,2718.618,2079.8965
116761,2718.701,2079.8823
116762,2718.7917,2079.871
116763,2718.8772,2079.8523
116764,2718.9685,2079.8352
116765,2719.055,2079.8154
116766,2719.141,2079.793
116767,2719.2222,2079.767
116768,2719.3054,2079.7395
116769,2719.393,2079.7097
116770,2719.477,2079.6797
116771,2719.5625,2079.643
116772,2719.6516,2079.6074
116773,2719.7378,2079.5684
116774,2719.8186,2079.5261
116775,2719.905,2079.4856
116776,2719.9956,2079.4392
116777,2720.0833,2079.3953
116778,2720.1726,2079.3477
116779,2720.265,2079.3
116780,2720.3542,2079.2495
116781,2720.44,2079.202
116782,2720.5361,2079.1514
116783,2720.6292,2079.0947
116784,2720.722,2079.0393
116785,2720.815,2078.9814
116786,2720.9062,2078.9243
116787,2720.995,2078.867
116788,2721.093,2078.8088
116789,2721.1897,2078.7463
116790,2721.2842,2078.6833
116791,2721.3813,2078.6243
116792,2721.4795,2078.5676
116793,2721.577,2078.5112
116794,2721.6755,2078.4514
116795,2721.7722,2078.3926
116796,2721.871,2078.3293
116797,2721.9666,2078.2734
116798,2722.0684,2078.2166
116799,2722.168,2078.156
116800,2722.2695,2078.096
116801,2722.3682,2078.0364
116802,2722.4685,2077.9807
116803,2722.5657,2077.9243
116804,2722.6702,2077.867
116805,2722.7693,2077.8076
116806,2722.8706,2077.75
116807,2722.968,2077.6975
116808,2723.0698,2077.643
116809,2723.1675,2077.5918
116810,2723.2695,2077.538
116811,2723.3694,2077.484
116812,2723.4673,2077.4302
116813,2723.5708,2077.3767
116814,2723.6719,2077.3232
116815,2723.7747,2077.2766
116816,2723.878,2077.2239
116817,2723.9812,2077.1763
116818,2724.0684,2077.127
116819,2724.0613,2077.0652
116820,-403.36548,-708.4491
116821,-403.51898,-708.76013
116822,-403.6819,-709.0855
116823,-403.86102,-709.4419
116824,-404.04865,-709.7746
116825,-404.26376,-710.1277
116826,-404.463,-710.4888
116827,-404.66782,-710.8591
116828,-404.89478,-711.24084
116829,-405.14804,-711.61676
116830,-405.39594,-712.003
116831,-405.6351,-712.4078
116832,-405.89648,-712.8281
116833,-406.1383,-713.229
116834,-406.39514,-713.638
116835,-406.6673,-714.06647
116836,-406.92307,-714.47064
116837,-407.2028,-714.87885
116838,-407.48843,-715.3007
116839,-407.76993,-715.7235
116840,-408.03787,-716.1333
116841,-408.32806,-716.5518
116842,-408.61368,-716.9661
116843,-408.89066,-717.37244
116844,-409.1727,-717.7811
116845,-409.4688,-718.20013
116846,-409.7684,-718.6158
116847,-410.0605,-719.02856
116848,-410.35837,-719.4295
116849,-410.6692,-719.8264
116850,-410.98257,-720.2139
116851,-411.30612,-720.61017
116852,-411.6017,-720.9932
116853,-411.91156,-721.37537
116854,-412.2174,-721.74646
116855,-412.55023,-722.12305
116856,-412.8658,-722.515
116857,-413.1712,-722.89923
116858,-413.49,-723.26575
116859,-413.8064,-723.6318
116860,-414.1467,-724.003
116861,-414.45612,-724.3492
116862,-414.78003,-724.70325
116863,-415.09775,-725.06995
116864,-415.40903,-725.42535
116865,-415.73135,-725.7693
116866,-416.04813,-726.1046
116867,-416.34485,-726.44183
116868,-416.66397,-726.7695
116869,-416.99316,-727.1043
116870,-417.31915,-727.4339
116871,-417.64597,-727.75354
116872,-417.96408,-728.05884
116873,-418.29114,-728.3764
116874,-418.60428,-728.6896
116875,-418.94455,-728.9994
116876,-419.28098,-729.3119
116877,-419.61252,-729.6152
116878,-419.88452,-729.90906
116879,-420.07053,-730.0299
116880,5863.364,2117.5884
116881,5863.245,2116.5156
116882,5863.1265,2115.4397
116883,5863.0073,2114.3596
116884,5862.8887,2113.2773
116885,5862.7695,2112.192
116886,5862.6504,2111.1035
116887,5862.5317,2110.0117
116888,5862.413,2108.9172
116889,5862.2954,2107.8228
116890,5862.1772,2106.7263
116891,5862.06,2105.629
116892,5861.9434,2104.5308
116893,5861.8267,2103.4314
116894,5861.7104,2102.3306
116895,5861.594,2101.2292
116896,5861.478,2100.1301
116897,5861.3623,2099.0298
116898,5861.246,2097.9287
116899,5861.1304,2096.8296
116900,5861.0146,2095.73
116901,5860.8994,2094.6326
116902,5860.7847,2093.5356
116903,5860.6694,2092.4414
116904,5860.555,2091.347
116905,5860.4404,2090.2563
116906,5860.3276,2089.1687
116907,5860.2144,2088.081
116908,5860.1016,2086.9954
116909,5859.9893,2085.9138
116910,5859.8774,2084.834
116911,5859.7656,2083.7551
116912,5859.655,2082.6787
116913,5859.545,2081.6067
116914,5859.4355,2080.5352
116915,5859.3257,2079.4678
116916,5859.2163,2078.4019
116917,5859.1084,2077.3396
116918,5859.001,2076.2808
116919,5858.8955,2075.2239
116920,5858.7896,2074.1687
116921,5858.6846,2073.1191
116922,5858.581,2072.0718
116923,5858.478,2071.0261
116924,5858.3765,2069.9834
116925,5858.275,2068.9453
116926,5858.176,2067.9102
116927,5858.076,2066.8787
116928,5857.9785,2065.851
116929,5857.8823,2064.8242
116930,5857.7866,2063.807
116931,5857.692,2062.7905
116932,5857.598,2061.7803
116933,5857.5054,2060.769
116934,5857.4136,2059.764
116935,5857.323,2058.761
116936,5857.234,2057.764
116937,5857.144,2056.775
116938,5857.0547,2055.8481
116939,5857.006,2055.4072
116940,5190.756,1200.4346
116941,5190.7627,1200.4456
116942,5190.7695,1200.4565
116943,5190.7754,1200.4678
116944,5190.7812,1200.4796
116945,5190.7866,1200.4913
116946,5190.792,1200.5034
116947,5190.7974,1200.5157
116948,5190.8022,1200.5283
116949,5190.807,1200.5414
116950,5190.812,1200.5548
116951,5190.817,1200.5686
116952,5190.822,1200.582
116953,5190.8267,1200.5964
116954,5190.8315,1200.6113
116955,5190.836,1200.6263
116956,5190.841,1200.642
116957,5190.8447,1200.6571
116958,5190.8496,1200.6725
116959,5190.854,1200.6882
116960,5190.8584,1200.7041
116961,5190.863,1200.7202
116962,5190.867,1200.736
116963,5190.8716,1200.752
116964,5190.8765,1200.7681
116965,5190.8804,1200.7842
116966,5190.885,1200.8
116967,5190.89,1200.8164
116968,5190.895,1200.832
116969,5190.9,1200.8474
116970,5190.905,1200.8629
116971,5190.91,1200.8779
116972,5190.9155,1200.8926
116973,5190.921,1200.9072
116974,5190.927,1200.9211
116975,5190.9326,1200.9355
116976,5190.9385,1200.9492
116977,5190.945,1200.9624
116978,5190.9517,1200.9763
116979,5190.9585,1200.989
116980,5190.9653,1201.0015
116981,5190.973,1201.0143
116982,5190.9805,1201.0261
116983,5190.9883,1201.0385
116984,5190.996,1201.0502
116985,5191.0044,1201.0618
116986,5191.0127,1201.0726
116987,5191.021,1201.0834
116988,5191.03,1201.0933
116989,5191.0386,1201.1042
116990,5191.048,1201.1145
116991,5191.0566,1201.1248
116992,5191.066,1201.1342
116993,5191.0757,1201.1442
116994,5191.085,1201.154
116995,5191.0947,1201.1627
116996,5191.1055,1201.1719
116997,5191.115,1201.1799
116998,5191.1235,1201.1891
116999,5191.127,1201.1964
117000,3702.8057,-2120.0825
117001,3703.3647,-2119.0474
117002,3703.9224,-2118.0154
117003,3704.4788,-2116.9863
117004,3705.032,-2115.9607
117005,3705.5845,-2114.9385
117006,3706.135,-2113.9211
117007,3706.684,-2112.9062
117008,3707.232,-2111.8955
117009,3707.777,-2110.8884
117010,3708.3208,-2109.885
117011,3708.8616,-2108.8862
117012,3709.401,-2107.892
117013,3709.9385,-2106.9006
117014,3710.4746,-2105.9143
117015,3711.008,-2104.9321
117016,3711.54,-2103.9539
117017,3712.0684,-2102.9812
117018,3712.5962,-2102.013
117019,3713.1194,-2101.0488
117020,3713.6416,-2100.0894
117021,3714.1611,-2099.1338
117022,3714.6787,-2098.1836
117023,3715.1936,-2097.2385
117024,3715.707,-2096.2974
117025,3716.2158,-2095.361
117026,3716.7222,-2094.4297
117027,3717.227,-2093.5017
117028,3717.7297,-2092.5786
117029,3718.23,-2091.6611
117030,3718.7278,-2090.7483
117031,3719.2236,-2089.8406
117032,3719.7156,-2088.937
117033,3720.2046,-2088.0386
117034,3720.6921,-2087.1453
117035,3721.177,-2086.256
117036,3721.6592,-2085.3728
117037,3722.1387,-2084.4946
117038,3722.617,-2083.6206
117039,3723.093,-2082.7517
117040,3723.5667,-2081.8877
117041,3724.0388,-2081.0273
117042,3724.5083,-2080.1719
117043,3724.975,-2079.323
117044,3725.438,-2078.4792
117045,3725.901,-2077.64
117046,3726.3599,-2076.8054
117047,3726.8193,-2075.9749
117048,3727.2756,-2075.1492
117049,3727.729,-2074.3271
117050,3728.1829,-2073.5105
117051,3728.6326,-2072.6982
117052,3729.082,-2071.8896
117053,3729.5298,-2071.0862
117054,3729.9768,-2070.2856
117055,3730.42,-2069.4902
117056,3730.8616,-2068.6997
117057,3731.2969,-2067.9155
117058,3731.7083,-2067.1743
117059,3731.9,-2066.8103
117060,436.00876,712.9875
117061,436.01315,713.7262
117062,436.01334,714.4611
117063,436.01102,715.19226
117064,436.00592,715.9193
117065,435.99716,716.64215
117066,435.9861,717.3611
117067,435.97256,718.0768
117068,435.95572,718.788
117069,435.93637,719.49536
117070,435.91495,720.1988
117071,435.89206,720.898
117072,435.86636,721.5932
117073,435.8393,722.2847
117074,435.80933,722.9724
117075,435.77753,723.656
117076,435.74353,724.33594
117077,435.70834,725.01215
117078,435.67087,725.68427
117079,435.6322,726.3526
117080,435.59143,727.01807
117081,435.54947,727.6794
117082,435.5048,728.3368
117083,435.46045,728.99023
117084,435.414,729.64075
117085,435.3667,730.2866
117086,435.3186,730.929
117087,435.26892,731.5687
117088,435.21823,732.20447
117089,435.16656,732.8369
117090,435.1144,733.46686
117091,435.061,734.0933
117092,435.0073,734.71674
117093,434.95294,735.3368
117094,434.89764,735.9543
117095,434.84213,736.5691
117096,434.78613,737.1803
117097,434.7303,737.7892
117098,434.67422,738.3944
117099,434.6172,738.9978
117100,434.56094,739.599
117101,434.50522,740.19696
117102,434.44904,740.79315
117103,434.39355,741.387
117104,434.3373,741.9784
117105,434.2822,742.5675
117106,434.2277,743.1536
117107,434.1737,743.73706
117108,434.1204,744.3183
117109,434.06732,744.8993
117110,434.01474,745.4765
117111,433.96304,746.0528
117112,433.91162,746.62555
117113,433.86105,747.198
117114,433.81125,747.76794
117115,433.76224,748.3367
117116,433.7139,748.9018
117117,433.66678,749.46246
117118,433.62173,749.99316
117119,433.5951,750.26154
117120,4874.3794,2431.1982
117121,4875.419,2431.459
117122,4876.458,2431.7178
117123,4877.496,2431.9749
117124,4878.5347,2432.231
117125,4879.5723,2432.4854
117126,4880.6094,2432.7378
117127,4881.6455,2432.988
117128,4882.6797,2433.236
117129,4883.7124,2433.4834
117130,4884.743,2433.7292
117131,4885.7725,2433.974
117132,4886.8,2434.2168
117133,4887.826,2434.4583
117134,4888.849,2434.6978
117135,4889.8696,2434.935
117136,4890.8877,2435.172
117137,4891.9023,2435.4067
117138,4892.9146,2435.6396
117139,4893.924,2435.8708
117140,4894.9297,2436.0999
117141,4895.931,2436.3274
