index,x,y
120157,5534.026,1798.7029
120158,5534.0557,1797.9111
120159,5534.0845,1797.1218
120160,5534.114,1796.3354
120161,5534.143,1795.5527
120162,5534.171,1794.7738
120163,5534.198,1793.9978
120164,5534.225,1793.2263
120165,5534.251,1792.457
120166,5534.2764,1791.692
120167,5534.3013,1790.9293
120168,5534.3257,1790.171
120169,5534.3496,1789.4154
120170,5534.372,1788.6635
120171,5534.3945,1787.9146
120172,5534.4165,1787.1692
120173,5534.437,1786.4269
120174,5534.4575,1785.6882
120175,5534.4766,1784.9525
120176,5534.4966,1784.2219
120177,5534.5127,1783.4978
120178,5534.5327,1782.8076
120179,5534.551,1782.5112
120180,-275.95505,-935.1212
120181,-276.25644,-934.6531
120182,-276.54663,-934.17633
120183,-276.8263,-933.6918
120184,-277.09512,-933.1985
120185,-277.35306,-932.69696
120186,-277.60034,-932.18884
120187,-277.83765,-931.673
120188,-278.0646,-931.1501
120189,-278.28262,-930.62024
120190,-278.49072,-930.0844
120191,-278.6899,-929.54224
120192,-278.8795,-928.9948
120193,-279.06042,-928.4421
120194,-279.23285,-927.8838
120195,-279.39636,-927.32025
120196,-279.55182,-926.7527
120197,-279.69852,-926.18195
120198,-279.8376,-925.60675
120199,-279.96973,-925.0279
120200,-280.0936,-924.4465
120201,-280.21106,-923.8628
120202,-280.32132,-923.2763
120203,-280.42535,-922.6876
120204,-280.52292,-922.0978
120205,-280.61417,-921.5062
120206,-280.69998,-920.9129
120207,-280.78003,-920.3186
120208,-280.85425,-919.723
120209,-280.92426,-919.1268
120210,-280.98853,-918.52936
120211,-281.04785,-917.9312
120212,-281.10214,-917.33215
120213,-281.15173,-916.7331
120214,-281.19705,-916.1337
120215,-281.23816,-915.535
120216,-281.27414,-914.93427
120217,-281.3063,-914.3341
120218,-281.33444,-913.7344
120219,-281.35922,-913.1349
120220,-281.37933,-912.5354
120221,-281.3964,-911.9365
120222,-281.40967,-911.3385
120223,-281.4196,-910.7408
120224,-281.42676,-910.1435
120225,-281.42978,-909.547
120226,-281.43085,-908.951
120227,-281.4291,-908.3559
120228,-281.42392,-907.7614
120229,-281.41647,-907.1677
120230,-281.4068,-906.575
120231,-281.3955,-905.9823
120232,-281.3814,-905.3913
120233,-281.36563,-904.80115
120234,-281.3483,-904.212
120235,-281.32904,-903.62384
120236,-281.30984,-903.03674
120237,-281.2853,-902.45483
120238,-281.2611,-901.9034
120239,-281.24448,-901.6582
120240,423.02835,-1492.1472
120241,423.84015,-1492.4266
120242,424.6413,-1492.7065
120243,425.43436,-1492.9901
120244,426.21844,-1493.2743
120245,426.99417,-1493.5616
120246,427.76135,-1493.8488
120247,428.52026,-1494.1377
120248,429.27206,-1494.4281
120249,430.0156,-1494.7197
120250,430.75244,-1495.0142
120251,431.48245,-1495.3093
120252,432.20547,-1495.6063
120253,432.9204,-1495.902
120254,433.62796,-1496.2017
120255,434.32837,-1496.4998
120256,435.02213,-1496.799
120257,435.70935,-1497.099
120258,436.3885,-1497.3986
120259,437.06152,-1497.6992
120260,437.72806,-1498.0004
120261,438.38602,-1498.3019
120262,439.03793,-1498.6036
120263,439.68253,-1498.906
120264,440.32074,-1499.2075
120265,440.95154,-1499.5085
120266,441.5753,-1499.8091
120267,442.19174,-1500.1107
120268,442.8016,-1500.4119
120269,443.40414,-1500.7122
120270,443.99963,-1501.0103
120271,444.58792,-1501.3082
120272,445.1686,-1501.606
120273,445.74213,-1501.9023
120274,446.31046,-1502.1986
120275,446.87103,-1502.493
120276,447.4258,-1502.7872
120277,447.97406,-1503.0803
120278,448.51422,-1503.3722
120279,449.0475,-1503.6628
120280,449.57642,-1503.9532
120281,450.09897,-1504.2406
120282,450.61456,-1504.5284
120283,451.1233,-1504.8145
120284,451.6261,-1505.0985
120285,452.1222,-1505.3805
120286,452.61066,-1505.661
120287,453.0958,-1505.9407
120288,453.5746,-1506.2179
120289,454.0501,-1506.4945
120290,454.51993,-1506.769
120291,454.9836,-1507.0433
120292,455.4424,-1507.3162
120293,455.89606,-1507.5864
120294,456.34674,-1507.8552
120295,456.79172,-1508.124
120296,457.2357,-1508.3893
120297,457.66632,-1508.6498
120298,458.08942,-1508.8988
120299,458.30573,-1509.0212
120300,9420.44,4770.472
120301,9420.385,4770.481
120302,9420.326,4770.4907
120303,9420.266,4770.5015
120304,9420.204,4770.513
120305,9420.141,4770.526
120306,9420.075,4770.539
120307,9420.008,4770.553
120308,9419.938,4770.568
120309,9419.868,4770.583
120310,9419.796,4770.598
120311,9419.723,4770.614
120312,9419.648,4770.63
120313,9419.572,4770.646
120314,9419.495,4770.6626
120315,9419.417,4770.679
120316,9419.338,4770.696
120317,9419.259,4770.7124
120318,9419.178,4770.729
120319,9419.097,4770.7456
120320,9419.015,4770.7617
120321,9418.932,4770.778
120322,9418.849,4770.794
120323,9418.765,4770.8096
120324,9418.681,4770.825
120325,9418.597,4770.841
120326,9418.512,4770.856
120327,9418.427,4770.871
120328,9418.341,4770.8857
120329,9418.255,4770.9
120330,9418.169,4770.914
120331,9418.082,4770.9277
120332,9417.995,4770.941
120333,9417.907,4770.954
120334,9417.82,4770.967
120335,9417.732,4770.979
120336,9417.645,4770.991
120337,9417.557,4771.003
120338,9417.469,4771.014
120339,9417.381,4771.025
120340,9417.293,4771.035
120341,9417.206,4771.0454
120342,9417.119,4771.0547
120343,9417.032,4771.064
120344,9416.945,4771.0728
120345,9416.859,4771.081
120346,9416.773,4771.089
120347,9416.6875,4771.096
120348,9416.603,4771.103
120349,9416.518,4771.1094
120350,9416.433,4771.115
120351,9416.348,4771.1206
120352,9416.264,4771.1255
120353,9416.18,4771.13
120354,9416.097,4771.1343
120355,9416.014,4771.138
120356,9415.931,4771.1416
120357,9415.851,4771.144
120358,9415.779,4771.1465
120359,9415.748,4771.15
120360,567.0831,2347.713
120361,567.0711,2347.882
120362,567.0566,2348.049
120363,567.0413,2348.2146
120364,567.0253,2348.3806
120365,567.00806,2348.544
120366,566.99,2348.7073
120367,566.9711,2348.872
120368,566.9513,2349.0366
120369,566.9316,2349.203
120370,566.90955,2349.3699
120371,566.88635,2349.538
120372,566.8639,2349.7095
120373,566.8401,2349.8823
120374,566.81616,2350.058
120375,566.7904,2350.2378
120376,566.7645,2350.421
120377,566.73865,2350.6055
120378,566.71204,2350.7935
120379,566.6842,2350.9846
120380,566.6569,2351.1797
120381,566.6286,2351.378
120382,566.59827,2351.5793
120383,566.5683,2351.7854
120384,566.5385,2351.9946
120385,566.50757,2352.2063
120386,566.4761,2352.422
120387,566.4437,2352.6418
120388,566.4106,2352.8662
120389,566.3787,2353.0913
120390,566.3451,2353.323
120391,566.31067,2353.5571
120392,566.27594,2353.7961
120393,566.243,2354.04
120394,566.2095,2354.288
120395,566.175,2354.539
120396,566.13873,2354.7927
120397,566.10223,2355.051
120398,566.0669,2355.3115
120399,566.03094,2355.5776
120400,565.99426,2355.8496
120401,565.9588,2356.1248
120402,565.92334,2356.4006
120403,565.88696,2356.681
120404,565.85156,2356.9644
120405,565.8139,2357.2517
120406,565.77625,2357.5398
120407,565.7391,2357.8345
120408,565.70123,2358.131
120409,565.6653,2358.4282
120410,565.6261,2358.7263
120411,565.5876,2359.0308
120412,565.5497,2359.3362
120413,565.5135,2359.6433
120414,565.47766,2359.9521
120415,565.44086,2360.2654
120416,565.4033,2360.5825
120417,565.37024,2360.9001
120418,565.33954,2361.192
120419,565.3246,2361.322
120420,198.78702,2201.847
120421,198.78511,2201.851
120422,198.78293,2201.8557
120423,198.78058,2201.8608
120424,198.77829,2201.8662
120425,198.77592,2201.8718
120426,198.77336,2201.8777
120427,198.77083,2201.8838
120428,198.7683,2201.89
120429,198.76572,2201.896
120430,198.76317,2201.902
120431,198.76053,2201.908
120432,198.75795,2201.9136
120433,198.75542,2201.919
120434,198.75293,2201.9243
120435,198.75035,2201.9294
120436,198.74794,2201.934
120437,198.74583,2201.9382
120438,198.74355,2201.942
120439,198.74149,2201.9453
120440,198.7396,2201.948
120441,198.73795,2201.9502
120442,198.73665,2201.9517
120443,198.73534,2201.9526
120444,198.73427,2201.953
120445,198.73363,2201.9526
120446,198.73305,2201.9517
120447,198.73274,2201.9502
120448,198.73267,2201.9478
120449,198.7328,2201.9446
120450,198.73318,2201.941
120451,198.73367,2201.9368
120452,198.7343,2201.932
120453,198.73499,2201.9265
120454,198.73593,2201.9204
120455,198.73723,2201.9138
120456,198.73868,2201.9067
120457,198.7403,2201.8987
120458,198.74216,2201.8901
120459,198.74406,2201.881
120460,198.74606,2201.871
120461,198.74855,2201.861
120462,198.75127,2201.8499
120463,198.75423,2201.8381
120464,198.75719,2201.826
120465,198.76039,2201.8132
120466,198.76385,2201.8
120467,198.76746,2201.7861
120468,198.77133,2201.7712
120469,198.77516,2201.756
120470,198.77943,2201.7405
120471,198.78369,2201.7244
120472,198.78821,2201.7078
120473,198.79308,2201.6907
120474,198.79803,2201.673
120475,198.80307,2201.6548
120476,198.80785,2201.6362
120477,198.81277,2201.6172
120478,198.81839,2201.6003
120479,198.82404,2201.5896
120480,2605.1724,-1489.6149
120481,2605.1646,-1489.6127
120482,2605.1572,-1489.6099
120483,2605.1501,-1489.6063
120484,2605.1433,-1489.6022
120485,2605.137,-1489.5974
120486,2605.1309,-1489.5922
120487,2605.125,-1489.5862
120488,2605.1194,-1489.5797
120489,2605.1138,-1489.5728
120490,2605.1086,-1489.5654
120491,2605.1035,-1489.5575
120492,2605.0989,-1489.5492
120493,2605.094,-1489.5404
120494,2605.0894,-1489.5312
120495,2605.085,-1489.5216
120496,2605.0806,-1489.5118
120497,2605.0764,-1489.5017
120498,2605.072,-1489.4912
120499,2605.0679,-1489.4805
120500,2605.064,-1489.4695
120501,2605.0598,-1489.4584
120502,2605.056,-1489.4468
120503,2605.052,-1489.4349
120504,2605.048,-1489.4229
120505,2605.0442,-1489.4104
120506,2605.04,-1489.3977
120507,2605.036,-1489.3848
120508,2605.0317,-1489.3716
120509,2605.0273,-1489.3583
120510,2605.023,-1489.3446
120511,2605.0186,-1489.3307
120512,2605.014,-1489.3167
120513,2605.009,-1489.302
120514,2605.0044,-1489.2875
120515,2604.9998,-1489.2727
120516,2604.995,-1489.2574
120517,2604.9902,-1489.2423
120518,2604.9856,-1489.2266
120519,2604.9807,-1489.2108
120520,2604.9758,-1489.195
120521,2604.9712,-1489.1787
120522,2604.9666,-1489.1622
120523,2604.962,-1489.1456
120524,2604.957,-1489.1288
120525,2604.9524,-1489.1117
120526,2604.9478,-1489.0944
120527,2604.943,-1489.077
120528,2604.9385,-1489.0598
120529,2604.9336,-1489.0421
120530,2604.929,-1489.0243
120531,2604.924,-1489.0062
120532,2604.9192,-1488.9877
120533,2604.9146,-1488.9692
120534,2604.9097,-1488.9506
120535,2604.9048,-1488.9318
120536,2604.8994,-1488.9122
120537,2604.894,-1488.8928
120538,2604.8887,-1488.8738
120539,2604.8884,-1488.8618
120540,10834.579,5503.8315
120541,10834.578,5503.846
120542,10834.577,5503.8623
120543,10834.576,5503.8804
120544,10834.575,5503.9
120545,10834.575,5503.9214
120546,10834.575,5503.9443
120547,10834.575,5503.9688
120548,10834.576,5503.9946
120549,10834.577,5504.022
120550,10834.578,5504.051
120551,10834.58,5504.081
120552,10834.582,5504.113
120553,10834.584,5504.146
120554,10834.587,5504.1807
120555,10834.59,5504.217
120556,10834.594,5504.2534
120557,10834.598,5504.2915
120558,10834.603,5504.3306
120559,10834.607,5504.3706
120560,10834.613,5504.4116
120561,10834.619,5504.4536
120562,10834.626,5504.4966
120563,10834.633,5504.5405
120564,10834.64,5504.585
120565,10834.647,5504.6304
120566,10834.655,5504.677
120567,10834.664,5504.724
120568,10834.673,5504.772
120569,10834.682,5504.821
120570,10834.691,5504.8706
120571,10834.701,5504.921
120572,10834.711,5504.9717
120573,10834.721,5505.0234
120574,10834.731,5505.0757
120575,10834.742,5505.1284
120576,10834.754,5505.1826
120577,10834.766,5505.237
120578,10834.777,5505.292
120579,10834.79,5505.3477
120580,10834.803,5505.404
120581,10834.815,5505.4604
120582,10834.829,5505.518
120583,10834.843,5505.576
120584,10834.856,5505.635
120585,10834.871,5505.694
120586,10834.886,5505.7534
120587,10834.9,5505.8135
120588,10834.916,5505.8735
120589,10834.932,5505.9346
120590,10834.947,5505.996
120591,10834.963,5506.058
120592,10834.9795,5506.1206
120593,10834.996,5506.1836
120594,10835.013,5506.2466
120595,10835.03,5506.31
120596,10835.048,5506.374
120597,10835.065,5506.4375
120598,10835.085,5506.498
120599,10835.098,5506.529
120600,5158.4023,123.085335
120601,5158.952,123.302956
120602,5159.502,123.51736
120603,5160.0537,123.72821
120604,5160.606,123.93576
120605,5161.158,124.1401
120606,5161.711,124.34158
120607,5162.263,124.540085
120608,5162.816,124.734695
120609,5163.3667,124.92659
120610,5163.918,125.11427
120611,5164.468,125.298706
120612,5165.017,125.47915
120613,5165.5645,125.65716
120614,5166.1094,125.83113
120615,5166.6523,126.002235
120616,5167.193,126.1696
120617,5167.7314,126.33355
120618,5168.2666,126.49414
120619,5168.7993,126.651665
120620,5169.3296,126.80567
120621,5169.8564,126.9559
120622,5170.38,127.102776
120623,5170.9004,127.24624
120624,5171.4175,127.38693
120625,5171.9307,127.52397
120626,5172.441,127.65864
120627,5172.9473,127.78976
120628,5173.4497,127.91805
120629,5173.9487,128.04312
120630,5174.444,128.16565
120631,5174.935,128.28566
120632,5175.4224,128.40282
120633,5175.906,128.51706
120634,5176.386,128.62932
120635,5176.863,128.7389
120636,5177.337,128.84663
120637,5177.8066,128.95177
120638,5178.2725,129.05484
120639,5178.734,129.15549
120640,5179.1924,129.2544
120641,5179.647,129.35158
120642,5180.098,129.4462
120643,5180.5454,129.53897
120644,5180.9893,129.63058
120645,5181.429,129.71992
120646,5181.8657,129.80856
120647,5182.3,129.89554
120648,5182.7305,129.98032
120649,5183.157,130.06415
120650,5183.581,130.14644
120651,5184.0015,130.22806
120652,5184.419,130.30798
120653,5184.8325,130.3871
120654,5185.243,130.46472
120655,5185.651,130.54181
120656,5186.0557,130.61781
120657,5186.453,130.69557
120658,5186.8315,130.76448
120659,5187.013,130.79013
120660,160.94637,2221.49
120661,160.99866,2220.1472
120662,161.05042,2218.805
120663,161.1025,2217.462
120664,161.15388,2216.1216
120665,161.2052,2214.782
120666,161.2561,2213.443
120667,161.307,2212.107
120668,161.36008,2210.7725
120669,161.41202,2209.4382
120670,161.46605,2208.1047
120671,161.5196,2206.7708
120672,161.5743,2205.4402
120673,161.62794,2204.111
120674,161.6838,2202.7822
120675,161.73851,2201.4568
120676,161.79468,2200.1316
120677,161.85193,2198.8071
120678,161.9092,2197.486
120679,161.96805,2196.1663
120680,162.02733,2194.8489
120681,162.08835,2193.5325
120682,162.1511,2192.2185
120683,162.21341,2190.906
120684,162.27736,2189.5945
120685,162.34326,2188.286
120686,162.4091,2186.9807
120687,162.4754,2185.6755
120688,162.5423,2184.3748
120689,162.60954,2183.0735
120690,162.67802,2181.777
120691,162.74658,2180.482
120692,162.81516,2179.19
120693,162.884,2177.9016
120694,162.95332,2176.6133
120695,163.02318,2175.3293
120696,163.09267,2174.0496
120697,163.16281,2172.7695
120698,163.23315,2171.4956
120699,163.3033,2170.2244
120700,163.37473,2168.956
120701,163.44588,2167.6917
120702,163.51744,2166.4314
120703,163.58943,2165.1753
120704,163.66159,2163.9236
120705,163.73267,2162.6753
120706,163.80476,2161.4312
120707,163.87656,2160.1917
120708,163.9492,2158.9573
120709,164.02078,2157.7283
120710,164.09204,2156.5024
120711,164.16309,2155.2808
120712,164.23445,2154.0637
120713,164.30466,2152.8508
120714,164.37622,2151.6416
120715,164.4468,2150.436
120716,164.51897,2149.2363
120717,164.58598,2148.0461
120718,164.65285,2146.9255
120719,164.69267,2146.3352
120720,-766.05457,992.9288
120721,-766.0562,992.8085
120722,-766.0582,992.69275
120723,-766.0597,992.5805
120724,-766.06067,992.4728
120725,-766.06274,992.3695
120726,-766.06464,992.26996
120727,-766.06757,992.17413
120728,-766.07117,992.0817
120729,-766.0754,991.9927
120730,-766.0807,991.90704
120731,-766.0869,991.82355
120732,-766.09357,991.74316
120733,-766.1015,991.6647
120734,-766.1101,991.58826
120735,-766.1203,991.5137
120736,-766.13153,991.44104
120737,-766.14355,991.36957
120738,-766.1565,991.30005
120739,-766.1701,991.23114
120740,-766.185,991.1631
120741,-766.20135,991.0961
120742,-766.2193,991.0301
120743,-766.2377,990.9639
120744,-766.25745,990.8982
120745,-766.2787,990.83246
120746,-766.3008,990.76733
120747,-766.3247,990.7026
120748,-766.35004,990.63715
120749,-766.3763,990.5706
120750,-766.4042,990.5043
120751,-766.4336,990.4376
120752,-766.4644,990.36945
120753,-766.49585,990.3012
120754,-766.52814,990.23126
120755,-766.56195,990.16113
120756,-766.5971,990.08887
120757,-766.63306,990.0165
120758,-766.67053,989.943
120759,-766.7083,989.8678
120760,-766.74756,989.791
120761,-766.78735,989.71313
120762,-766.8282,989.63434
120763,-766.8709,989.55347
120764,-766.9132,989.47107
120765,-766.95667,989.38763
120766,-767.00055,989.30176
120767,-767.0459,989.2154
120768,-767.09125,989.1284
120769,-767.13794,989.0396
120770,-767.1864,988.94855
120771,-767.2341,988.85657
120772,-767.28265,988.7631
120773,-767.3319,988.6684
120774,-767.3818,988.5714
120775,-767.4316,988.4731
120776,-767.48224,988.37317
120777,-767.5321,988.2716
120778,-767.58264,988.1731
120779,-767.60516,988.12115
120780,152.17474,2399.7307
120781,152.17133,2398.9504
120782,152.16814,2398.1697
120783,152.16548,2397.3887
120784,152.16293,2396.6086
120785,152.1606,2395.8286
120786,152.1582,2395.0496
120787,152.1557,2394.2725
120788,152.15475,2393.4956
120789,152.15251,2392.72
120790,152.15208,2391.9458
120791,152.15118,2391.1729
120792,152.15103,2390.402
120793,152.14989,2389.6335
120794,152.14943,2388.866
120795,152.14851,2388.1025
120796,152.14769,2387.3403
120797,152.14766,2386.5815
120798,152.14699,2385.8257
120799,152.14693,2385.0728
120800,152.14677,2384.323
120801,152.14734,2383.577
120802,152.14789,2382.8342
120803,152.14792,2382.095
120804,152.1479,2381.3591
120805,152.14848,2380.6272
120806,152.14871,2379.8994
120807,152.14911,2379.1743
120808,152.14862,2378.4539
120809,152.14796,2377.737
120810,152.14743,2377.0254
120811,152.14612,2376.3174
120812,152.14432,2375.614
120813,152.14236,2374.9158
120814,152.13965,2374.221
120815,152.13689,2373.5308
120816,152.13348,2372.8457
120817,152.12975,2372.1646
120818,152.12553,2371.4895
120819,152.12012,2370.8184
120820,152.11568,2370.152
120821,152.11049,2369.4912
120822,152.10464,2368.8347
120823,152.09862,2368.1833
120824,152.0925,2367.537
120825,152.08539,2366.895
120826,152.07793,2366.2578
120827,152.07045,2365.625
120828,152.0627,2364.9976
120829,152.05472,2364.374
120830,152.04588,2363.755
120831,152.03673,2363.1394
120832,152.02722,2362.529
120833,152.01674,2361.9229
120834,152.0063,2361.32
120835,151.99493,2360.7222
120836,151.98416,2360.1294
120837,151.97043,2359.5437
120838,151.95758,2358.9949
120839,151.95427,2358.76
120840,-1688.8298,1833.1885
120841,-1689.2203,1833.1898
120842,-1689.6283,1833.1946
120843,-1690.0518,1833.2028
120844,-1690.489,1833.2151
120845,-1690.9435,1833.2308
120846,-1691.4133,1833.2494
120847,-1691.8967,1833.2711
120848,-1692.394,1833.2957
120849,-1692.9048,1833.324
120850,-1693.4285,1833.3547
120851,-1693.9642,1833.388
120852,-1694.5128,1833.4237
120853,-1695.0732,1833.462
120854,-1695.6469,1833.5029
120855,-1696.2308,1833.5474
120856,-1696.8254,1833.5935
120857,-1697.4291,1833.6427
120858,-1698.0436,1833.6936
120859,-1698.6664,1833.7473
120860,-1699.2974,1833.8026
120861,-1699.9382,1833.8613
120862,-1700.5869,1833.9218
120863,-1701.2435,1833.9856
120864,-1701.9072,1834.0514
120865,-1702.577,1834.1206
120866,-1703.255,1834.1926
120867,-1703.9396,1834.2664
120868,-1704.6301,1834.3425
120869,-1705.3267,1834.4213
120870,-1706.0295,1834.5016
120871,-1706.7395,1834.5844
120872,-1707.4537,1834.6691
120873,-1708.1746,1834.7556
