index,x,y
125194,3536.9478,789.36914
125195,3536.9722,789.66284
125196,3536.9968,789.94635
125197,3537.0203,790.225
125198,3537.046,790.48016
125199,3537.0657,790.73553
125200,3537.0857,790.9772
125201,3537.1052,791.2166
125202,3537.1287,791.4509
125203,3537.1436,791.68164
125204,3537.1633,791.90173
125205,3537.1772,792.11554
125206,3537.1936,792.32495
125207,3537.207,792.5238
125208,3537.2231,792.7177
125209,3537.2385,792.90356
125210,3537.2522,793.08777
125211,3537.2627,793.2661
125212,3537.2751,793.44214
125213,3537.2905,793.6158
125214,3537.3003,793.78064
125215,3537.3142,793.9486
125216,3537.3213,794.1153
125217,3537.3254,794.27747
125218,3537.3335,794.4232
125219,3537.3318,794.4824
125220,3018.033,1737.0208
125221,3017.218,1736.2706
125222,3016.401,1735.5189
125223,3015.582,1734.7657
125224,3014.7605,1734.0112
125225,3013.9382,1733.2556
125226,3013.1135,1732.4995
125227,3012.2883,1731.7429
125228,3011.4612,1730.9854
125229,3010.633,1730.228
125230,3009.8032,1729.4698
125231,3008.9734,1728.7118
125232,3008.142,1727.9532
125233,3007.3103,1727.1953
125234,3006.4783,1726.4379
125235,3005.6462,1725.6808
125236,3004.8142,1724.9236
125237,3003.982,1724.1676
125238,3003.1497,1723.412
125239,3002.318,1722.6572
125240,3001.4873,1721.9031
125241,3000.6562,1721.1492
125242,2999.8254,1720.3964
125243,2998.996,1719.6445
125244,2998.1665,1718.8939
125245,2997.3389,1718.1449
125246,2996.512,1717.3964
125247,2995.6855,1716.6495
125248,2994.8599,1715.9032
125249,2994.0364,1715.1586
125250,2993.2139,1714.416
125251,2992.3923,1713.6748
125252,2991.5718,1712.9348
125253,2990.7524,1712.1967
125254,2989.935,1711.4592
125255,2989.1194,1710.7241
125256,2988.305,1709.9905
125257,2987.4915,1709.259
125258,2986.6807,1708.5287
125259,2985.871,1707.8003
125260,2985.0625,1707.0742
125261,2984.2566,1706.3505
125262,2983.4534,1705.6293
125263,2982.6516,1704.9088
125264,2981.8518,1704.1908
125265,2981.0542,1703.4755
125266,2980.2583,1702.7628
125267,2979.4646,1702.0529
125268,2978.6738,1701.3445
125269,2977.8853,1700.6373
125270,2977.0989,1699.9341
125271,2976.3152,1699.2335
125272,2975.5334,1698.5352
125273,2974.7537,1697.8383
125274,2973.977,1697.144
125275,2973.2039,1696.4539
125276,2972.4326,1695.7657
125277,2971.6692,1695.083
125278,2970.945,1694.4396
125279,2970.6018,1694.1453
125280,5881.8223,2651.1255
125281,5880.77,2651.2778
125282,5879.715,2651.4294
125283,5878.657,2651.5803
125284,5877.596,2651.7312
125285,5876.533,2651.8816
125286,5875.4673,2652.032
125287,5874.4,2652.182
125288,5873.3306,2652.3313
125289,5872.26,2652.4802
125290,5871.1875,2652.629
125291,5870.1147,2652.7773
125292,5869.0405,2652.9248
125293,5867.966,2653.0723
125294,5866.8906,2653.2185
125295,5865.816,2653.3647
125296,5864.741,2653.5105
125297,5863.666,2653.656
125298,5862.592,2653.8005
125299,5861.5186,2653.9453
125300,5860.446,2654.0889
125301,5859.374,2654.232
125302,5858.3027,2654.3745
125303,5857.2334,2654.5156
125304,5856.165,2654.657
125305,5855.099,2654.7974
125306,5854.0347,2654.9368
125307,5852.9717,2655.0757
125308,5851.912,2655.2134
125309,5850.854,2655.3503
125310,5849.798,2655.4873
125311,5848.745,2655.6226
125312,5847.6943,2655.7568
125313,5846.646,2655.8909
125314,5845.6006,2656.0232
125315,5844.5576,2656.155
125316,5843.518,2656.2854
125317,5842.481,2656.4155
125318,5841.447,2656.5454
125319,5840.4165,2656.6746
125320,5839.389,2656.8022
125321,5838.3647,2656.929
125322,5837.344,2657.0552
125323,5836.3267,2657.18
125324,5835.3125,2657.3037
125325,5834.3022,2657.4272
125326,5833.296,2657.5505
125327,5832.2915,2657.6724
125328,5831.292,2657.7935
125329,5830.296,2657.913
125330,5829.304,2658.0322
125331,5828.3154,2658.1506
125332,5827.331,2658.2688
125333,5826.3496,2658.3857
125334,5825.372,2658.502
125335,5824.3984,2658.6165
125336,5823.4297,2658.7312
125337,5822.471,2658.8442
125338,5821.568,2658.948
125339,5821.144,2659.0015
125340,2112.5718,-1582.8916
125341,2112.5955,-1582.8505
125342,2112.6174,-1582.812
125343,2112.6377,-1582.7758
125344,2112.656,-1582.7415
125345,2112.673,-1582.7094
125346,2112.6887,-1582.6787
125347,2112.7031,-1582.6498
125348,2112.7163,-1582.6227
125349,2112.7285,-1582.5967
125350,2112.7395,-1582.5721
125351,2112.7505,-1582.5486
125352,2112.76,-1582.526
125353,2112.7695,-1582.5043
125354,2112.778,-1582.4832
125355,2112.7866,-1582.4626
125356,2112.795,-1582.4424
125357,2112.803,-1582.423
125358,2112.8108,-1582.4039
125359,2112.8193,-1582.3845
125360,2112.828,-1582.3658
125361,2112.836,-1582.3469
125362,2112.8447,-1582.328
125363,2112.8533,-1582.3092
125364,2112.8625,-1582.2903
125365,2112.872,-1582.2714
125366,2112.8826,-1582.2513
125367,2112.8928,-1582.2312
125368,2112.9048,-1582.2109
125369,2112.917,-1582.1901
125370,2112.9292,-1582.1681
125371,2112.9429,-1582.1459
125372,2112.9558,-1582.1227
125373,2112.97,-1582.0983
125374,2112.985,-1582.074
125375,2113.0005,-1582.049
125376,2113.0168,-1582.0225
125377,2113.0334,-1581.9954
125378,2113.05,-1581.9678
125379,2113.0684,-1581.9384
125380,2113.0874,-1581.9086
125381,2113.107,-1581.877
125382,2113.1272,-1581.8445
125383,2113.147,-1581.8114
125384,2113.167,-1581.7775
125385,2113.1882,-1581.7424
125386,2113.2102,-1581.7067
125387,2113.2332,-1581.67
125388,2113.255,-1581.6332
125389,2113.278,-1581.5952
125390,2113.302,-1581.5559
125391,2113.3257,-1581.5164
125392,2113.3506,-1581.476
125393,2113.3752,-1581.435
125394,2113.4004,-1581.3934
125395,2113.426,-1581.3506
125396,2113.452,-1581.3063
125397,2113.478,-1581.2614
125398,2113.503,-1581.2185
125399,2113.5146,-1581.2001
125400,5208.2896,2400.439
125401,5208.2383,2400.4663
125402,5208.185,2400.4932
125403,5208.1304,2400.5195
125404,5208.073,2400.5464
125405,5208.0146,2400.5728
125406,5207.954,2400.599
125407,5207.892,2400.6245
125408,5207.828,2400.6494
125409,5207.7627,2400.674
125410,5207.696,2400.698
125411,5207.628,2400.7222
125412,5207.5576,2400.7454
125413,5207.4863,2400.7678
125414,5207.4126,2400.79
125415,5207.3384,2400.8113
125416,5207.262,2400.8325
125417,5207.185,2400.8523
125418,5207.1064,2400.871
125419,5207.028,2400.8894
125420,5206.9478,2400.9067
125421,5206.8657,2400.9243
125422,5206.7837,2400.9407
125423,5206.699,2400.9553
125424,5206.615,2400.9692
125425,5206.53,2400.9814
125426,5206.4443,2400.9949
125427,5206.3574,2401.0066
125428,5206.2715,2401.0168
125429,5206.1836,2401.0266
125430,5206.095,2401.0361
125431,5206.008,2401.0452
125432,5205.917,2401.054
125433,5205.827,2401.063
125434,5205.7363,2401.0696
125435,5205.645,2401.0762
125436,5205.553,2401.0828
125437,5205.461,2401.0876
125438,5205.3667,2401.0916
125439,5205.276,2401.0967
125440,5205.184,2401.0999
125441,5205.0913,2401.105
125442,5204.997,2401.1091
125443,5204.901,2401.1123
125444,5204.8027,2401.1155
125445,5204.706,2401.118
125446,5204.611,2401.1194
125447,5204.5166,2401.1194
125448,5204.4175,2401.1184
125449,5204.321,2401.119
125450,5204.223,2401.1204
125451,5204.1245,2401.1199
125452,5204.027,2401.1196
125453,5203.9272,2401.1184
125454,5203.828,2401.1157
125455,5203.7266,2401.114
125456,5203.6255,2401.1138
125457,5203.526,2401.113
125458,5203.428,2401.1116
125459,5203.3857,2401.1062
125460,778.1414,-803.38654
125461,777.6377,-804.34033
125462,777.1331,-805.2955
125463,776.6276,-806.2518
125464,776.121,-807.2094
125465,775.61444,-808.16785
125466,775.1062,-809.12646
125467,774.598,-810.08514
125468,774.08875,-811.04443
125469,773.579,-812.0033
125470,773.0683,-812.96277
125471,772.5576,-813.9216
125472,772.0462,-814.8802
125473,771.5346,-815.83795
125474,771.023,-816.79474
125475,770.5113,-817.7509
125476,769.9998,-818.7066
125477,769.4885,-819.6606
125478,768.9772,-820.6135
125479,768.4664,-821.5652
125480,767.9562,-822.5154
125481,767.446,-823.46484
125482,766.9365,-824.41254
125483,766.42804,-825.35803
125484,765.91956,-826.30194
125485,765.4127,-827.24304
125486,764.9067,-828.18256
125487,764.40076,-829.11957
125488,763.8956,-830.0555
125489,763.39233,-830.98846
125490,762.8899,-831.91815
125491,762.38837,-832.84546
125492,761.8875,-833.7702
125493,761.38776,-834.6918
125494,760.88995,-835.6118
125495,760.39307,-836.5285
125496,759.8975,-837.44183
125497,759.40247,-838.3522
125498,758.91003,-839.2608
125499,758.4181,-840.1655
125500,757.9271,-841.067
125501,757.4386,-841.9649
125502,756.9526,-842.85974
125503,756.46765,-843.75226
125504,755.98413,-844.6406
125505,755.5021,-845.52576
125506,755.021,-846.4066
125507,754.54144,-847.28314
125508,754.06445,-848.1569
125509,753.58887,-849.02826
125510,753.11536,-849.895
125511,752.6433,-850.7575
125512,752.17285,-851.617
125513,751.70404,-852.4733
125514,751.23724,-853.3256
125515,750.77386,-854.17163
125516,750.3121,-855.01514
125517,749.8558,-855.8502
125518,749.4267,-856.6298
125519,749.23114,-856.9866
125520,8840.067,3270.4526
125521,8840.692,3270.4336
125522,8841.316,3270.416
125523,8841.939,3270.4001
125524,8842.562,3270.3853
125525,8843.182,3270.3718
125526,8843.801,3270.3599
125527,8844.418,3270.3489
125528,8845.034,3270.3396
125529,8845.648,3270.3315
125530,8846.261,3270.325
125531,8846.871,3270.319
125532,8847.48,3270.3145
125533,8848.088,3270.3108
125534,8848.693,3270.3083
125535,8849.297,3270.307
125536,8849.899,3270.3064
125537,8850.499,3270.3066
125538,8851.098,3270.3079
125539,8851.693,3270.3096
125540,8852.288,3270.3123
125541,8852.88,3270.3157
125542,8853.47,3270.3193
125543,8854.058,3270.324
125544,8854.645,3270.3289
125545,8855.229,3270.3345
125546,8855.81,3270.34
125547,8856.39,3270.3462
125548,8856.967,3270.3525
125549,8857.542,3270.3596
125550,8858.114,3270.3667
125551,8858.685,3270.3743
125552,8859.252,3270.382
125553,8859.817,3270.3896
125554,8860.381,3270.3982
125555,8860.941,3270.4062
125556,8861.499,3270.4148
125557,8862.055,3270.4238
125558,8862.607,3270.432
125559,8863.157,3270.4402
125560,8863.704,3270.4485
125561,8864.249,3270.457
125562,8864.792,3270.4648
125563,8865.334,3270.473
125564,8865.873,3270.481
125565,8866.41,3270.4888
125566,8866.943,3270.496
125567,8867.475,3270.505
125568,8868.004,3270.5127
125569,8868.53,3270.5205
125570,8869.055,3270.5278
125571,8869.577,3270.5364
125572,8870.097,3270.543
125573,8870.614,3270.549
125574,8871.13,3270.5562
125575,8871.644,3270.5635
125576,8872.155,3270.57
125577,8872.662,3270.5767
125578,8873.138,3270.5845
125579,8873.365,3270.5864
125580,2798.2563,1526.662
125581,2798.9453,1527.3018
125582,2799.6313,1527.9385
125583,2800.315,1528.5718
125584,2800.995,1529.2021
125585,2801.672,1529.8292
125586,2802.346,1530.4529
125587,2803.0166,1531.0715
125588,2803.6843,1531.687
125589,2804.3477,1532.2985
125590,2805.008,1532.9061
125591,2805.6653,1533.5107
125592,2806.3184,1534.1104
125593,2806.968,1534.706
125594,2807.6135,1535.2974
125595,2808.2554,1535.8846
125596,2808.8933,1536.4679
125597,2809.528,1537.0468
125598,2810.1594,1537.6208
125599,2810.786,1538.1904
125600,2811.4084,1538.7557
125601,2812.026,1539.3167
125602,2812.6401,1539.8721
125603,2813.2493,1540.422
125604,2813.8552,1540.9685
125605,2814.4553,1541.51
125606,2815.0518,1542.0472
125607,2815.6448,1542.5807
125608,2816.2334,1543.1095
125609,2816.8171,1543.6326
125610,2817.397,1544.1511
125611,2817.9722,1544.6659
125612,2818.5425,1545.1753
125613,2819.109,1545.6812
125614,2819.6711,1546.1823
125615,2820.229,1546.6798
125616,2820.783,1547.1721
125617,2821.3328,1547.6611
125618,2821.8782,1548.147
125619,2822.4202,1548.6288
125620,2822.9585,1549.1057
125621,2823.4915,1549.5781
125622,2824.0212,1550.0468
125623,2824.5474,1550.5131
125624,2825.0679,1550.9742
125625,2825.5854,1551.4341
125626,2826.0999,1551.8894
125627,2826.6108,1552.3397
125628,2827.1182,1552.7891
125629,2827.6216,1553.2349
125630,2828.1213,1553.6777
125631,2828.6184,1554.1157
125632,2829.1135,1554.5504
125633,2829.6045,1554.9835
125634,2830.0913,1555.4133
125635,2830.574,1555.8373
125636,2831.0542,1556.2617
125637,2831.5308,1556.6813
125638,2831.9841,1557.0784
125639,2832.2012,1557.2681
125640,96.08243,-1391.6581
125641,94.88263,-1391.3013
125642,93.681885,-1390.944
125643,92.48048,-1390.587
125644,91.27782,-1390.229
125645,90.07522,-1389.8708
125646,88.87251,-1389.5121
125647,87.669586,-1389.1539
125648,86.46612,-1388.7953
125649,85.26344,-1388.437
125650,84.06101,-1388.079
125651,82.85914,-1387.7202
125652,81.657005,-1387.3625
125653,80.455826,-1387.0049
125654,79.25511,-1386.6484
125655,78.05632,-1386.2917
125656,76.85839,-1385.9352
125657,75.66101,-1385.5791
125658,74.465225,-1385.2241
125659,73.27085,-1384.8688
125660,72.07756,-1384.5148
125661,70.88646,-1384.1613
125662,69.69604,-1383.8087
125663,68.50823,-1383.457
125664,67.321625,-1383.1056
125665,66.13784,-1382.7554
125666,64.955345,-1382.4059
125667,63.77505,-1382.0579
125668,62.598217,-1381.7106
125669,61.423176,-1381.3641
125670,60.251083,-1381.0186
125671,59.082268,-1380.6748
125672,57.915993,-1380.3317
125673,56.752243,-1379.9897
125674,55.59221,-1379.6495
125675,54.434032,-1379.31
125676,53.279976,-1378.9723
125677,52.12857,-1378.6353
125678,50.980316,-1378.299
125679,49.835876,-1377.9636
125680,48.695847,-1377.6309
125681,47.558052,-1377.2983
125682,46.42475,-1376.9674
125683,45.294823,-1376.638
125684,44.168823,-1376.3099
125685,43.047657,-1375.983
125686,41.929893,-1375.6572
125687,40.815235,-1375.3333
125688,39.70543,-1375.0111
125689,38.600105,-1374.6901
125690,37.498768,-1374.3708
125691,36.401108,-1374.0521
125692,35.308804,-1373.7351
125693,34.220474,-1373.4197
125694,33.136456,-1373.1061
125695,32.05669,-1372.794
125696,30.98268,-1372.4833
125697,29.921074,-1372.1781
125698,28.922953,-1371.8947
125699,28.45616,-1371.7542
125700,5541.904,2169.2795
125701,5541.3296,2169.6533
125702,5540.767,2170.0142
125703,5540.2163,2170.362
125704,5539.6787,2170.6965
125705,5539.152,2171.019
125706,5538.636,2171.3289
125707,5538.1323,2171.6267
125708,5537.6406,2171.9111
125709,5537.1597,2172.184
125710,5536.6904,2172.4453
125711,5536.2314,2172.694
125712,5535.7837,2172.931
125713,5535.346,2173.157
125714,5534.9204,2173.3699
125715,5534.504,2173.5737
125716,5534.099,2173.7666
125717,5533.7036,2173.9492
125718,5533.3184,2174.1218
125719,5532.9424,2174.2837
125720,5532.5767,2174.435
125721,5532.221,2174.578
125722,5531.8745,2174.7104
125723,5531.5376,2174.8342
125724,5531.2095,2174.9492
125725,5530.89,2175.0554
125726,5530.578,2175.1528
125727,5530.276,2175.2441
125728,5529.9824,2175.327
125729,5529.697,2175.4014
125730,5529.42,2175.469
125731,5529.15,2175.5303
125732,5528.8896,2175.583
125733,5528.6357,2175.6296
125734,5528.389,2175.6702
125735,5528.1494,2175.7053
125736,5527.917,2175.7327
125737,5527.691,2175.7556
125738,5527.472,2175.7737
125739,5527.2593,2175.785
125740,5527.053,2175.7922
125741,5526.851,2175.7952
125742,5526.657,2175.794
125743,5526.4688,2175.7896
125744,5526.2847,2175.7783
125745,5526.1064,2175.7666
125746,5525.934,2175.7507
125747,5525.7656,2175.7307
125748,5525.603,2175.7092
125749,5525.442,2175.6853
125750,5525.2866,2175.6567
125751,5525.1343,2175.6257
125752,5524.987,2175.5938
125753,5524.841,2175.5605
125754,5524.701,2175.5244
125755,5524.5615,2175.4834
125756,5524.4253,2175.4417
125757,5524.294,2175.398
125758,5524.169,2175.3555
125759,5524.1133,2175.3345
125760,9949.298,5211.0903
125761,9949.69,5210.1514
125762,9950.082,5209.2114
125763,9950.473,5208.271
125764,9950.862,5207.3286
125765,9951.252,5206.3857
125766,9951.64,5205.443
125767,9952.026,5204.5
125768,9952.412,5203.5566
125769,9952.796,5202.614
125770,9953.18,5201.67
125771,9953.562,5200.727
125772,9953.942,5199.7847
125773,9954.321,5198.8433
125774,9954.699,5197.902
125775,9955.076,5196.9614
125776,9955.451,5196.022
125777,9955.825,5195.0845
125778,9956.197,5194.148
125779,9956.568,5193.2134
125780,9956.9375,5192.2803
125781,9957.306,5191.348
125782,9957.672,5190.418
125783,9958.037,5189.49
125784,9958.4,5188.5645
125785,9958.762,5187.642
125786,9959.122,5186.722
125787,9959.48,5185.8047
125788,9959.837,5184.889
125789,9960.192,5183.977
125790,9960.545,5183.0684
125791,9960.896,5182.1626
125792,9961.246,5181.2593
125793,9961.594,5180.36
125794,9961.94,5179.463
125795,9962.284,5178.57
125796,9962.626,5177.6807
125797,9962.966,5176.7944
125798,9963.304,5175.9116
125799,9963.641,5175.0327
125800,9963.976,5174.157
125801,9964.309,5173.2856
125802,9964.64,5172.418
125803,9964.969,5171.554
125804,9965.296,5170.6943
125805,9965.621,5169.8384
125806,9965.944,5168.987
125807,9966.266,5168.1387
125808,9966.585,5167.295
125809,9966.902,5166.455
125810,9967.219,5165.619
125811,9967.533,5164.7866
125812,9967.847,5163.9585
125813,9968.157,5163.135
125814,9968.467,5162.315
125815,9968.774,5161.4995
125816,9969.08,5160.6885
125817,9969.382,5159.8857
125818,9969.664,5159.1343
125819,9969.8,5158.786
125820,-1028.2008,130.49591
125821,-1027.7125,130.16739
125822,-1027.2373,129.84914
125823,-1026.7743,129.5408
125824,-1026.3251,129.24245
125825,-1025.8888,128.95407
125826,-1025.4645,128.67549
125827,-1025.0537,128.40648
125828,-1024.6545,128.14626
125829,-1024.2683,127.89594
125830,-1023.89453,127.65446
125831,-1023.53253,127.42205
125832,-1023.1816,127.19786
125833,-1022.84314,126.9827
125834,-1022.51544,126.77615
125835,-1022.1996,126.57892
125836,-1021.8937,126.39032
125837,-1021.59845,126.20962
125838,-1021.31464,126.03654
125839,-1021.0408,125.87114
125840,-1020.7769,125.713745
125841,-1020.52325,125.56417
125842,-1020.27826,125.421875
125843,-1020.04333,125.28747
125844,-1019.81586,125.15818
125845,-1019.59796,125.03684
125846,-1019.39014,124.92151
125847,-1019.1881,124.81323
125848,-1018.99585,124.7107
125849,-1018.80927,124.614815
125850,-1018.6321,124.52405
125851,-1018.46045,124.43834
125852,-1018.295,124.35842
125853,-1018.13696,124.283585
125854,-1017.9855,124.21333
125855,-1017.8399,124.14812
125856,-1017.701,124.08687
125857,-1017.5669,124.0318
125858,-1017.4388,123.97912
125859,-1017.3173,123.931984
125860,-1017.198,123.88886
125861,-1017.0848,123.84863
125862,-1016.9746,123.8119
125863,-1016.86804,123.77801
125864,-1016.76416,123.74818
125865,-1016.6651,123.7205
125866,-1016.5692,123.69515
125867,-1016.4761,123.673775
125868,-1016.3853,123.65426
125869,-1016.2989,123.63682
125870,-1016.21423,123.61988
125871,-1016.13257,123.605064
125872,-1016.0527,123.590904
125873,-1015.9734,123.578514
125874,-1015.89465,123.56912
125875,-1015.81866,123.56054
125876,-1015.74115,123.5522
125877,-1015.6693,123.54535
125878,-1015.5988,123.539795
125879,-1015.57574,123.54423
125880,5539.024,1751.1849
125881,5539.0054,1751.1741
125882,5538.9873,1751.1641
125883,5538.97,1751.1548
125884,5538.954,1751.1458
125885,5538.9385,1751.1376
125886,5538.924,1751.1299
125887,5538.91,1751.1229
125888,5538.8975,1751.1165
125889,5538.8853,1751.1105
125890,5538.874,1751.1052
125891,5538.8633,1751.1003
125892,5538.854,1751.0963
125893,5538.8447,1751.0927
125894,5538.8364,1751.0892
125895,5538.8286,1751.0865
125896,5538.822,1751.0841
125897,5538.8154,1751.0823
125898,5538.81,1751.0812
125899,5538.805,1751.0804
125900,5538.8013,1751.0807
125901,5538.798,1751.0807
125902,5538.7954,1751.0813
125903,5538.793,1751.0817
125904,5538.791,1751.0829
125905,5538.79,1751.0844
125906,5538.7896,1751.0857
125907,5538.79,1751.0875
