index,x,y
105489,6469.497,1895.5635
105490,6469.498,1895.5375
105491,6469.4946,1895.5109
105492,6469.4844,1895.4808
105493,6469.4653,1895.4486
105494,6469.439,1895.4158
105495,6469.4087,1895.3835
105496,6469.3774,1895.3529
105497,6469.3496,1895.325
105498,6469.3257,1895.3002
105499,6469.307,1895.279
105500,6469.2925,1895.2618
105501,6469.2812,1895.2482
105502,6469.2715,1895.2374
105503,6469.262,1895.2286
105504,6469.2524,1895.2208
105505,6469.2417,1895.213
105506,6469.2295,1895.2039
105507,6469.217,1895.1924
105508,6469.204,1895.1777
105509,6469.192,1895.159
105510,6469.1797,1895.1362
105511,6469.1685,1895.1094
105512,6469.1562,1895.079
105513,6469.143,1895.046
105514,6469.1274,1895.0118
105515,6469.1074,1894.9773
105516,6469.0835,1894.9432
105517,6469.0557,1894.9098
105518,6469.0244,1894.8771
105519,6468.991,1894.8447
105520,6468.9575,1894.8121
105521,6468.924,1894.7792
105522,6468.8916,1894.7455
105523,6468.8604,1894.7108
105524,6468.8315,1894.6753
105525,6468.804,1894.6388
105526,6468.7793,1894.6016
105527,6468.7563,1894.5637
105528,6468.735,1894.5254
105529,6468.716,1894.4869
105530,6468.6987,1894.4484
105531,6468.6836,1894.4098
105532,6468.67,1894.3716
105533,6468.658,1894.3339
105534,6468.6484,1894.2965
105535,6468.64,1894.26
105536,6468.634,1894.2241
105537,6468.629,1894.1891
105538,6468.626,1894.1549
105539,6468.624,1894.1217
105540,-134.43683,1457.2098
105541,-134.70102,1457.4983
105542,-134.94629,1457.4208
105543,-134.8129,1456.9274
105544,-134.99258,1456.3392
105545,-134.71768,1456.152
105546,-134.77628,1455.9543
105547,-134.8542,1455.8162
105548,-134.89165,1455.6134
105549,-134.9405,1455.3701
105550,-134.99303,1455.0887
105551,-135.0558,1454.7836
105552,-135.12833,1454.4636
105553,-135.2099,1454.1375
105554,-135.29715,1453.8102
105555,-135.3862,1453.4846
105556,-135.47337,1453.1614
105557,-135.55605,1452.8396
105558,-135.63298,1452.5175
105559,-135.70409,1452.193
105560,-135.77026,1451.864
105561,-135.83316,1451.529
105562,-135.89531,1451.1877
105563,-135.95999,1450.8403
105564,-136.03061,1450.4878
105565,-136.1094,1450.1306
105566,-136.19661,1449.7692
105567,-136.29065,1449.4028
105568,-136.38904,1449.0315
105569,-136.48938,1448.6547
105570,-136.58981,1448.2719
105571,-136.68907,1447.8828
105572,-136.78642,1447.487
105573,-136.88156,1447.0841
105574,-136.97453,1446.6735
105575,-137.06563,1446.2551
105576,-137.15533,1445.8291
105577,-137.24416,1445.3962
105578,-137.33261,1444.9573
105579,-137.42114,1444.5133
105580,-137.5101,1444.0656
105581,-137.59976,1443.6151
105582,-137.69032,1443.163
105583,-137.78192,1442.7102
105584,-137.8746,1442.2577
105585,-137.96844,1441.8062
105586,-138.06342,1441.3562
105587,-138.1595,1440.9087
105588,-138.25662,1440.4639
105589,-138.3547,1440.0223
105590,-138.45364,1439.5846
105591,-138.55334,1439.151
105592,-138.65366,1438.7217
105593,-138.75447,1438.2972
105594,-138.85565,1437.8779
105595,-138.95708,1437.4639
105596,-139.05862,1437.0553
105597,-139.16017,1436.6527
105598,-139.26161,1436.256
105599,-139.36285,1435.8657
105600,9496.068,3943.1526
105601,9496.037,3943.0017
105602,9494.697,3944.3928
105603,9493.448,3945.2864
105604,9492.673,3945.99
105605,9491.382,3946.744
105606,9490.1875,3947.41
105607,9489.016,3948.0688
105608,9487.86,3948.7185
105609,9486.701,3949.379
105610,9485.547,3950.0427
105611,9484.399,3950.7078
105612,9483.26,3951.3726
105613,9482.131,3952.0376
105614,9481.014,3952.702
105615,9479.909,3953.3647
105616,9478.819,3954.0251
105617,9477.744,3954.6824
105618,9476.682,3955.336
105619,9475.63,3955.9858
105620,9474.587,3956.632
105621,9473.551,3957.275
105622,9472.519,3957.9143
105623,9471.488,3958.5505
105624,9470.457,3959.1836
105625,9469.424,3959.8135
105626,9468.388,3960.44
105627,9467.348,3961.0632
105628,9466.303,3961.683
105629,9465.254,3962.2993
105630,9464.2,3962.9119
105631,9463.144,3963.521
105632,9462.083,3964.1262
105633,9461.02,3964.728
105634,9459.955,3965.3262
105635,9458.889,3965.9211
105636,9457.822,3966.513
105637,9456.758,3967.102
105638,9455.694,3967.6887
105639,9454.635,3968.2734
105640,9453.578,3968.857
105641,9452.526,3969.44
105642,9451.4795,3970.0234
105643,9450.438,3970.609
105644,9449.403,3971.197
105645,9448.375,3971.7903
105646,9447.354,3972.3896
105647,9446.337,3972.997
105648,9445.327,3973.6143
105649,9444.322,3974.2417
105650,9443.323,3974.8796
105651,9442.331,3975.5261
105652,9441.345,3976.178
105653,9440.368,3976.829
105654,9439.403,3977.4717
105655,9438.454,3978.0964
105656,9437.524,3978.693
105657,9436.619,3979.2534
105658,9435.742,3979.7708
105659,9434.8955,3980.2415
105660,9011.016,3274.304
105661,9011.258,3274.3064
105662,9011.317,3274.0942
105663,9010.942,3274.3647
105664,9010.998,3274.1907
105665,9010.997,3274.1973
105666,9011.047,3274.1418
105667,9010.965,3274.1719
105668,9010.927,3274.151
105669,9010.896,3274.104
105670,9010.894,3274.0583
105671,9010.897,3274.0337
105672,9010.9,3274.0273
105673,9010.893,3274.0305
105674,9010.875,3274.035
105675,9010.848,3274.0354
105676,9010.814,3274.0303
105677,9010.78,3274.0203
105678,9010.748,3274.0068
105679,9010.719,3273.9922
105680,9010.693,3273.978
105681,9010.672,3273.966
105682,9010.651,3273.956
105683,9010.632,3273.9482
105684,9010.612,3273.9412
105685,9010.591,3273.934
105686,9010.568,3273.9253
105687,9010.546,3273.913
105688,9010.522,3273.8965
105689,9010.5,3273.8752
105690,9010.479,3273.8486
105691,9010.46,3273.8176
105692,9010.444,3273.7834
105693,9010.43,3273.7476
105694,9010.416,3273.7122
105695,9010.402,3273.6785
105696,9010.385,3273.6484
105697,9010.364,3273.6223
105698,9010.341,3273.6003
105699,9010.3125,3273.5818
105700,9010.283,3273.5657
105701,9010.252,3273.5508
105702,9010.221,3273.5361
105703,9010.19,3273.521
105704,9010.161,3273.5051
105705,9010.134,3273.488
105706,9010.108,3273.4695
105707,9010.085,3273.4497
105708,9010.063,3273.4287
105709,9010.044,3273.4067
105710,9010.026,3273.3835
105711,9010.012,3273.3596
105712,9009.998,3273.3352
105713,9009.987,3273.3103
105714,9009.978,3273.2852
105715,9009.971,3273.2598
105716,9009.965,3273.2341
105717,9009.961,3273.2087
105718,9009.959,3273.1836
105719,9009.959,3273.1584
105720,2870.6326,1594.0157
105721,2871.0132,1594.436
105722,2871.182,1594.7155
105723,2871.7805,1595.3899
105724,2872.4526,1595.7727
105725,2872.932,1596.3302
105726,2873.4595,1596.8219
105727,2873.8848,1597.3689
105728,2874.3508,1597.9165
105729,2874.836,1598.467
105730,2875.3381,1599.0092
105731,2875.845,1599.5447
105732,2876.3508,1600.073
105733,2876.851,1600.5962
105734,2877.3433,1601.1157
105735,2877.8271,1601.6324
105736,2878.3027,1602.1465
105737,2878.7715,1602.6575
105738,2879.235,1603.1647
105739,2879.6946,1603.6672
105740,2880.1516,1604.1644
105741,2880.6072,1604.6561
105742,2881.062,1605.142
105743,2881.5166,1605.6221
105744,2881.9714,1606.0969
105745,2882.4268,1606.5669
105746,2882.8826,1607.0326
105747,2883.3389,1607.4945
105748,2883.796,1607.9531
105749,2884.2532,1608.409
105750,2884.711,1608.8628
105751,2885.169,1609.3146
105752,2885.627,1609.765
105753,2886.085,1610.2141
105754,2886.5425,1610.6625
105755,2886.999,1611.1101
105756,2887.4548,1611.5573
105757,2887.909,1612.0042
105758,2888.3613,1612.4508
105759,2888.8115,1612.8975
105760,2889.2593,1613.3441
105761,2889.704,1613.7908
105762,2890.146,1614.2374
105763,2890.5847,1614.6841
105764,2891.0203,1615.1306
105765,2891.4524,1615.5769
105766,2891.8813,1616.0226
105767,2892.307,1616.4674
105768,2892.7295,1616.911
105769,2893.149,1617.353
105770,2893.5654,1617.7928
105771,2893.979,1618.23
105772,2894.39,1618.6636
105773,2894.7979,1619.0931
105774,2895.2026,1619.5176
105775,2895.6045,1619.9364
105776,2896.003,1620.3484
105777,2896.398,1620.753
105778,2896.7893,1621.1492
105779,2897.1765,1621.5363
105780,5490.8315,2912.9233
105781,5492.144,2912.4785
105782,5491.521,2913.013
105783,5491.643,2913.1768
105784,5492.1533,2913.472
105785,5492.15,2913.8547
105786,5492.414,2914.1235
105787,5492.537,2914.4656
105788,5492.708,2914.8093
105789,5492.8726,2915.1648
105790,5493.0435,2915.5369
105791,5493.217,2915.9226
105792,5493.392,2916.3115
105793,5493.569,2916.6956
105794,5493.747,2917.07
105795,5493.929,2917.4343
105796,5494.1147,2917.7893
105797,5494.3047,2918.1367
105798,5494.499,2918.4783
105799,5494.697,2918.8154
105800,5494.899,2919.1494
105801,5495.1045,2919.4812
105802,5495.3135,2919.8115
105803,5495.5254,2920.1409
105804,5495.74,2920.4705
105805,5495.957,2920.8005
105806,5496.177,2921.1326
105807,5496.3975,2921.467
105808,5496.62,2921.805
105809,5496.8438,2922.1472
105810,5497.0674,2922.4941
105811,5497.2915,2922.8464
105812,5497.515,2923.2039
105813,5497.739,2923.566
105814,5497.9624,2923.932
105815,5498.186,2924.3008
105816,5498.41,2924.6711
105817,5498.635,2925.042
105818,5498.861,2925.4116
105819,5499.088,2925.7795
105820,5499.3164,2926.1445
105821,5499.5454,2926.506
105822,5499.776,2926.8638
105823,5500.007,2927.2173
105824,5500.2383,2927.5662
105825,5500.469,2927.9106
105826,5500.7,2928.251
105827,5500.93,2928.5867
105828,5501.1587,2928.918
105829,5501.386,2929.2454
105830,5501.6113,2929.5686
105831,5501.8345,2929.888
105832,5502.055,2930.2036
105833,5502.2734,2930.5151
105834,5502.4883,2930.823
105835,5502.7,2931.1272
105836,5502.909,2931.4275
105837,5503.1147,2931.7239
105838,5503.317,2932.0164
105839,5503.5156,2932.3047
105840,2724.295,1324.2843
105841,2723.9463,1323.1987
105842,2723.1729,1322.3014
105843,2722.2944,1321.308
105844,2721.3025,1320.6829
105845,2720.4253,1320.0322
105846,2719.598,1319.3356
105847,2718.7883,1318.5996
105848,2718.002,1317.8439
105849,2717.2295,1317.0886
105850,2716.4614,1316.3374
105851,2715.6895,1315.5939
105852,2714.911,1314.8601
105853,2714.1267,1314.1367
105854,2713.3381,1313.4227
105855,2712.5466,1312.7167
105856,2711.7527,1312.017
105857,2710.9573,1311.322
105858,2710.1602,1310.6304
105859,2709.3623,1309.9404
105860,2708.5635,1309.251
105861,2707.764,1308.5607
105862,2706.9636,1307.8682
105863,2706.163,1307.1725
105864,2705.3625,1306.4725
105865,2704.5623,1305.7678
105866,2703.7625,1305.0576
105867,2702.9639,1304.3418
105868,2702.1667,1303.6201
105869,2701.3718,1302.893
105870,2700.5793,1302.1606
105871,2699.7903,1301.4237
105872,2699.0046,1300.6829
105873,2698.2231,1299.9388
105874,2697.4456,1299.1927
105875,2696.672,1298.4452
105876,2695.902,1297.6968
105877,2695.1348,1296.9481
105878,2694.3694,1296.1996
105879,2693.6047,1295.4512
105880,2692.8396,1294.7031
105881,2692.0725,1293.9556
105882,2691.303,1293.2087
105883,2690.5308,1292.4634
105884,2689.7568,1291.7207
105885,2688.9834,1290.9824
105886,2688.2134,1290.2512
105887,2687.4507,1289.5298
105888,2686.6995,1288.821
105889,2685.9639,1288.1276
105890,2685.2476,1287.4513
105891,2684.5532,1286.7936
105892,2683.8843,1286.1553
105893,2683.2441,1285.5371
105894,2682.6367,1284.9397
105895,2682.0671,1284.3632
105896,2681.5383,1283.8057
105897,2681.048,1283.2616
105898,2680.5874,1282.7234
105899,2680.1448,1282.1892
105900,5232.0786,2383.526
105901,5232.1953,2383.0862
105902,5232.3843,2383.1055
105903,5232.207,2383.5037
105904,5232.254,2383.2986
105905,5232.1704,2383.4807
105906,5232.213,2383.404
105907,5232.128,2383.4072
105908,5232.082,2383.3926
105909,5232.0312,2383.388
105910,5231.998,2383.3845
105911,5231.9736,2383.3896
105912,5231.959,2383.4004
105913,5231.949,2383.415
105914,5231.942,2383.4314
105915,5231.935,2383.4478
105916,5231.928,2383.4626
105917,5231.9204,2383.476
105918,5231.913,2383.4893
105919,5231.906,2383.5027
105920,5231.899,2383.5176
105921,5231.893,2383.535
105922,5231.887,2383.5544
105923,5231.882,2383.5762
105924,5231.8755,2383.5994
105925,5231.868,2383.6228
105926,5231.858,2383.6455
105927,5231.845,2383.6667
105928,5231.8296,2383.6858
105929,5231.811,2383.7024
105930,5231.791,2383.717
105931,5231.7695,2383.73
105932,5231.748,2383.742
105933,5231.728,2383.7534
105934,5231.7095,2383.7654
105935,5231.6924,2383.7783
105936,5231.6772,2383.7932
105937,5231.6626,2383.8108
105938,5231.648,2383.8313
105939,5231.6323,2383.8552
105940,5231.6143,2383.882
105941,5231.5938,2383.9119
105942,5231.571,2383.9436
105943,5231.546,2383.9766
105944,5231.5186,2384.01
105945,5231.49,2384.043
105946,5231.461,2384.0754
105947,5231.4316,2384.1062
105948,5231.4023,2384.1355
105949,5231.373,2384.1628
105950,5231.3447,2384.1882
105951,5231.3174,2384.2117
105952,5231.2905,2384.233
105953,5231.265,2384.2522
105954,5231.2407,2384.2695
105955,5231.217,2384.285
105956,5231.1943,2384.2986
105957,5231.173,2384.3108
105958,5231.1523,2384.3213
105959,5231.133,2384.3303
105960,604.0838,2675.3586
105961,604.5322,2675.2568
105962,603.9919,2675.1067
105963,604.1648,2675.5974
105964,604.7658,2675.549
105965,604.60956,2675.5828
105966,604.6394,2675.5571
105967,604.58057,2675.5967
105968,604.5519,2675.642
105969,604.51666,2675.7007
105970,604.487,2675.7603
105971,604.4587,2675.82
105972,604.4333,2675.879
105973,604.4103,2675.9368
105974,604.3893,2675.9946
105975,604.3698,2676.0537
105976,604.35114,2676.1145
105977,604.33276,2676.1777
105978,604.3143,2676.2437
105979,604.29553,2676.312
105980,604.27673,2676.3823
105981,604.2583,2676.4543
105982,604.24066,2676.5269
105983,604.22424,2676.5994
105984,604.20935,2676.6711
105985,604.1962,2676.742
105986,604.185,2676.811
105987,604.17566,2676.8787
105988,604.1681,2676.9443
105989,604.1623,2677.0083
105990,604.158,2677.0703
105991,604.1552,2677.1306
105992,604.1537,2677.1895
105993,604.1534,2677.2468
105994,604.15405,2677.3027
105995,604.1557,2677.3577
105996,604.1582,2677.4119
105997,604.16144,2677.465
105998,604.1654,2677.5183
105999,604.17,2677.571
106000,604.1751,2677.624
106001,604.1808,2677.6772
106002,604.187,2677.731
106003,604.19366,2677.7856
106004,604.2008,2677.8413
106005,604.2084,2677.8984
106006,604.2163,2677.9573
106007,604.2247,2678.0176
106008,604.23334,2678.0803
106009,604.24243,2678.145
106010,604.25183,2678.2122
106011,604.26154,2678.2815
106012,604.27155,2678.3533
106013,604.28174,2678.4272
106014,604.2922,2678.503
106015,604.30273,2678.5803
106016,604.3134,2678.6584
106017,604.32416,2678.7373
106018,604.33484,2678.8157
106019,604.34546,2678.893
106020,2591.4263,1188.484
106021,2591.4866,1189.3075
106022,2591.5088,1189.0396
106023,2591.465,1189.3625
106024,2591.338,1189.6918
106025,2590.7244,1190.0941
106026,2590.5225,1190.3435
106027,2590.2673,1190.6173
106028,2590.0217,1190.8667
106029,2589.7476,1191.1176
106030,2589.4563,1191.3763
106031,2589.1514,1191.6486
106032,2588.84,1191.9293
106033,2588.5251,1192.2148
106034,2588.2078,1192.5017
106035,2587.8887,1192.7883
106036,2587.5684,1193.0739
106037,2587.2476,1193.3589
106038,2586.9263,1193.6442
106039,2586.6047,1193.9307
106040,2586.2834,1194.2195
106041,2585.9617,1194.5115
106042,2585.6401,1194.8073
106043,2585.318,1195.1073
106044,2584.9954,1195.4117
106045,2584.6719,1195.7206
106046,2584.3474,1196.0332
106047,2584.0217,1196.3491
106048,2583.6948,1196.6671
106049,2583.367,1196.9861
106050,2583.0388,1197.3047
106051,2582.7112,1197.6213
106052,2582.3845,1197.9348
106053,2582.06,1198.244
106054,2581.7385,1198.5476
106055,2581.421,1198.845
106056,2581.108,1199.1354
106057,2580.8003,1199.4185
106058,2580.4985,1199.694
106059,2580.2034,1199.9617
106060,2579.9148,1200.2216
106061,2579.6335,1200.4739
106062,2579.3596,1200.7185
106063,2579.0933,1200.9557
106064,2578.8345,1201.1857
106065,2578.5833,1201.4087
106066,2578.3394,1201.6249
106067,2578.1033,1201.8346
106068,2577.8748,1202.038
106069,2577.6536,1202.2354
106070,2577.4395,1202.4268
106071,2577.2327,1202.6125
106072,2577.0327,1202.7928
106073,2576.8398,1202.9678
106074,2576.6538,1203.1376
106075,2576.474,1203.3025
106076,2576.301,1203.4624
106077,2576.134,1203.6177
106078,2575.9734,1203.7683
106079,2575.8186,1203.9146
106080,308.6848,3487.3462
106081,309.1872,3486.9517
106082,309.06015,3487.3699
106083,309.16162,3487.676
106084,309.4164,3487.9158
106085,309.33734,3488.0923
106086,309.40268,3488.09
106087,309.38727,3488.2166
106088,309.40945,3488.378
106089,309.43433,3488.556
106090,309.4753,3488.7576
106091,309.5241,3488.9875
106092,309.58002,3489.2405
106093,309.63968,3489.5107
106094,309.69962,3489.7927
106095,309.75665,3490.0808
106096,309.80908,3490.3699
106097,309.8562,3490.6555
106098,309.89838,3490.935
106099,309.93652,3491.2073
106100,309.97177,3491.473
106101,310.00497,3491.7334
106102,310.03656,3491.991
106103,310.06665,3492.2478
106104,310.09515,3492.5059
106105,310.12222,3492.7656
106106,310.14822,3493.0278
106107,310.17386,3493.2927
106108,310.19977,3493.56
106109,310.22656,3493.8293
106110,310.2547,3494.1006
106111,310.28458,3494.3733
106112,310.31635,3494.6472
106113,310.3502,3494.9224
106114,310.386,3495.1987
106115,310.42365,3495.4766
106116,310.46274,3495.7563
106117,310.5028,3496.038
106118,310.54312,3496.323
106119,310.58298,3496.611
106120,310.62164,3496.9028
106121,310.65845,3497.1985
106122,310.69305,3497.4978
106123,310.72528,3497.8005
106124,310.7552,3498.1057
106125,310.7831,3498.4126
106126,310.80942,3498.72
106127,310.83456,3499.0269
106128,310.85895,3499.3325
106129,310.88297,3499.6362
106130,310.9068,3499.9368
106131,310.93066,3500.234
106132,310.9546,3500.527
106133,310.97858,3500.8162
106134,311.0026,3501.1006
106135,311.02658,3501.3806
106136,311.0504,3501.6562
106137,311.074,3501.927
106138,311.09732,3502.193
106139,311.1202,3502.4546
106140,1156.0492,-1759.6355
106141,1155.8608,-1759.5494
106142,1155.7213,-1759.8705
106143,1156.0166,-1759.7242
106144,1155.8956,-1759.9336
106145,1155.9095,-1760.0671
106146,1155.8513,-1760.1931
106147,1155.7606,-1760.2711
106148,1155.7191,-1760.3904
106149,1155.6633,-1760.5321
106150,1155.6039,-1760.6932
106151,1155.5393,-1760.8683
106152,1155.473,-1761.0543
106153,1155.4049,-1761.2476
106154,1155.3356,-1761.4448
106155,1155.2653,-1761.6434
106156,1155.1948,-1761.841
106157,1155.125,-1762.0348
106158,1155.0558,-1762.2229
106159,1154.9863,-1762.4034
106160,1154.9153,-1762.5754
106161,1154.8411,-1762.7388
106162,1154.7621,-1762.8943
106163,1154.6777,-1763.0437
106164,1154.5881,-1763.189
106165,1154.4935,-1763.3317
106166,1154.3937,-1763.473
106167,1154.2877,-1763.6139
106168,1154.1741,-1763.7548
106169,1154.0518,-1763.8969
106170,1153.9208,-1764.0421
106171,1153.7831,-1764.1932
106172,1153.6412,-1764.3529
106173,1153.4978,-1764.5233
106174,1153.3547,-1764.7056
106175,1153.213,-1764.9
106176,1153.0731,-1765.1061
106177,1152.9353,-1765.3225
106178,1152.7993,-1765.5477
106179,1152.665,-1765.7802
106180,1152.5326,-1766.0183
106181,1152.4016,-1766.2609
106182,1152.2721,-1766.5067
106183,1152.144,-1766.7548
106184,1152.0172,-1767.0044
106185,1151.8917,-1767.2549
106186,1151.7675,-1767.5056
106187,1151.6444,-1767.7562
106188,1151.5225,-1768.0063
106189,1151.4019,-1768.2557
106190,1151.2823,-1768.5042
106191,1151.1641,-1768.7512
106192,1151.047,-1768.9968
106193,1150.9312,-1769.2408
106194,1150.8167,-1769.483
106195,1150.7035,-1769.7233
106196,1150.5917,-1769.9613
106197,1150.4813,-1770.1973
106198,1150.3724,-1770.4308
106199,1150.265,-1770.6619
106200,396.9956,-651.0248
106201,396.19016,-651.5754
106202,395.99762,-652.10144
106203,396.13528,-653.1587
106204,395.66812,-653.566
106205,395.48608,-654.2
106206,395.2229,-654.8641
106207,394.9851,-655.57275
106208,394.74997,-656.28107
