index,x,y
113628,2213.3523,-2188.7568
113629,2213.5046,-2188.7676
113630,2213.646,-2188.78
113631,2213.7764,-2188.7947
113632,2213.8962,-2188.8113
113633,2214.0054,-2188.8286
113634,2214.1047,-2188.847
113635,2214.1948,-2188.8652
113636,2214.2737,-2188.8828
113637,2214.3289,-2188.897
113638,2214.337,-2188.921
113639,2214.4426,-2189.1753
113640,6027.9585,2627.8723
113641,6027.183,2628.3376
113642,6026.2773,2628.3738
113643,6025.398,2628.3284
113644,6024.893,2628.345
113645,6024.0156,2628.4292
113646,6023.2466,2628.5413
113647,6022.5176,2628.703
113648,6021.741,2628.838
113649,6020.931,2628.9421
113650,6020.1646,2629.0146
113651,6019.457,2629.0698
113652,6018.7603,2629.1228
113653,6018.017,2629.1821
113654,6017.2114,2629.2507
113655,6016.3687,2629.3298
113656,6015.5146,2629.4138
113657,6014.6743,2629.5007
113658,6013.871,2629.5986
113659,6013.1104,2629.7148
113660,6012.3657,2629.8257
113661,6011.645,2629.9404
113662,6010.9106,2630.085
113663,6010.143,2630.2222
113664,6009.29,2630.3596
113665,6008.535,2630.468
113666,6007.866,2630.5537
113667,6007.209,2630.6519
113668,6006.515,2630.7668
113669,6005.747,2630.8684
113670,6004.9907,2630.9644
113671,6004.2363,2631.0596
113672,6003.487,2631.155
113673,6002.738,2631.2517
113674,6001.9565,2631.3481
113675,6001.1167,2631.469
113676,6000.234,2631.6145
113677,5999.3813,2631.7415
113678,5998.558,2631.841
113679,5997.75,2631.9172
113680,5996.9487,2631.9739
113681,5996.144,2632.0083
113682,5995.3257,2632.0188
113683,5994.4897,2632.0203
113684,5993.6245,2632.0173
113685,5992.671,2632.0146
113686,5991.739,2631.9941
113687,5990.8857,2631.9595
113688,5990.0767,2631.9265
113689,5989.292,2631.9006
113690,5988.527,2631.8833
113691,5987.7817,2631.8752
113692,5987.0586,2631.8767
113693,5986.3584,2631.8872
113694,5985.6836,2631.9065
113695,5985.035,2631.9336
113696,5984.4146,2631.9663
113697,5983.825,2631.9912
113698,5983.27,2631.9258
113699,5982.491,2631.589
113700,-23.945625,-560.35657
113701,-25.235743,-560.0639
113702,-26.12763,-559.81226
113703,-27.470072,-559.56116
113704,-28.266506,-559.20135
113705,-29.401798,-558.86957
113706,-30.361528,-558.5159
113707,-31.315306,-558.1549
113708,-32.27641,-557.8558
113709,-33.191673,-557.5971
113710,-34.064556,-557.3588
113711,-34.999954,-557.10925
113712,-36.011456,-556.8479
113713,-36.971844,-556.60614
113714,-37.994625,-556.35474
113715,-39.0475,-556.09515
113716,-40.103394,-555.8308
113717,-41.12969,-555.5684
113718,-42.121254,-555.29895
113719,-43.12345,-554.9706
113720,-44.155342,-554.6145
113721,-45.149307,-554.2878
113722,-46.12594,-553.95374
113723,-47.11673,-553.60974
113724,-48.05963,-553.31024
113725,-48.98933,-553.0195
113726,-49.942352,-552.71576
113727,-50.89895,-552.3805
113728,-51.928764,-552.04126
113729,-52.95143,-551.7217
113730,-53.928535,-551.4215
113731,-54.893513,-551.1361
113732,-55.83691,-550.8588
113733,-56.757076,-550.58435
113734,-57.69793,-550.32135
113735,-58.638466,-550.0663
113736,-59.548183,-549.82245
113737,-60.43084,-549.58984
113738,-61.29197,-549.3656
113739,-62.133774,-549.14703
113740,-62.95582,-548.9318
113741,-63.755592,-548.71704
113742,-64.53995,-548.49854
113743,-65.354385,-548.2635
113744,-66.34454,-547.9726
113745,-67.455246,-547.6635
113746,-68.42537,-547.4178
113747,-69.26175,-547.19543
113748,-70.03294,-546.96277
113749,-70.77023,-546.71326
113750,-71.485825,-546.4463
113751,-72.185905,-546.1623
113752,-72.87462,-545.86194
113753,-73.5556,-545.54614
113754,-74.23277,-545.2156
113755,-74.91008,-544.87164
113756,-75.59,-544.52075
113757,-76.2643,-544.20245
113758,-76.90927,-544.0934
113759,-77.85991,-544.0328
113760,926.5192,-1683.6643
113761,925.44214,-1683.5555
113762,924.59827,-1683.2393
113763,923.3033,-1682.8765
113764,922.5169,-1682.5509
113765,921.4472,-1682.1793
113766,920.5539,-1681.7775
113767,919.6675,-1681.376
113768,918.7765,-1681.0065
113769,917.9421,-1680.6727
113770,917.1685,-1680.3716
113771,916.39795,-1680.084
113772,915.55554,-1679.7822
113773,914.6011,-1679.446
113774,913.5107,-1679.0597
113775,912.46875,-1678.6787
113776,911.56036,-1678.3463
113777,910.6899,-1678.0254
113778,909.8224,-1677.6865
113779,908.87866,-1677.3214
113780,907.939,-1676.9512
113781,907.025,-1676.5751
113782,906.10657,-1676.1868
113783,905.2303,-1675.8374
113784,904.3733,-1675.4928
113785,903.5052,-1675.1194
113786,902.5795,-1674.7096
113787,901.6003,-1674.3041
113788,900.6767,-1673.9104
113789,899.78,-1673.5251
113790,898.89233,-1673.1482
113791,898.0193,-1672.7753
113792,897.172,-1672.3993
113793,896.322,-1672.0242
113794,895.46515,-1671.6609
113795,894.62463,-1671.312
113796,893.7976,-1670.9769
113797,892.98456,-1670.6565
113798,892.1846,-1670.3514
113799,891.39276,-1670.0648
113800,890.6099,-1669.788
113801,889.8491,-1669.5148
113802,889.1045,-1669.2461
113803,888.32764,-1668.9655
113804,887.39795,-1668.6348
113805,886.40106,-1668.3131
113806,885.52423,-1668.0637
113807,884.7393,-1667.8362
113808,883.99304,-1667.6002
113809,883.26495,-1667.3506
113810,882.5497,-1667.0868
113811,881.8464,-1666.8092
113812,881.15533,-1666.5186
113813,880.4771,-1666.2162
113814,879.8116,-1665.9031
113815,879.1582,-1665.5817
113816,878.51715,-1665.2588
113817,877.89667,-1664.9735
113818,877.3043,-1664.8751
113819,876.36743,-1664.7142
113820,-108.398796,1766.4574
113821,-108.28377,1766.4703
113822,-108.20094,1766.4176
113823,-108.27103,1766.4578
113824,-108.17595,1766.5068
113825,-108.233505,1766.5065
113826,-108.22305,1766.488
113827,-108.227394,1766.4598
113828,-108.24182,1766.414
113829,-108.24639,1766.3651
113830,-108.236305,1766.344
113831,-108.220474,1766.3611
113832,-108.20998,1766.3956
113833,-108.21305,1766.4263
113834,-108.23268,1766.4365
113835,-108.26288,1766.4346
113836,-108.28851,1766.4498
113837,-108.30314,1766.4469
113838,-108.31822,1766.4156
113839,-108.33456,1766.3752
113840,-108.35672,1766.3263
113841,-108.36868,1766.2892
113842,-108.339745,1766.2955
113843,-108.31128,1766.3168
113844,-108.3066,1766.3291
113845,-108.31006,1766.3367
113846,-108.30926,1766.3458
113847,-108.28346,1766.364
113848,-108.25743,1766.3782
113849,-108.24753,1766.3812
113850,-108.24613,1766.374
113851,-108.25076,1766.3577
113852,-108.25985,1766.3341
113853,-108.272285,1766.3047
113854,-108.2854,1766.2709
113855,-108.28696,1766.236
113856,-108.252785,1766.2051
113857,-108.20196,1766.1771
113858,-108.16564,1766.1556
113859,-108.14472,1766.1367
113860,-108.13068,1766.115
113861,-108.1203,1766.0892
113862,-108.112946,1766.0596
113863,-108.10873,1766.0271
113864,-108.10971,1765.9957
113865,-108.118065,1765.9698
113866,-108.131966,1765.9493
113867,-108.14501,1765.9269
113868,-108.15711,1765.8999
113869,-108.169685,1765.8685
113870,-108.18341,1765.833
113871,-108.19884,1765.7938
113872,-108.21625,1765.7513
113873,-108.23578,1765.7058
113874,-108.25757,1765.6573
113875,-108.28172,1765.6063
113876,-108.3084,1765.5535
113877,-108.33825,1765.5033
113878,-108.37186,1765.48
113879,-108.37022,1765.4794
113880,530.27136,2655.1965
113881,529.2526,2654.503
113882,527.8694,2654.297
113883,526.69434,2653.6526
113884,525.01373,2653.027
113885,523.3569,2652.5857
113886,521.9052,2652.2297
113887,520.53534,2651.968
113888,519.15497,2651.598
113889,517.6499,2651.042
113890,516.0344,2650.3547
113891,514.5783,2649.658
113892,513.2801,2649.033
113893,512.0833,2648.4768
113894,510.95078,2647.9736
113895,509.83304,2647.504
113896,508.6939,2647.0486
113897,507.50784,2646.5918
113898,506.2533,2646.1272
113899,504.89636,2645.6619
113900,503.4734,2645.1824
113901,502.07434,2644.6775
113902,500.67865,2644.179
113903,499.2762,2643.6953
113904,497.87775,2643.227
113905,496.48987,2642.7808
113906,495.0797,2642.3433
113907,493.62958,2641.8655
113908,492.20224,2641.3354
113909,490.7923,2640.756
113910,489.36993,2640.146
113911,487.86353,2639.5564
113912,486.27597,2639.0046
113913,484.77185,2638.4285
113914,483.39233,2637.8257
113915,482.10202,2637.2146
113916,480.90753,2636.6306
113917,479.79083,2636.098
113918,478.73627,2635.6255
113919,477.73285,2635.2148
113920,476.75964,2634.862
113921,475.71536,2634.5593
113922,474.19653,2634.2693
113923,472.18723,2633.8086
113924,470.51605,2633.104
113925,469.119,2632.4194
113926,467.8476,2631.8286
113927,466.6563,2631.3254
113928,465.50473,2630.8928
113929,464.34763,2630.5093
113930,463.14325,2630.1492
113931,461.86667,2629.7913
113932,460.52582,2629.4312
113933,459.15265,2629.0737
113934,457.76663,2628.7158
113935,456.36197,2628.3408
113936,454.9296,2627.9287
113937,453.4148,2627.4365
113938,451.4093,2626.7205
113939,449.21475,2625.5103
113940,5561.725,910.30115
113941,5561.6655,909.21173
113942,5561.5913,908.93274
113943,5561.485,908.3448
113944,5561.6216,907.51654
113945,5561.5405,907.0515
113946,5561.493,906.6543
113947,5561.4663,906.2781
113948,5561.474,905.78314
113949,5561.516,905.21686
113950,5561.5693,904.6686
113951,5561.6187,904.1499
113952,5561.6665,903.60266
113953,5561.7153,902.9945
113954,5561.7617,902.35114
113955,5561.8037,901.7213
113956,5561.8486,901.1506
113957,5561.8945,900.60516
113958,5561.9375,900.0176
113959,5561.9766,899.4161
113960,5562.007,898.834
113961,5562.029,898.26984
113962,5562.052,897.7146
113963,5562.0767,897.15466
113964,5562.1055,896.58124
113965,5562.1396,895.9933
113966,5562.192,895.4005
113967,5562.2666,894.7968
113968,5562.3276,894.1499
113969,5562.3716,893.49194
113970,5562.406,892.8344
113971,5562.4346,892.1791
113972,5562.465,891.5293
113973,5562.508,890.88586
113974,5562.548,890.23474
113975,5562.573,889.5809
113976,5562.587,888.9302
113977,5562.5947,888.2817
113978,5562.604,887.63464
113979,5562.617,886.98376
113980,5562.625,886.32776
113981,5562.625,885.67755
113982,5562.621,885.0349
113983,5562.6167,884.4
113984,5562.6133,883.77374
113985,5562.613,883.1571
113986,5562.615,882.5505
113987,5562.621,881.9519
113988,5562.631,881.3615
113989,5562.646,880.7839
113990,5562.6646,880.22095
113991,5562.687,879.67084
113992,5562.7134,879.1313
113993,5562.742,878.59985
113994,5562.7734,878.0742
113995,5562.805,877.5516
113996,5562.8364,877.02936
113997,5562.861,876.5079
113998,5562.8447,875.9986
113999,5562.7515,875.32544
114000,5552.706,1533.476
114001,5552.654,1534.6006
114002,5552.631,1535.3473
114003,5552.679,1536.1083
114004,5552.5854,1537.0375
114005,5552.5703,1537.7545
114006,5552.5435,1538.4122
114007,5552.54,1539.1633
114008,5552.559,1540.1464
114009,5552.529,1541.0687
114010,5552.47,1541.8512
114011,5552.4136,1542.559
114012,5552.362,1543.272
114013,5552.3105,1544.0214
114014,5552.277,1544.8425
114015,5552.2793,1545.6818
114016,5552.279,1546.5265
114017,5552.252,1547.4395
114018,5552.253,1548.301
114019,5552.2856,1549.1128
114020,5552.2705,1549.8766
114021,5552.2246,1550.6332
114022,5552.174,1551.3813
114023,5552.173,1552.1533
114024,5552.197,1552.9894
114025,5552.1885,1553.8523
114026,5552.1665,1554.7195
114027,5552.144,1555.5883
114028,5552.1206,1556.4521
114029,5552.093,1557.2994
114030,5552.0615,1558.1205
114031,5552.0293,1558.9122
114032,5551.9995,1559.6761
114033,5551.9746,1560.4165
114034,5551.9634,1561.1406
114035,5551.9995,1561.867
114036,5552.0693,1562.6288
114037,5552.111,1563.4465
114038,5552.1216,1564.2927
114039,5552.1035,1565.1561
114040,5552.0474,1566.1128
114041,5551.993,1567.0895
114042,5551.9663,1568.0054
114043,5551.9463,1568.8765
114044,5551.9224,1569.7106
114045,5551.894,1570.5121
114046,5551.8594,1571.2847
114047,5551.8193,1572.0321
114048,5551.7734,1572.7578
114049,5551.722,1573.4652
114050,5551.666,1574.1567
114051,5551.606,1574.8351
114052,5551.542,1575.5022
114053,5551.475,1576.1594
114054,5551.4062,1576.8076
114055,5551.3364,1577.4467
114056,5551.2646,1578.072
114057,5551.188,1578.664
114058,5551.136,1579.3312
114059,5551.4033,1579.9059
114060,6176.8066,3817.869
114061,6176.7964,3817.5867
114062,6176.85,3817.6694
114063,6176.7905,3817.7297
114064,6176.879,3817.6665
114065,6176.8525,3817.723
114066,6176.802,3817.7173
114067,6176.7856,3817.6982
114068,6176.796,3817.6802
114069,6176.833,3817.6829
114070,6176.875,3817.7178
114071,6176.905,3817.7668
114072,6176.9165,3817.8054
114073,6176.9155,3817.8254
114074,6176.908,3817.8286
114075,6176.8955,3817.8257
114076,6176.879,3817.8384
114077,6176.8647,3817.8691
114078,6176.868,3817.8984
114079,6176.8794,3817.9158
114080,6176.8784,3817.9287
114081,6176.864,3817.9329
114082,6176.8447,3817.9353
114083,6176.8438,3817.9563
114084,6176.8755,3818.007
114085,6176.8896,3818.0496
114086,6176.884,3818.0874
114087,6176.8755,3818.1245
114088,6176.891,3818.17
114089,6176.926,3818.222
114090,6176.945,3818.2712
114091,6176.9463,3818.322
114092,6176.9365,3818.3662
114093,6176.922,3818.4036
114094,6176.9067,3818.439
114095,6176.8887,3818.4739
114096,6176.8716,3818.5095
114097,6176.872,3818.5493
114098,6176.9165,3818.598
114099,6176.98,3818.654
114100,6177.027,3818.7244
114101,6177.0566,3818.803
114102,6177.079,3818.885
114103,6177.0967,3818.97
114104,6177.11,3819.0593
114105,6177.117,3819.1565
114106,6177.124,3819.2578
114107,6177.132,3819.3625
114108,6177.135,3819.4763
114109,6177.1284,3819.6057
114110,6177.1177,3819.7488
114111,6177.1064,3819.9001
114112,6177.0938,3820.0603
114113,6177.0796,3820.2295
114114,6177.063,3820.4084
114115,6177.044,3820.598
114116,6177.0215,3820.7976
114117,6176.9946,3821.005
114118,6176.9614,3821.2024
114119,6176.958,3821.3882
114120,1457.6006,-96.20417
114121,1457.6674,-96.14798
114122,1457.6259,-95.85117
114123,1457.302,-95.44356
114124,1457.1682,-95.21991
114125,1456.8849,-95.03645
114126,1456.647,-94.84861
114127,1456.4701,-94.49416
114128,1456.3087,-94.00931
114129,1456.1195,-93.52307
114130,1455.9108,-93.09495
114131,1455.6914,-92.72001
114132,1455.4614,-92.36081
114133,1455.216,-91.98757
114134,1454.9609,-91.59062
114135,1454.7198,-91.15187
114136,1454.5013,-90.70495
114137,1454.2837,-90.28591
114138,1454.0638,-89.8735
114139,1453.8502,-89.47623
114140,1453.6362,-89.09334
114141,1453.4266,-88.69309
114142,1453.2781,-88.29383
114143,1453.1367,-87.90988
114144,1452.9656,-87.54015
114145,1452.7876,-87.171776
114146,1452.6143,-86.803955
114147,1452.4713,-86.42312
114148,1452.3463,-86.0292
114149,1452.2148,-85.62267
114150,1452.0819,-85.20186
114151,1451.9534,-84.77526
114152,1451.8325,-84.34962
114153,1451.7198,-83.92992
114154,1451.615,-83.51977
114155,1451.5173,-83.12118
114156,1451.4261,-82.734924
114157,1451.3417,-82.359886
114158,1451.2706,-81.98647
114159,1451.2129,-81.57698
114160,1451.1324,-81.09821
114161,1451.0454,-80.60508
114162,1450.9655,-80.14224
114163,1450.8878,-79.701454
114164,1450.8077,-79.26843
114165,1450.7369,-78.869606
114166,1450.674,-78.5013
114167,1450.6119,-78.153725
114168,1450.5474,-77.822464
114169,1450.4794,-77.50485
114170,1450.408,-77.198746
114171,1450.333,-76.90254
114172,1450.2546,-76.615005
114173,1450.1729,-76.33517
114174,1450.0878,-76.0623
114175,1449.9999,-75.796036
114176,1449.9108,-75.537636
114177,1449.8322,-75.29848
114178,1449.829,-75.11568
114179,1450.1095,-74.63536
114180,568.31757,2325.0115
114181,568.01794,2325.3914
114182,567.89886,2325.1194
114183,568.0081,2325.2485
114184,568.05206,2325.5007
114185,568.04126,2325.645
114186,568.0079,2325.6853
114187,567.9981,2325.6653
114188,568.01,2325.627
114189,568.0471,2325.5667
114190,568.1011,2325.5361
114191,568.1636,2325.5742
114192,568.21234,2325.6338
114193,568.24243,2325.677
114194,568.26025,2325.7085
114195,568.26874,2325.7388
114196,568.2712,2325.7861
114197,568.27264,2325.828
114198,568.288,2325.8716
114199,568.3192,2325.9197
114200,568.34,2325.971
114201,568.3499,2326.0237
114202,568.35114,2326.0596
114203,568.3479,2326.0886
114204,568.36707,2326.1377
114205,568.40137,2326.2026
114206,568.4103,2326.2563
114207,568.4029,2326.3096
114208,568.38745,2326.36
114209,568.37213,2326.4111
114210,568.38293,2326.4736
114211,568.43005,2326.5513
114212,568.4648,2326.6267
114213,568.47754,2326.7043
114214,568.4765,2326.7788
114215,568.4657,2326.8445
114216,568.4525,2326.9011
114217,568.4619,2326.958
114218,568.5159,2327.0215
114219,568.5842,2327.0928
114220,568.6303,2327.1746
114221,568.6565,2327.2568
114222,568.67163,2327.3357
114223,568.67676,2327.414
114224,568.6736,2327.4932
114225,568.6707,2327.5657
114226,568.66675,2327.6335
114227,568.6592,2327.6985
114228,568.64813,2327.7607
114229,568.6337,2327.821
114230,568.614,2327.8826
114231,568.5853,2327.951
114232,568.55176,2328.0237
114233,568.51807,2328.0955
114234,568.48376,2328.1655
114235,568.4486,2328.2346
114236,568.4125,2328.3025
114237,568.3761,2328.37
114238,568.34845,2328.4473
114239,568.40204,2328.6282
114240,9795.697,3769.1533
114241,9795.051,3769.1992
114242,9794.127,3769.8188
114243,9792.961,3770.318
114244,9792.175,3770.678
114245,9791.225,3771.1582
114246,9790.349,3771.7134
114247,9789.425,3772.29
114248,9788.527,3772.8354
114249,9787.729,3773.3196
114250,9786.989,3773.7598
114251,9786.216,3774.2036
114252,9785.36,3774.6812
114253,9784.45,3775.1846
114254,9783.531,3775.703
114255,9782.607,3776.2622
114256,9781.653,3776.854
114257,9780.66,3777.433
114258,9779.792,3777.92
114259,9778.99,3778.3489
114260,9778.171,3778.7979
114261,9777.347,3779.2498
114262,9776.545,3779.6953
114263,9775.739,3780.1848
114264,9774.814,3780.7068
114265,9773.862,3781.2305
114266,9772.961,3781.7522
114267,9772.08,3782.2742
114268,9771.218,3782.7974
114269,9770.384,3783.3289
114270,9769.565,3783.87
114271,9768.731,3784.4094
114272,9767.905,3784.9382
114273,9767.087,3785.4536
114274,9766.278,3785.9517
114275,9765.483,3786.432
114276,9764.702,3786.8945
114277,9763.935,3787.341
114278,9763.181,3787.7737
114279,9762.441,3788.1953
114280,9761.72,3788.611
114281,9761.005,3789.0288
114282,9760.261,3789.4658
114283,9759.387,3789.975
114284,9758.425,3790.4968
114285,9757.568,3790.9143
114286,9756.802,3791.2905
114287,9756.067,3791.6628
114288,9755.343,3792.039
114289,9754.621,3792.4187
114290,9753.904,3792.8
114291,9753.192,3793.1821
114292,9752.487,3793.5637
114293,9751.791,3793.944
114294,9751.104,3794.3232
114295,9750.426,3794.7004
114296,9749.758,3795.069
114297,9749.103,3795.3862
114298,9748.445,3795.5125
114299,9747.469,3795.785
114300,3746.5608,-2040.5079
114301,3746.417,-2040.703
114302,3746.5122,-2040.6436
114303,3746.4558,-2040.5681
114304,3746.5466,-2040.6362
114305,3746.519,-2040.5873
114306,3746.462,-2040.596
114307,3746.437,-2040.6143
114308,3746.44,-2040.6288
114309,3746.4717,-2040.6213
114310,3746.508,-2040.588
114311,3746.5303,-2040.5482
114312,3746.5354,-2040.5209
114313,3746.5288,-2040.51
114314,3746.5164,-2040.5133
114315,3746.5,-2040.5239
114316,3746.4802,-2040.5172
114317,3746.4639,-2040.4796
114318,3746.463,-2040.4425
114319,3746.4678,-2040.4164
114320,3746.4644,-2040.3918
114321,3746.4517,-2040.377
114322,3746.4307,-2040.368
114323,3746.4167,-2040.3511
114324,3746.436,-2040.3037
114325,3746.4595,-2040.2504
114326,3746.458,-2040.207
114327,3746.4482,-2040.164
114328,3746.4556,-2040.1155
