index,x,y
94118,-289.09964,2981.723
94119,-288.94894,2981.7231
94120,-288.7936,2981.7285
94121,-288.63953,2981.7332
94122,-288.47888,2981.7378
94123,-288.3221,2981.7454
94124,-288.1608,2981.755
94125,-287.991,2981.764
94126,-287.8281,2981.7754
94127,-287.65845,2981.7866
94128,-287.48618,2981.7976
94129,-287.31375,2981.811
94130,-287.14227,2981.8245
94131,-286.96875,2981.8372
94132,-286.79517,2981.851
94133,-286.62094,2981.8638
94134,-286.44302,2981.88
94135,-286.26257,2981.8967
94136,-286.08325,2981.9128
94137,-285.90393,2981.9268
94138,-285.72772,2981.9397
94139,-285.6452,2981.9438
94140,3518.5671,-28.507055
94141,3518.6018,-27.630503
94142,3518.6372,-26.743366
94143,3518.676,-25.846548
94144,3518.7173,-24.936258
94145,3518.7612,-24.017078
94146,3518.8083,-23.088688
94147,3518.8586,-22.149536
94148,3518.9114,-21.200289
94149,3518.966,-20.24157
94150,3519.023,-19.27436
94151,3519.0825,-18.296377
94152,3519.1443,-17.311308
94153,3519.2073,-16.318268
94154,3519.2734,-15.3178215
94155,3519.3408,-14.308912
94156,3519.4114,-13.292925
94157,3519.4827,-12.271946
94158,3519.557,-11.243191
94159,3519.6318,-10.209823
94160,3519.709,-9.169961
94161,3519.788,-8.124614
94162,3519.8687,-7.0738554
94163,3519.9492,-6.0190043
94164,3520.032,-4.9601083
94165,3520.116,-3.8993769
94166,3520.201,-2.8345954
94167,3520.2883,-1.7663745
94168,3520.377,-0.69421315
94169,3520.4666,0.37857056
94170,3520.5566,1.4546354
94171,3520.649,2.5332365
94172,3520.741,3.613978
94173,3520.8342,4.695722
94174,3520.9282,5.778408
94175,3521.0232,6.8629746
94176,3521.1187,7.9485326
94177,3521.215,9.034849
94178,3521.311,10.121367
94179,3521.408,11.208791
94180,3521.5054,12.295886
94181,3521.6042,13.383545
94182,3521.703,14.471062
94183,3521.8025,15.556273
94184,3521.9016,16.642166
94185,3522.0022,17.727654
94186,3522.102,18.81257
94187,3522.2034,19.894703
94188,3522.3052,20.978949
94189,3522.4077,22.060575
94190,3522.5095,23.142189
94191,3522.6123,24.221416
94192,3522.7158,25.299585
94193,3522.82,26.37615
94194,3522.9236,27.451168
94195,3523.0273,28.523888
94196,3523.13,29.59379
94197,3523.2302,30.65606
94198,3523.328,31.660364
94199,3523.3787,32.12876
94200,1663.9791,300.54553
94201,1663.9828,300.54068
94202,1663.987,300.5358
94203,1663.9921,300.53073
94204,1663.9977,300.52567
94205,1664.0039,300.5206
94206,1664.0107,300.51535
94207,1664.0182,300.5104
94208,1664.0264,300.50525
94209,1664.035,300.50027
94210,1664.044,300.49542
94211,1664.0535,300.4906
94212,1664.0634,300.48578
94213,1664.0739,300.48102
94214,1664.0847,300.47623
94215,1664.0961,300.47144
94216,1664.1079,300.4667
94217,1664.1201,300.46207
94218,1664.1329,300.45743
94219,1664.146,300.45303
94220,1664.1595,300.44867
94221,1664.1735,300.44434
94222,1664.1876,300.44
94223,1664.2019,300.43576
94224,1664.2166,300.43134
94225,1664.2314,300.42712
94226,1664.2466,300.42258
94227,1664.262,300.41827
94228,1664.2775,300.414
94229,1664.2931,300.40942
94230,1664.309,300.40494
94231,1664.325,300.40054
94232,1664.3408,300.39606
94233,1664.3569,300.39145
94234,1664.3732,300.38672
94235,1664.3893,300.3821
94236,1664.4055,300.3774
94237,1664.4218,300.37265
94238,1664.438,300.36786
94239,1664.4541,300.36295
94240,1664.47,300.35815
94241,1664.486,300.3533
94242,1664.5018,300.34854
94243,1664.518,300.3435
94244,1664.5342,300.33844
94245,1664.55,300.33368
94246,1664.5663,300.3288
94247,1664.5823,300.32373
94248,1664.5984,300.31863
94249,1664.6145,300.31354
94250,1664.6305,300.3085
94251,1664.6466,300.30322
94252,1664.6627,300.29803
94253,1664.6791,300.29303
94254,1664.6951,300.28787
94255,1664.7112,300.28235
94256,1664.7274,300.2769
94257,1664.7435,300.2713
94258,1664.759,300.26562
94259,1664.7627,300.26123
94260,3681.2976,2208.7046
94261,3680.9111,2208.2983
94262,3680.5222,2207.8884
94263,3680.1316,2207.4753
94264,3679.7393,2207.06
94265,3679.3452,2206.6418
94266,3678.9497,2206.2207
94267,3678.5532,2205.798
94268,3678.1555,2205.3728
94269,3677.7563,2204.9458
94270,3677.357,2204.5166
94271,3676.9563,2204.0864
94272,3676.5552,2203.6543
94273,3676.1528,2203.2207
94274,3675.7498,2202.7856
94275,3675.3467,2202.35
94276,3674.9424,2201.913
94277,3674.538,2201.4756
94278,3674.134,2201.0376
94279,3673.7297,2200.599
94280,3673.326,2200.1602
94281,3672.9211,2199.7202
94282,3672.5173,2199.2805
94283,3672.1145,2198.841
94284,3671.7114,2198.4016
94285,3671.3088,2197.9622
94286,3670.9072,2197.523
94287,3670.5063,2197.0837
94288,3670.106,2196.6455
94289,3669.7075,2196.2073
94290,3669.3098,2195.7688
94291,3668.9136,2195.3313
94292,3668.5178,2194.8943
94293,3668.1233,2194.4578
94294,3667.7305,2194.0217
94295,3667.3394,2193.5864
94296,3666.9485,2193.1514
94297,3666.5593,2192.717
94298,3666.1714,2192.2832
94299,3665.7852,2191.8496
94300,3665.4,2191.4167
94301,3665.016,2190.9846
94302,3664.6343,2190.5535
94303,3664.2522,2190.1226
94304,3663.8718,2189.6921
94305,3663.4927,2189.2634
94306,3663.1152,2188.8347
94307,3662.7393,2188.4067
94308,3662.3647,2187.9795
94309,3661.9907,2187.553
94310,3661.618,2187.127
94311,3661.2458,2186.703
94312,3660.8752,2186.28
94313,3660.5059,2185.858
94314,3660.1382,2185.436
94315,3659.7698,2185.0151
94316,3659.403,2184.5942
94317,3659.0364,2184.1772
94318,3658.6929,2183.781
94319,3658.5305,2183.5938
94320,-362.80603,366.38116
94321,-362.71124,366.71912
94322,-362.6197,367.0444
94323,-362.53088,367.35614
94324,-362.44504,367.65677
94325,-362.36224,367.94522
94326,-362.28244,368.2206
94327,-362.2058,368.4854
94328,-362.13168,368.73883
94329,-362.06076,368.98114
94330,-361.99353,369.21332
94331,-361.92957,369.4354
94332,-361.8689,369.64798
94333,-361.81177,369.8513
94334,-361.7581,370.0464
94335,-361.70676,370.23276
94336,-361.65817,370.4111
94337,-361.61234,370.58228
94338,-361.56958,370.74643
94339,-361.53012,370.90353
94340,-361.49277,371.05426
94341,-361.45776,371.19876
94342,-361.42548,371.33813
94343,-361.3957,371.4734
94344,-361.3675,371.60385
94345,-361.34122,371.72864
94346,-361.31674,371.8492
94347,-361.29343,371.96567
94348,-361.27106,372.0798
94349,-361.2516,372.19046
94350,-361.23172,372.2985
94351,-361.21347,372.40332
94352,-361.19705,372.50635
94353,-361.1812,372.60632
94354,-361.1666,372.70486
94355,-361.15347,372.80322
94356,-361.14114,372.89944
94357,-361.12817,372.99396
94358,-361.116,373.08844
94359,-361.10483,373.18103
94360,-361.09314,373.27292
94361,-361.08206,373.36398
94362,-361.07117,373.45493
94363,-361.0607,373.5474
94364,-361.05185,373.63968
94365,-361.0421,373.7316
94366,-361.03256,373.82425
94367,-361.0234,373.91544
94368,-361.01447,374.00958
94369,-361.00424,374.10388
94370,-360.99466,374.19867
94371,-360.98447,374.2952
94372,-360.974,374.3938
94373,-360.96362,374.49283
94374,-360.95297,374.59213
94375,-360.94257,374.69424
94376,-360.9295,374.79752
94377,-360.91846,374.90253
94378,-360.90503,375.00598
94379,-360.90073,375.05814
94380,9957.907,4772.9326
94381,9957.414,4773.922
94382,9956.923,4774.903
94383,9956.434,4775.8745
94384,9955.946,4776.839
94385,9955.459,4777.7925
94386,9954.977,4778.738
94387,9954.497,4779.6743
94388,9954.0205,4780.604
94389,9953.544,4781.5264
94390,9953.07,4782.44
94391,9952.6,4783.345
94392,9952.131,4784.241
94393,9951.665,4785.1313
94394,9951.201,4786.0137
94395,9950.739,4786.888
94396,9950.278,4787.7544
94397,9949.821,4788.614
94398,9949.367,4789.466
94399,9948.914,4790.3115
94400,9948.464,4791.15
94401,9948.015,4791.9824
94402,9947.57,4792.808
94403,9947.128,4793.627
94404,9946.688,4794.4365
94405,9946.253,4795.2427
94406,9945.82,4796.041
94407,9945.39,4796.8325
94408,9944.961,4797.6187
94409,9944.536,4798.3984
94410,9944.113,4799.17
94411,9943.695,4799.936
94412,9943.279,4800.697
94413,9942.867,4801.4507
94414,9942.457,4802.1963
94415,9942.052,4802.9355
94416,9941.647,4803.6694
94417,9941.245,4804.3975
94418,9940.848,4805.118
94419,9940.451,4805.835
94420,9940.06,4806.5435
94421,9939.669,4807.2456
94422,9939.282,4807.9424
94423,9938.899,4808.6323
94424,9938.517,4809.315
94425,9938.138,4809.99
94426,9937.764,4810.66
94427,9937.39,4811.326
94428,9937.019,4811.9883
94429,9936.652,4812.6396
94430,9936.289,4813.286
94431,9935.928,4813.928
94432,9935.568,4814.5645
94433,9935.21,4815.1943
94434,9934.856,4815.8174
94435,9934.506,4816.4355
94436,9934.159,4817.048
94437,9933.817,4817.65
94438,9933.494,4818.209
94439,9933.341,4818.4487
94440,5571.764,771.4204
94441,5571.9404,770.5485
94442,5572.1143,769.6713
94443,5572.2856,768.7896
94444,5572.4546,767.90356
94445,5572.621,767.0135
94446,5572.785,766.1195
94447,5572.947,765.22235
94448,5573.1064,764.3222
94449,5573.2637,763.41925
94450,5573.418,762.5144
94451,5573.57,761.6068
94452,5573.7188,760.69696
94453,5573.866,759.7858
94454,5574.0093,758.87286
94455,5574.1514,757.9586
94456,5574.29,757.0434
94457,5574.4263,756.1266
94458,5574.56,755.21027
94459,5574.6914,754.2932
94460,5574.82,753.3755
94461,5574.947,752.4576
94462,5575.072,751.5395
94463,5575.194,750.62305
94464,5575.314,749.70734
94465,5575.431,748.79236
94466,5575.547,747.87915
94467,5575.6606,746.96643
94468,5575.7725,746.05554
94469,5575.882,745.14703
94470,5575.9897,744.2399
94471,5576.095,743.33606
94472,5576.199,742.4328
94473,5576.301,741.53296
94474,5576.4004,740.6358
94475,5576.498,739.7409
94476,5576.5933,738.84973
94477,5576.687,737.9605
94478,5576.7793,737.07544
94479,5576.8696,736.1928
94480,5576.9585,735.3139
94481,5577.0454,734.4378
94482,5577.13,733.5659
94483,5577.2124,732.69794
94484,5577.293,731.8337
94485,5577.3726,730.9724
94486,5577.4487,730.1157
94487,5577.5244,729.2623
94488,5577.5977,728.4125
94489,5577.67,727.56714
94490,5577.74,726.7257
94491,5577.8086,725.88885
94492,5577.876,725.05664
94493,5577.942,724.2278
94494,5578.0063,723.4023
94495,5578.069,722.5814
94496,5578.1304,721.76514
94497,5578.188,720.95734
94498,5578.2363,720.1966
94499,5578.2554,719.84924
94500,11216.359,3338.8542
94501,11216.355,3338.8442
94502,11216.35,3338.8354
94503,11216.341,3338.8281
94504,11216.33,3338.8223
94505,11216.316,3338.8179
94506,11216.301,3338.8147
94507,11216.283,3338.8127
94508,11216.264,3338.8123
94509,11216.241,3338.8132
94510,11216.218,3338.8152
94511,11216.191,3338.8188
94512,11216.163,3338.8237
94513,11216.133,3338.8298
94514,11216.101,3338.8367
94515,11216.067,3338.845
94516,11216.032,3338.8542
94517,11215.995,3338.8647
94518,11215.956,3338.8762
94519,11215.915,3338.8887
94520,11215.873,3338.9023
94521,11215.829,3338.9167
94522,11215.784,3338.9321
94523,11215.737,3338.9487
94524,11215.689,3338.966
94525,11215.641,3338.9841
94526,11215.59,3339.003
94527,11215.538,3339.0225
94528,11215.485,3339.0427
94529,11215.432,3339.0635
94530,11215.377,3339.0852
94531,11215.321,3339.1072
94532,11215.265,3339.1301
94533,11215.207,3339.1533
94534,11215.148,3339.1775
94535,11215.09,3339.2017
94536,11215.03,3339.2266
94537,11214.97,3339.2515
94538,11214.908,3339.2766
94539,11214.847,3339.3022
94540,11214.785,3339.3286
94541,11214.723,3339.3547
94542,11214.659,3339.3813
94543,11214.596,3339.4077
94544,11214.531,3339.4343
94545,11214.468,3339.461
94546,11214.403,3339.4878
94547,11214.339,3339.515
94548,11214.273,3339.542
94549,11214.208,3339.569
94550,11214.143,3339.5964
94551,11214.076,3339.6238
94552,11214.01,3339.6511
94553,11213.943,3339.6782
94554,11213.877,3339.7058
94555,11213.81,3339.733
94556,11213.743,3339.7598
94557,11213.676,3339.7856
94558,11213.613,3339.8079
94559,11213.587,3339.8186
94560,3539.028,2077.2117
94561,3539.0242,2077.2043
94562,3539.0188,2077.1982
94563,3539.012,2077.1934
94564,3539.0034,2077.19
94565,3538.9934,2077.188
94566,3538.9817,2077.187
94567,3538.9685,2077.1875
94568,3538.9539,2077.1895
94569,3538.9377,2077.1929
94570,3538.9204,2077.1973
94571,3538.9016,2077.2031
94572,3538.8816,2077.21
94573,3538.86,2077.2183
94574,3538.8374,2077.2273
94575,3538.8135,2077.2375
94576,3538.7883,2077.249
94577,3538.7617,2077.2617
94578,3538.7341,2077.2751
94579,3538.7053,2077.2896
94580,3538.6753,2077.3052
94581,3538.644,2077.3215
94582,3538.612,2077.3386
94583,3538.579,2077.3572
94584,3538.545,2077.3762
94585,3538.5103,2077.396
94586,3538.4749,2077.4165
94587,3538.4387,2077.4377
94588,3538.4023,2077.4595
94589,3538.3647,2077.4814
94590,3538.3264,2077.5046
94591,3538.2878,2077.528
94592,3538.2483,2077.5522
94593,3538.2083,2077.5767
94594,3538.1677,2077.6018
94595,3538.1272,2077.627
94596,3538.086,2077.6528
94597,3538.0447,2077.6787
94598,3538.0027,2077.7048
94599,3537.9604,2077.7314
94600,3537.9182,2077.7583
94601,3537.8757,2077.7852
94602,3537.833,2077.8123
94603,3537.7898,2077.839
94604,3537.7463,2077.8662
94605,3537.7031,2077.8936
94606,3537.6602,2077.921
94607,3537.6167,2077.9485
94608,3537.573,2077.976
94609,3537.5295,2078.0037
94610,3537.4856,2078.0312
94611,3537.4417,2078.0588
94612,3537.3977,2078.0864
94613,3537.3538,2078.1138
94614,3537.3096,2078.1414
94615,3537.265,2078.1687
94616,3537.221,2078.1956
94617,3537.1768,2078.2217
94618,3537.1355,2078.2437
94619,3537.116,2078.2563
94620,10834.585,3567.9417
94621,10834.921,3567.2507
94622,10835.257,3566.5588
94623,10835.593,3565.8667
94624,10835.928,3565.174
94625,10836.262,3564.4807
94626,10836.595,3563.7869
94627,10836.928,3563.0935
94628,10837.26,3562.4
94629,10837.591,3561.7073
94630,10837.921,3561.015
94631,10838.25,3560.323
94632,10838.578,3559.6318
94633,10838.905,3558.9414
94634,10839.23,3558.2522
94635,10839.556,3557.564
94636,10839.878,3556.877
94637,10840.199,3556.191
94638,10840.52,3555.5066
94639,10840.838,3554.8245
94640,10841.155,3554.143
94641,10841.472,3553.464
94642,10841.786,3552.786
94643,10842.099,3552.1106
94644,10842.41,3551.4368
94645,10842.72,3550.7664
94646,10843.028,3550.0981
94647,10843.334,3549.4314
94648,10843.639,3548.768
94649,10843.942,3548.1077
94650,10844.243,3547.4495
94651,10844.542,3546.7944
94652,10844.84,3546.1426
94653,10845.136,3545.494
94654,10845.429,3544.8481
94655,10845.721,3544.204
94656,10846.01,3543.5642
94657,10846.298,3542.928
94658,10846.583,3542.2942
94659,10846.865,3541.6638
94660,10847.146,3541.0366
94661,10847.427,3540.412
94662,10847.704,3539.7922
94663,10847.9795,3539.1743
94664,10848.253,3538.56
94665,10848.524,3537.9492
94666,10848.794,3537.3425
94667,10849.0625,3536.7378
94668,10849.329,3536.1362
94669,10849.593,3535.538
94670,10849.855,3534.9429
94671,10850.116,3534.352
94672,10850.375,3533.765
94673,10850.632,3533.1797
94674,10850.888,3532.5974
94675,10851.142,3532.0183
94676,10851.394,3531.4421
94677,10851.642,3530.8728
94678,10851.874,3530.3374
94679,10851.985,3530.0867
94680,1565.3423,-1820.9987
94681,1565.362,-1821.0095
94682,1565.3821,-1821.0178
94683,1565.4027,-1821.0269
94684,1565.424,-1821.0339
94685,1565.4452,-1821.0396
94686,1565.4675,-1821.0463
94687,1565.4928,-1821.0527
94688,1565.5212,-1821.0592
94689,1565.5522,-1821.0673
94690,1565.5863,-1821.0742
94691,1565.624,-1821.0817
94692,1565.6641,-1821.0911
94693,1565.7067,-1821.102
94694,1565.7517,-1821.1124
94695,1565.8005,-1821.1259
94696,1565.8541,-1821.1417
94697,1565.9084,-1821.1569
94698,1565.9667,-1821.1732
94699,1566.028,-1821.1936
94700,1566.0936,-1821.2129
94701,1566.1614,-1821.2352
94702,1566.2335,-1821.258
94703,1566.309,-1821.2825
94704,1566.3883,-1821.3081
94705,1566.4698,-1821.3354
94706,1566.556,-1821.3632
94707,1566.6437,-1821.3927
94708,1566.7358,-1821.4247
94709,1566.8334,-1821.456
94710,1566.9305,-1821.4902
94711,1567.0315,-1821.523
94712,1567.1398,-1821.558
94713,1567.246,-1821.5923
94714,1567.3553,-1821.6288
94715,1567.4648,-1821.6663
94716,1567.5815,-1821.7043
94717,1567.6985,-1821.7426
94718,1567.8204,-1821.7799
94719,1567.944,-1821.8212
94720,1568.0737,-1821.8597
94721,1568.203,-1821.9011
94722,1568.337,-1821.9432
94723,1568.4678,-1821.984
94724,1568.6029,-1822.0253
94725,1568.7437,-1822.0686
94726,1568.8816,-1822.1104
94727,1569.0242,-1822.1539
94728,1569.1705,-1822.1973
94729,1569.3164,-1822.2412
94730,1569.4623,-1822.2866
94731,1569.613,-1822.3339
94732,1569.7625,-1822.3818
94733,1569.9142,-1822.4302
94734,1570.0664,-1822.477
94735,1570.222,-1822.5248
94736,1570.3779,-1822.5759
94737,1570.5343,-1822.6267
94738,1570.689,-1822.6731
94739,1570.7579,-1822.6997
94740,202.117,2537.1914
94741,201.03996,2536.8142
94742,199.97057,2536.4395
94743,198.91122,2536.0684
94744,197.86313,2535.7021
94745,196.82397,2535.3408
94746,195.79341,2534.9824
94747,194.77057,2534.628
94748,193.75688,2534.2776
94749,192.75043,2533.9297
94750,191.75162,2533.5864
94751,190.7625,2533.247
94752,189.78172,2532.91
94753,188.80882,2532.5774
94754,187.84412,2532.2454
94755,186.8882,2531.9172
94756,185.93948,2531.5918
94757,184.99791,2531.2688
94758,184.06674,2530.949
94759,183.14453,2530.6326
94760,182.22752,2530.319
94761,181.31924,2530.0076
94762,180.42046,2529.7007
94763,179.5291,2529.3975
94764,178.64601,2529.0967
94765,177.76955,2528.798
94766,176.90073,2528.502
94767,176.03996,2528.209
94768,175.18704,2527.921
94769,174.3411,2527.6372
94770,173.50497,2527.3525
94771,172.67583,2527.0728
94772,171.85158,2526.7942
94773,171.03673,2526.5195
94774,170.22777,2526.246
94775,169.42688,2525.9768
94776,168.6319,2525.7112
94777,167.84717,2525.448
94778,167.06621,2525.1853
94779,166.29468,2524.9282
94780,165.53116,2524.6702
94781,164.77388,2524.4172
94782,164.02151,2524.1663
94783,163.27763,2523.9185
94784,162.53654,2523.67
94785,161.80263,2523.4236
94786,161.07587,2523.1804
94787,160.35495,2522.9373
94788,159.63654,2522.6973
94789,158.92503,2522.4585
94790,158.21832,2522.2207
94791,157.5186,2521.9868
94792,156.82039,2521.751
94793,156.13135,2521.52
94794,155.44324,2521.287
94795,154.7598,2521.0571
94796,154.08241,2520.8274
94797,153.41083,2520.5986
94798,152.77466,2520.3801
94799,152.4825,2520.279
94800,395.5566,3912.1655
94801,395.70273,3912.896
94802,395.84732,3913.6238
94803,395.9909,3914.3474
94804,396.1336,3915.0686
94805,396.275,3915.7864
94806,396.4157,3916.5002
94807,396.55576,3917.2117
94808,396.69534,3917.9192
94809,396.83334,3918.6233
94810,396.9701,3919.3223
94811,397.10657,3920.018
94812,397.24158,3920.7092
94813,397.3758,3921.397
94814,397.5086,3922.0798
94815,397.64075,3922.7585
94816,397.77167,3923.4324
94817,397.90158,3924.101
94818,398.03058,3924.7651
94819,398.15802,3925.423
94820,398.28458,3926.0767
94821,398.4096,3926.7249
94822,398.5336,3927.368
94823,398.6572,3928.0059
94824,398.7791,3928.6387
94825,398.8988,3929.2646
94826,399.01828,3929.8855
94827,399.13647,3930.5017
94828,399.25272,3931.112
94829,399.36847,3931.7156
94830,399.483,3932.3132
94831,399.5958,3932.9053
94832,399.70767,3933.4922
94833,399.81873,3934.0732
94834,399.92722,3934.6484
94835,400.03577,3935.2173
94836,400.14218,3935.7817
94837,400.24686,3936.3403
94838,400.35135,3936.892
94839,400.455,3937.4402
94840,400.5572,3937.9817
94841,400.65756,3938.5178
94842,400.75723,3939.0486
94843,400.85464,3939.5745
94844,400.95203,3940.0952
94845,401.04932,3940.611
94846,401.14465,3941.1216
94847,401.2387,3941.6282
94848,401.332,3942.131
94849,401.42514,3942.629
94850,401.51596,3943.122
94851,401.60733,3943.6128
94852,401.69684,3944.0977
94853,401.78506,3944.5793
94854,401.87372,3945.0576
94855,401.96237,3945.5337
94856,402.04904,3946.006
94857,402.13382,3946.4695
94858,402.21353,3946.9026
94859,402.25418,3947.0908
94860,-838.64484,-2701.374
94861,-838.9383,-2702.3076
94862,-839.2286,-2703.2297
94863,-839.5152,-2704.1401
94864,-839.7974,-2705.0386
94865,-840.07605,-2705.9253
94866,-840.3506,-2706.8003
94867,-840.62177,-2707.663
94868,-840.88885,-2708.514
94869,-841.1519,-2709.3525
94870,-841.4116,-2710.18
94871,-841.66785,-2710.9956
94872,-841.92084,-2711.8005
94873,-842.1703,-2712.5925
94874,-842.4161,-2713.3733
94875,-842.65784,-2714.143
94876,-842.897,-2714.9019
94877,-843.1323,-2715.65
94878,-843.3645,-2716.3865
94879,-843.5927,-2717.112
94880,-843.81903,-2717.8276
94881,-844.042,-2718.5327
94882,-844.2612,-2719.2266
94883,-844.4778,-2719.91
94884,-844.6917,-2720.5835
94885,-844.90247,-2721.247
94886,-845.1106,-2721.9004
94887,-845.3147,-2722.5427
94888,-845.516,-2723.1755
94889,-845.71533,-2723.7988
94890,-845.9115,-2724.4111
94891,-846.1047,-2725.014
94892,-846.2952,-2725.6074
94893,-846.48395,-2726.1907
94894,-846.66986,-2726.7644
94895,-846.8526,-2727.3293
94896,-847.03394,-2727.884
94897,-847.2117,-2728.4302
94898,-847.38763,-2728.966
94899,-847.56165,-2729.4946
94900,-847.73267,-2730.012
94901,-847.9014,-2730.5227
94902,-848.0693,-2731.0247
94903,-848.2341,-2731.518
