index,x,y
121972,6143.356,1650.3442
121973,6143.294,1650.3206
121974,6143.2295,1650.2975
121975,6143.1606,1650.2751
121976,6143.086,1650.2534
121977,6143.005,1650.2318
121978,6142.923,1650.2103
121979,6142.883,1650.1959
121980,392.43512,2345.4626
121981,393.29556,2345.492
121982,394.16766,2345.525
121983,395.0403,2345.5583
121984,395.91907,2345.597
121985,396.80518,2345.64
121986,397.69083,2345.6865
121987,398.57596,2345.7368
121988,399.4585,2345.789
121989,400.3385,2345.8435
121990,401.21432,2345.8992
121991,402.08664,2345.9563
121992,402.95407,2346.014
121993,403.81738,2346.0728
121994,404.6751,2346.1318
121995,405.528,2346.1921
121996,406.3747,2346.2527
121997,407.21588,2346.3142
121998,408.0501,2346.3755
121999,408.87805,2346.4375
122000,409.69843,2346.4993
122001,410.51184,2346.5615
122002,411.31723,2346.6235
122003,412.11523,2346.686
122004,412.90488,2346.7483
122005,413.68683,2346.8113
122006,414.46014,2346.874
122007,415.2256,2346.9373
122008,415.98212,2347.0002
122009,416.73062,2347.064
122010,417.47006,2347.1272
122011,418.20135,2347.1912
122012,418.9235,2347.2546
122013,419.63745,2347.3188
122014,420.34225,2347.3826
122015,421.039,2347.4468
122016,421.7267,2347.5107
122017,422.4066,2347.5752
122018,423.07767,2347.6392
122019,423.7412,2347.7039
122020,424.39633,2347.768
122021,425.04434,2347.833
122022,425.68436,2347.8975
122023,426.31766,2347.9626
122024,426.94345,2348.0276
122025,427.56305,2348.0933
122026,428.17563,2348.1584
122027,428.78253,2348.2246
122028,429.38293,2348.2903
122029,429.97815,2348.357
122030,430.56738,2348.4233
122031,431.15192,2348.4907
122032,431.73093,2348.5579
122033,432.3054,2348.6262
122034,432.8734,2348.6948
122035,433.43442,2348.765
122036,433.992,2348.8372
122037,434.54617,2348.913
122038,435.04977,2348.9836
122039,435.2757,2349.022
122040,1526.5541,79.97166
122041,1526.5223,79.87106
122042,1526.4872,79.76725
122043,1526.4493,79.67341
122044,1526.4083,79.5891
122045,1526.37,79.51054
122046,1526.3292,79.437965
122047,1526.2899,79.36996
122048,1526.2524,79.30621
122049,1526.2164,79.24756
122050,1526.182,79.19495
122051,1526.1489,79.14792
122052,1526.1171,79.106064
122053,1526.0864,79.069565
122054,1526.0566,79.0377
122055,1526.0275,79.01046
122056,1525.9985,78.98679
122057,1525.97,78.96705
122058,1525.9413,78.95019
122059,1525.913,78.9366
122060,1525.8845,78.92525
122061,1525.8564,78.91658
122062,1525.8284,78.90962
122063,1525.8009,78.90486
122064,1525.7734,78.901375
122065,1525.7467,78.89965
122066,1525.7201,78.89882
122067,1525.6943,78.899376
122068,1525.6688,78.90051
122069,1525.6443,78.90273
122070,1525.6201,78.90529
122071,1525.597,78.908714
122072,1525.5743,78.91234
122073,1525.5529,78.916725
122074,1525.5319,78.92127
122075,1525.5121,78.926605
122076,1525.4929,78.93217
122077,1525.4751,78.9386
122078,1525.4578,78.94536
122079,1525.4419,78.95307
122080,1525.4265,78.96119
122081,1525.4125,78.970314
122082,1525.3988,78.9799
122083,1525.3865,78.990524
122084,1525.3745,79.00165
122085,1525.3638,79.013824
122086,1525.3534,79.02651
122087,1525.3441,79.040245
122088,1525.3351,79.05447
122089,1525.3271,79.06969
122090,1525.3196,79.08535
122091,1525.3131,79.101944
122092,1525.3069,79.118904
122093,1525.3018,79.136734
122094,1525.2966,79.15501
122095,1525.2914,79.174545
122096,1525.2834,79.19522
122097,1525.273,79.217415
122098,1525.258,79.23752
122099,1525.2374,79.24441
122100,1721.4739,-1466.6063
122101,1721.6654,-1466.1312
122102,1721.8441,-1465.6694
122103,1722.0143,-1465.2312
122104,1722.179,-1464.8076
122105,1722.338,-1464.4077
122106,1722.4891,-1464.029
122107,1722.6337,-1463.6733
122108,1722.7722,-1463.3383
122109,1722.9058,-1463.0226
122110,1723.0344,-1462.7242
122111,1723.1587,-1462.4425
122112,1723.2782,-1462.1763
122113,1723.3933,-1461.925
122114,1723.5034,-1461.688
122115,1723.6089,-1461.4646
122116,1723.7091,-1461.2544
122117,1723.8046,-1461.0568
122118,1723.895,-1460.8711
122119,1723.981,-1460.6967
122120,1724.0624,-1460.533
122121,1724.1398,-1460.3793
122122,1724.2131,-1460.2351
122123,1724.2833,-1460.0995
122124,1724.3502,-1459.9722
122125,1724.4146,-1459.8522
122126,1724.4763,-1459.7394
122127,1724.5363,-1459.6328
122128,1724.5942,-1459.5323
122129,1724.6511,-1459.4373
122130,1724.7068,-1459.3474
122131,1724.762,-1459.262
122132,1724.8163,-1459.181
122133,1724.8706,-1459.1038
122134,1724.9246,-1459.0304
122135,1724.9788,-1458.96
122136,1725.0328,-1458.8928
122137,1725.0874,-1458.828
122138,1725.1421,-1458.7661
122139,1725.1974,-1458.706
122140,1725.2528,-1458.6484
122141,1725.309,-1458.5924
122142,1725.3652,-1458.5385
122143,1725.4222,-1458.4856
122144,1725.4794,-1458.4344
122145,1725.5371,-1458.384
122146,1725.595,-1458.3351
122147,1725.6533,-1458.2866
122148,1725.7115,-1458.2395
122149,1725.7701,-1458.1927
122150,1725.8285,-1458.1471
122151,1725.8871,-1458.1018
122152,1725.9453,-1458.0575
122153,1726.0035,-1458.0132
122154,1726.0609,-1457.9685
122155,1726.1183,-1457.9211
122156,1726.1794,-1457.8699
122157,1726.2456,-1457.8132
122158,1726.309,-1457.7611
122159,1726.3357,-1457.7386
122160,117.23876,2496.4573
122161,117.71199,2496.6233
122162,118.20115,2496.7974
122163,118.70809,2496.979
122164,119.23151,2497.1653
122165,119.771164,2497.357
122166,120.326935,2497.5544
122167,120.89863,2497.7578
122168,121.48575,2497.9673
122169,122.08725,2498.1821
122170,122.70275,2498.4026
122171,123.33155,2498.6272
122172,123.97385,2498.8562
122173,124.629,2499.089
122174,125.29696,2499.3264
122175,125.976776,2499.5679
122176,126.66853,2499.8137
122177,127.371346,2500.0637
122178,128.08545,2500.3184
122179,128.80984,2500.5774
122180,129.54497,2500.8413
122181,130.2897,2501.1094
122182,131.0446,2501.3826
122183,131.80849,2501.66
122184,132.58192,2501.942
122185,133.36375,2502.228
122186,134.15442,2502.5188
122187,134.95287,2502.8132
122188,135.75937,2503.1118
122189,136.573,2503.4138
122190,137.39383,2503.72
122191,138.22108,2504.029
122192,139.05467,2504.3418
122193,139.89397,2504.6572
122194,140.73874,2504.976
122195,141.5885,2505.2974
122196,142.4429,2505.6218
122197,143.3016,2505.9485
122198,144.16417,2506.2778
122199,145.03038,2506.6091
122200,145.89973,2506.943
122201,146.77214,2507.2788
122202,147.64705,2507.617
122203,148.52448,2507.9565
122204,149.40381,2508.2983
122205,150.28517,2508.6414
122206,151.16792,2508.9866
122207,152.0523,2509.333
122208,152.9376,2509.6814
122209,153.82416,2510.0308
122210,154.71123,2510.382
122211,155.59921,2510.7341
122212,156.48732,2511.088
122213,157.3758,2511.4424
122214,158.26256,2511.7986
122215,159.14435,2512.154
122216,160.0229,2512.5127
122217,160.90297,2512.8738
122218,161.7209,2513.2139
122219,162.07529,2513.359
122220,5704.287,3334.856
122221,5702.7554,3334.8696
122222,5701.22,3334.895
122223,5699.678,3334.9258
122224,5698.132,3334.9592
122225,5696.589,3334.9883
122226,5695.0415,3335.0144
122227,5693.4927,3335.0378
122228,5691.9404,3335.0598
122229,5690.3853,3335.0808
122230,5688.827,3335.101
122231,5687.268,3335.1206
122232,5685.708,3335.1392
122233,5684.1484,3335.1572
122234,5682.589,3335.175
122235,5681.031,3335.1926
122236,5679.473,3335.2104
122237,5677.9175,3335.2285
122238,5676.363,3335.2468
122239,5674.809,3335.265
122240,5673.256,3335.2827
122241,5671.703,3335.2996
122242,5670.1504,3335.316
122243,5668.5977,3335.3308
122244,5667.0444,3335.3447
122245,5665.491,3335.3572
122246,5663.938,3335.3687
122247,5662.385,3335.3787
122248,5660.8315,3335.388
122249,5659.2783,3335.3958
122250,5657.7256,3335.403
122251,5656.1733,3335.409
122252,5654.6216,3335.4143
122253,5653.0703,3335.4182
122254,5651.52,3335.4219
122255,5649.9707,3335.424
122256,5648.4224,3335.4258
122257,5646.875,3335.4263
122258,5645.329,3335.4263
122259,5643.784,3335.4248
122260,5642.2407,3335.423
122261,5640.699,3335.42
122262,5639.1597,3335.4165
122263,5637.622,3335.4119
122264,5636.086,3335.407
122265,5634.552,3335.401
122266,5633.0195,3335.3945
122267,5631.4893,3335.387
122268,5629.961,3335.3794
122269,5628.4346,3335.3706
122270,5626.91,3335.3618
122271,5625.3877,3335.3518
122272,5623.867,3335.3418
122273,5622.349,3335.3308
122274,5620.8325,3335.3203
122275,5619.3154,3335.3098
122276,5617.7944,3335.2998
122277,5616.2695,3335.2856
122278,5614.7935,3335.267
122279,5614.0684,3335.2512
122280,6251.8145,-58.41988
122281,6251.7485,-58.366817
122282,6251.68,-58.317875
122283,6251.605,-58.266174
122284,6251.521,-58.21227
122285,6251.433,-58.160362
122286,6251.341,-58.110245
122287,6251.2417,-58.06368
122288,6251.137,-58.019295
122289,6251.0273,-57.977962
122290,6250.9136,-57.937965
122291,6250.797,-57.899307
122292,6250.6777,-57.8609
122293,6250.557,-57.822956
122294,6250.435,-57.78459
122295,6250.312,-57.745995
122296,6250.188,-57.70655
122297,6250.0635,-57.66658
122298,6249.938,-57.62559
122299,6249.8115,-57.58393
122300,6249.684,-57.54116
122301,6249.556,-57.497658
122302,6249.427,-57.452995
122303,6249.2964,-57.407543
122304,6249.1646,-57.36087
122305,6249.0317,-57.31333
122306,6248.8975,-57.264503
122307,6248.761,-57.21473
122308,6248.623,-57.163605
122309,6248.4834,-57.111473
122310,6248.3413,-57.057953
122311,6248.1973,-57.003387
122312,6248.051,-56.947403
122313,6247.902,-56.890324
122314,6247.7505,-56.831795
122315,6247.5967,-56.77216
122316,6247.4404,-56.71112
122317,6247.282,-56.649075
122318,6247.121,-56.58577
122319,6246.958,-56.52164
122320,6246.7925,-56.456448
122321,6246.6245,-56.390636
122322,6246.454,-56.323963
122323,6246.2817,-56.256874
122324,6246.107,-56.189106
122325,6245.93,-56.121098
122326,6245.7515,-56.05257
122327,6245.571,-55.983955
122328,6245.3877,-55.91496
122329,6245.2026,-55.846
122330,6245.0156,-55.77678
122331,6244.8267,-55.707695
122332,6244.6357,-55.638412
122333,6244.443,-55.569218
122334,6244.247,-55.499718
122335,6244.047,-55.431343
122336,6243.8423,-55.36403
122337,6243.643,-55.303547
122338,6243.4644,-55.253033
122339,6243.385,-55.234074
122340,640.3057,-887.84436
122341,640.5316,-887.0828
122342,640.75977,-886.3099
122343,640.9911,-885.5278
122344,641.2199,-884.7422
122345,641.45,-883.9468
122346,641.6797,-883.1387
122347,641.91,-882.3181
122348,642.141,-881.4875
122349,642.37366,-880.6462
122350,642.6082,-879.7955
122351,642.84454,-878.9359
122352,643.0829,-878.0686
122353,643.32355,-877.1936
122354,643.5668,-876.31165
122355,643.8124,-875.42316
122356,644.0602,-874.52905
122357,644.3102,-873.6297
122358,644.56226,-872.7258
122359,644.8163,-871.8178
122360,645.0721,-870.90625
122361,645.3296,-869.9914
122362,645.58875,-869.0736
122363,645.84955,-868.1531
122364,646.1119,-867.23004
122365,646.3758,-866.3049
122366,646.6411,-865.3777
122367,646.90796,-864.4488
122368,647.176,-863.51843
122369,647.4455,-862.5869
122370,647.71594,-861.6544
122371,647.9876,-860.7212
122372,648.2601,-859.78754
122373,648.5336,-858.8536
122374,648.80774,-857.9197
122375,649.08276,-856.9858
122376,649.35815,-856.05237
122377,649.6343,-855.11926
122378,649.91064,-854.18695
122379,650.1877,-853.2552
122380,650.4648,-852.32446
122381,650.74243,-851.3945
122382,651.02,-850.4657
122383,651.2981,-849.5377
122384,651.57605,-848.61115
122385,651.8544,-847.6855
122386,652.13245,-846.76135
122387,652.4108,-845.83813
122388,652.68896,-844.9165
122389,652.96735,-843.99585
122390,653.24536,-843.07684
122391,653.52356,-842.1588
122392,653.80133,-841.2425
122393,654.07904,-840.3273
122394,654.35516,-839.4146
122395,654.62787,-838.5061
122396,654.8989,-837.59985
122397,655.16833,-836.689
122398,655.4227,-835.83673
122399,655.5404,-835.44696
122400,724.82196,862.8488
122401,724.813,863.8095
122402,724.8,864.77435
122403,724.7907,865.7339
122404,724.7838,866.69336
122405,724.77844,867.656
122406,724.77277,868.6189
122407,724.7654,869.5809
122408,724.757,870.5392
122409,724.7475,871.49585
122410,724.7379,872.45044
122411,724.7268,873.40356
122412,724.7148,874.3551
122413,724.7013,875.30536
122414,724.6871,876.25433
122415,724.67126,877.20184
122416,724.65436,878.14764
122417,724.6358,879.09125
122418,724.616,880.0325
122419,724.5946,880.97076
122420,724.57184,881.90607
122421,724.5475,882.83777
122422,724.52185,883.7661
122423,724.4949,884.69025
122424,724.46686,885.61066
122425,724.4378,886.52637
122426,724.40784,887.4379
122427,724.37714,888.3445
122428,724.34564,889.24646
122429,724.31366,890.1431
122430,724.28107,891.0349
122431,724.24817,891.9211
122432,724.2148,892.8021
122433,724.18134,893.6774
122434,724.1475,894.5474
122435,724.11383,895.4116
122436,724.07983,896.27045
122437,724.0461,897.1235
122438,724.01215,897.97107
122439,723.9786,898.8129
122440,723.9449,899.6493
122441,723.9117,900.48004
122442,723.87836,901.3053
122443,723.84564,902.125
122444,723.8129,902.9392
122445,723.7809,903.7479
122446,723.74884,904.55115
122447,723.7176,905.3489
122448,723.68646,906.1411
122449,723.65625,906.92786
122450,723.62616,907.7091
122451,723.59705,908.48486
122452,723.5682,909.2551
122453,723.54034,910.0198
122454,723.5126,910.77893
122455,723.4844,911.532
122456,723.4533,912.2782
122457,723.42145,913.0221
122458,723.39044,913.7455
122459,723.362,914.1982
122460,-992.6632,138.16446
122461,-992.666,138.16469
122462,-992.66644,138.1671
122463,-992.6696,138.16977
122464,-992.67426,138.17331
122465,-992.67926,138.17732
122466,-992.6853,138.18138
122467,-992.6934,138.18433
122468,-992.7029,138.18736
122469,-992.7143,138.18987
122470,-992.72705,138.19264
122471,-992.74133,138.19475
122472,-992.75665,138.19647
122473,-992.77313,138.1975
122474,-992.7905,138.19821
122475,-992.8089,138.19843
122476,-992.8282,138.19841
122477,-992.8483,138.19804
122478,-992.8693,138.19759
122479,-992.8911,138.19688
122480,-992.9137,138.19614
122481,-992.9371,138.1952
122482,-992.9613,138.19421
122483,-992.9864,138.19301
122484,-993.01245,138.19162
122485,-993.0395,138.18988
122486,-993.06757,138.18777
122487,-993.0967,138.18517
122488,-993.12683,138.182
122489,-993.158,138.1782
122490,-993.1902,138.17374
122491,-993.22327,138.16853
122492,-993.25726,138.16263
122493,-993.29205,138.15602
122494,-993.32764,138.14876
122495,-993.3639,138.14087
122496,-993.4009,138.13243
122497,-993.4385,138.12346
122498,-993.47675,138.11401
122499,-993.5156,138.1041
122500,-993.5552,138.09378
122501,-993.5954,138.08307
122502,-993.63635,138.07205
122503,-993.67804,138.06073
122504,-993.7206,138.0492
122505,-993.7639,138.03746
122506,-993.8081,138.02559
122507,-993.8532,138.01358
122508,-993.8993,138.0015
122509,-993.9463,137.9893
122510,-993.99426,137.97705
122511,-994.0432,137.96468
122512,-994.0932,137.95224
122513,-994.14435,137.93974
122514,-994.1972,137.9274
122515,-994.25287,137.91444
122516,-994.3106,137.9006
122517,-994.37006,137.88536
122518,-994.4271,137.87067
122519,-994.4546,137.86113
122520,4561.3535,1112.5264
122521,4561.695,1113.159
122522,4562.032,1113.7983
122523,4562.369,1114.4413
122524,4562.704,1115.083
122525,4563.041,1115.7283
122526,4563.378,1116.3787
122527,4563.7188,1117.0338
122528,4564.062,1117.6929
122529,4564.4087,1118.3562
122530,4564.7573,1119.0247
122531,4565.109,1119.6971
122532,4565.463,1120.374
122533,4565.8203,1121.0549
122534,4566.1797,1121.7402
122535,4566.5415,1122.4293
122536,4566.9053,1123.1222
122537,4567.2715,1123.8181
122538,4567.639,1124.5171
122539,4568.0083,1125.2185
122540,4568.379,1125.9221
122541,4568.7505,1126.6274
122542,4569.123,1127.3344
122543,4569.4966,1128.0425
122544,4569.871,1128.7518
122545,4570.2466,1129.4619
122546,4570.6226,1130.1727
122547,4570.9995,1130.884
122548,4571.377,1131.5956
122549,4571.7554,1132.3073
122550,4572.1343,1133.0187
122551,4572.5137,1133.7299
122552,4572.8936,1134.4404
122553,4573.274,1135.1505
122554,4573.655,1135.8596
122555,4574.036,1136.568
122556,4574.418,1137.2749
122557,4574.8003,1137.9808
122558,4575.1826,1138.6849
122559,4575.5654,1139.3878
122560,4575.948,1140.0886
122561,4576.3315,1140.7881
122562,4576.715,1141.4852
122563,4577.0986,1142.1809
122564,4577.4824,1142.8741
122565,4577.8667,1143.5658
122566,4578.2505,1144.2549
122567,4578.635,1144.9423
122568,4579.019,1145.6271
122569,4579.4033,1146.3102
122570,4579.7876,1146.9906
122571,4580.172,1147.6693
122572,4580.556,1148.3452
122573,4580.9404,1149.0194
122574,4581.324,1149.6904
122575,4581.707,1150.3569
122576,4582.0903,1151.0178
122577,4582.477,1151.6803
122578,4582.8467,1152.3059
122579,4583.0264,1152.6096
122580,-962.0259,185.92201
122581,-962.03436,185.9173
122582,-962.0408,185.91394
122583,-962.0503,185.91049
122584,-962.0606,185.90598
122585,-962.0715,185.9013
122586,-962.08386,185.89594
122587,-962.0989,185.88882
122588,-962.11554,185.88116
122589,-962.1342,185.87245
122590,-962.1542,185.86366
122591,-962.1755,185.85405
122592,-962.1975,185.84392
122593,-962.2203,185.83296
122594,-962.2435,185.82156
122595,-962.26733,185.80954
122596,-962.29156,185.7971
122597,-962.3164,185.78412
122598,-962.34186,185.77078
122599,-962.368,185.75693
122600,-962.3949,185.7427
122601,-962.4227,185.72797
122602,-962.4516,185.7128
122603,-962.4816,185.69702
122604,-962.51294,185.68068
122605,-962.5456,185.66359
122606,-962.5797,185.64572
122607,-962.6153,185.62694
122608,-962.6524,185.60721
122609,-962.691,185.58643
122610,-962.731,185.56458
122611,-962.7725,185.5416
122612,-962.8154,185.51752
122613,-962.8597,185.49234
122614,-962.9053,185.46611
122615,-962.9521,185.43886
122616,-963.0001,185.41066
122617,-963.0494,185.38153
122618,-963.09985,185.35152
122619,-963.15155,185.32063
122620,-963.2045,185.28893
122621,-963.2587,185.25642
122622,-963.3143,185.2232
122623,-963.37115,185.18929
122624,-963.42944,185.15474
122625,-963.48914,185.11958
122626,-963.55035,185.08391
122627,-963.6131,185.04768
122628,-963.67737,185.011
122629,-963.7432,184.97382
122630,-963.81067,184.93619
122631,-963.87976,184.89804
122632,-963.9505,184.85944
122633,-964.02295,184.82037
122634,-964.0976,184.7811
122635,-964.17554,184.74095
122636,-964.2566,184.69922
122637,-964.3411,184.65509
122638,-964.42395,184.61176
122639,-964.4642,184.58858
122640,2606.582,1172.9497
122641,2606.4875,1173.0369
122642,2606.3877,1173.1277
122643,2606.2837,1173.2255
122644,2606.1724,1173.328
122645,2606.056,1173.4349
122646,2605.934,1173.5476
122647,2605.8064,1173.6652
122648,2605.6746,1173.7878
122649,2605.5388,1173.9149
122650,2605.4,1174.0472
122651,2605.2583,1174.1841
122652,2605.114,1174.326
122653,2604.9675,1174.4728
122654,2604.8184,1174.625
122655,2604.6667,1174.7826
122656,2604.5122,1174.9458
122657,2604.355,1175.1145
122658,2604.1948,1175.289
122659,2604.0315,1175.469
122660,2603.865,1175.6545
122661,2603.6953,1175.8455
122662,2603.5222,1176.0416
122663,2603.346,1176.243
122664,2603.1663,1176.4493
122665,2602.9834,1176.6605
122666,2602.797,1176.8763
122667,2602.6074,1177.0969
122668,2602.4143,1177.3218
122669,2602.2178,1177.5511
122670,2602.0178,1177.7848
122671,2601.8145,1178.0228
122672,2601.6077,1178.2649
122673,2601.3972,1178.5112
122674,2601.1833,1178.7615
122675,2600.9658,1179.0159
122676,2600.7449,1179.274
122677,2600.5205,1179.5364
122678,2600.2927,1179.8022
122679,2600.0615,1180.072
122680,2599.8271,1180.3451
122681,2599.5894,1180.6216
122682,2599.3484,1180.901
122683,2599.1042,1181.1836
122684,2598.857,1181.4688
122685,2598.6064,1181.7566
