index,x,y
124962,1640.9321,272.93274
124963,1640.925,272.9889
124964,1640.9181,273.0459
124965,1640.911,273.10355
124966,1640.9039,273.16208
124967,1640.8969,273.22153
124968,1640.8898,273.28165
124969,1640.8828,273.3426
124970,1640.8757,273.40436
124971,1640.8688,273.46683
124972,1640.8618,273.53027
124973,1640.8551,273.5942
124974,1640.8484,273.65924
124975,1640.8418,273.7249
124976,1640.8353,273.79114
124977,1640.8293,273.85764
124978,1640.824,273.92075
124979,1640.8204,273.9524
124980,-1413.4054,-519.0295
124981,-1414.2427,-520.2804
124982,-1415.0803,-521.52954
124983,-1415.9154,-522.7813
124984,-1416.7517,-524.032
124985,-1417.5863,-525.28503
124986,-1418.4199,-526.5385
124987,-1419.2522,-527.78986
124988,-1420.0814,-529.04065
124989,-1420.9128,-530.2945
124990,-1421.742,-531.54846
124991,-1422.5687,-532.80066
124992,-1423.3965,-534.05615
124993,-1424.2192,-535.30896
124994,-1425.0436,-536.5617
124995,-1425.8654,-537.8163
124996,-1426.6862,-539.0711
124997,-1427.5057,-540.32556
124998,-1428.3223,-541.5792
124999,-1429.1382,-542.8351
125000,-1429.952,-544.08905
125001,-1430.763,-545.3432
125002,-1431.5747,-546.5985
125003,-1432.3844,-547.8507
125004,-1433.1918,-549.1064
125005,-1433.9966,-550.36053
125006,-1434.8022,-551.6162
125007,-1435.6044,-552.87177
125008,-1436.4076,-554.1274
125009,-1437.2078,-555.38367
125010,-1438.0066,-556.63885
125011,-1438.8035,-557.89355
125012,-1439.6008,-559.1488
125013,-1440.3954,-560.4037
125014,-1441.1897,-561.65936
125015,-1441.9816,-562.9136
125016,-1442.7727,-564.1688
125017,-1443.5629,-565.42505
125018,-1444.3516,-566.67944
125019,-1445.143,-567.93567
125020,-1445.9283,-569.1874
125021,-1446.7173,-570.4411
125022,-1447.5034,-571.6932
125023,-1448.2924,-572.94543
125024,-1449.0803,-574.19336
125025,-1449.8661,-575.4424
125026,-1450.6526,-576.6893
125027,-1451.4406,-577.93567
125028,-1452.2274,-579.1799
125029,-1453.0159,-580.4229
125030,-1453.8035,-581.66516
125031,-1454.5911,-582.9047
125032,-1455.3816,-584.142
125033,-1456.171,-585.37933
125034,-1456.9629,-586.6157
125035,-1457.7559,-587.85034
125036,-1458.549,-589.0825
125037,-1459.3479,-590.3157
125038,-1460.1306,-591.5117
125039,-1460.5079,-592.12177
125040,233.83907,2343.4324
125041,233.68686,2343.431
125042,233.53831,2343.4287
125043,233.39279,2343.426
125044,233.25067,2343.4226
125045,233.1115,2343.4187
125046,232.97491,2343.4143
125047,232.84125,2343.409
125048,232.7098,2343.4033
125049,232.58069,2343.3967
125050,232.45363,2343.39
125051,232.32828,2343.382
125052,232.20418,2343.3733
125053,232.08151,2343.364
125054,231.96002,2343.354
125055,231.83974,2343.3435
125056,231.7199,2343.3323
125057,231.60101,2343.3203
125058,231.48256,2343.308
125059,231.36415,2343.2954
125060,231.24593,2343.2822
125061,231.12794,2343.2688
125062,231.00949,2343.2551
125063,230.89078,2343.241
125064,230.77167,2343.2266
125065,230.65231,2343.2117
125066,230.53229,2343.1965
125067,230.41197,2343.1812
125068,230.29112,2343.1653
125069,230.16937,2343.1494
125070,230.04706,2343.1333
125071,229.92398,2343.117
125072,229.80003,2343.1003
125073,229.67574,2343.0835
125074,229.55048,2343.0664
125075,229.42404,2343.0493
125076,229.29678,2343.0317
125077,229.16852,2343.0142
125078,229.0393,2342.9963
125079,228.90868,2342.9783
125080,228.77715,2342.96
125081,228.64424,2342.9417
125082,228.51028,2342.923
125083,228.37477,2342.9043
125084,228.23819,2342.8853
125085,228.1002,2342.8662
125086,227.96071,2342.847
125087,227.81946,2342.8274
125088,227.67699,2342.8079
125089,227.533,2342.788
125090,227.38725,2342.768
125091,227.24005,2342.7483
125092,227.09134,2342.7285
125093,226.94116,2342.7085
125094,226.78987,2342.6885
125095,226.63676,2342.6685
125096,226.48206,2342.6482
125097,226.32536,2342.6284
125098,226.17133,2342.6096
125099,226.09238,2342.6074
125100,-831.4926,-2679.9456
125101,-831.88824,-2681.2102
125102,-832.28656,-2682.475
125103,-832.6846,-2683.741
125104,-833.08484,-2685.0098
125105,-833.48596,-2686.2793
125106,-833.8875,-2687.5505
125107,-834.2905,-2688.8215
125108,-834.6935,-2690.093
125109,-835.09796,-2691.3657
125110,-835.50104,-2692.6396
125111,-835.9059,-2693.9126
125112,-836.31165,-2695.187
125113,-836.7173,-2696.461
125114,-837.123,-2697.7358
125115,-837.52875,-2699.011
125116,-837.93365,-2700.2864
125117,-838.3397,-2701.561
125118,-838.74396,-2702.8347
125119,-839.1475,-2704.109
125120,-839.55035,-2705.3818
125121,-839.9519,-2706.653
125122,-840.35345,-2707.9246
125123,-840.7541,-2709.1929
125124,-841.15405,-2710.4622
125125,-841.553,-2711.729
125126,-841.95,-2712.9944
125127,-842.34576,-2714.2578
125128,-842.7403,-2715.519
125129,-843.1345,-2716.7788
125130,-843.52734,-2718.0366
125131,-843.9188,-2719.2915
125132,-844.3083,-2720.5442
125133,-844.6956,-2721.7954
125134,-845.08167,-2723.0435
125135,-845.46576,-2724.2893
125136,-845.84814,-2725.5322
125137,-846.2285,-2726.7734
125138,-846.60736,-2728.011
125139,-846.9846,-2729.2463
125140,-847.3602,-2730.4768
125141,-847.7339,-2731.7048
125142,-848.1054,-2732.9285
125143,-848.4752,-2734.149
125144,-848.84393,-2735.3638
125145,-849.21027,-2736.575
125146,-849.5745,-2737.7817
125147,-849.93835,-2738.984
125148,-850.2991,-2740.1816
125149,-850.65906,-2741.3748
125150,-851.01666,-2742.5627
125151,-851.37366,-2743.7456
125152,-851.72876,-2744.924
125153,-852.0826,-2746.0977
125154,-852.4348,-2747.266
125155,-852.7857,-2748.4297
125156,-853.13586,-2749.5872
125157,-853.4823,-2750.732
125158,-853.819,-2751.8164
125159,-853.99304,-2752.339
125160,3536.0244,771.9616
125161,3536.0474,772.6894
125162,3536.0708,773.4026
125163,3536.0942,774.1001
125164,3536.1182,774.78265
125165,3536.1426,775.4506
125166,3536.1672,776.1035
125167,3536.1924,776.7422
125168,3536.2175,777.36615
125169,3536.2427,777.97595
125170,3536.2678,778.5726
125171,3536.2932,779.1542
125172,3536.319,779.723
125173,3536.3447,780.2789
125174,3536.37,780.82074
125175,3536.3958,781.3497
125176,3536.4211,781.8668
125177,3536.446,782.3716
125178,3536.471,782.8644
125179,3536.4954,783.34515
125180,3536.5193,783.81445
125181,3536.5425,784.27155
125182,3536.564,784.71796
125183,3536.5854,785.15375
125184,3536.6062,785.57764
125185,3536.6262,785.9915
125186,3536.6458,786.39624
125187,3536.665,786.79095
125188,3536.6833,787.1761
125189,3536.7014,787.5508
125190,3536.7183,787.9167
125191,3536.735,788.27325
125192,3536.751,788.6209
125193,3536.7664,788.9594
125194,3536.7812,789.28973
125195,3536.7969,789.61255
125196,3536.8118,789.9272
125197,3536.827,790.2337
125198,3536.8416,790.53235
125199,3536.8555,790.8236
125200,3536.8694,791.1078
125201,3536.8835,791.38525
125202,3536.8967,791.65594
125203,3536.9102,791.9201
125204,3536.9236,792.1782
125205,3536.936,792.4292
125206,3536.9487,792.6742
125207,3536.9617,792.9155
125208,3536.9744,793.1513
125209,3536.9866,793.38104
125210,3536.9985,793.60583
125211,3537.0112,793.8263
125212,3537.0227,794.0428
125213,3537.0342,794.2547
125214,3537.0457,794.4627
125215,3537.0576,794.6674
125216,3537.07,794.8684
125217,3537.0823,795.0646
125218,3537.0913,795.2413
125219,3537.0903,795.311
125220,3018.013,1737.0244
125221,3017.1768,1736.2772
125222,3016.3367,1735.5281
125223,3015.496,1734.7781
125224,3014.6526,1734.0259
125225,3013.807,1733.2725
125226,3012.9597,1732.5173
125227,3012.1118,1731.7618
125228,3011.2625,1731.0057
125229,3010.412,1730.248
125230,3009.5615,1729.49
125231,3008.7092,1728.7316
125232,3007.856,1727.9714
125233,3007.003,1727.2115
125234,3006.1494,1726.4512
125235,3005.2969,1725.6904
125236,3004.4443,1724.9291
125237,3003.5918,1724.1678
125238,3002.7417,1723.4071
125239,3001.8918,1722.646
125240,3001.043,1721.8856
125241,3000.1953,1721.1259
125242,2999.349,1720.366
125243,2998.5042,1719.6074
125244,2997.661,1718.8483
125245,2996.8196,1718.0902
125246,2995.9807,1717.3333
125247,2995.1436,1716.5768
125248,2994.3086,1715.8218
125249,2993.4758,1715.0675
125250,2992.6455,1714.3141
125251,2991.8174,1713.5615
125252,2990.9915,1712.8108
125253,2990.1687,1712.0604
125254,2989.3481,1711.3121
125255,2988.5308,1710.5648
125256,2987.7163,1709.8192
125257,2986.905,1709.0748
125258,2986.0962,1708.3325
125259,2985.2903,1707.5913
125260,2984.487,1706.8524
125261,2983.6868,1706.1146
125262,2982.8901,1705.3801
125263,2982.0955,1704.6466
125264,2981.3054,1703.9164
125265,2980.5186,1703.1885
125266,2979.735,1702.4628
125267,2978.9539,1701.7402
125268,2978.1772,1701.02
125269,2977.4026,1700.302
125270,2976.6313,1699.5873
125271,2975.8638,1698.8752
125272,2975.0989,1698.1656
125273,2974.338,1697.4591
125274,2973.5796,1696.7557
125275,2972.825,1696.0552
125276,2972.0735,1695.3583
125277,2971.3281,1694.6681
125278,2970.611,1694.0112
125279,2970.2544,1693.6998
125280,5881.7856,2651.1423
125281,5880.6978,2651.3127
125282,5879.607,2651.4834
125283,5878.515,2651.655
125284,5877.422,2651.8276
125285,5876.327,2652.0007
125286,5875.232,2652.174
125287,5874.137,2652.3474
125288,5873.042,2652.5212
125289,5871.9463,2652.6948
125290,5870.85,2652.869
125291,5869.754,2653.0422
125292,5868.658,2653.2153
125293,5867.5635,2653.3887
125294,5866.4683,2653.561
125295,5865.3755,2653.7327
125296,5864.282,2653.9038
125297,5863.1904,2654.0737
125298,5862.101,2654.2434
125299,5861.0117,2654.412
125300,5859.924,2654.5813
125301,5858.8384,2654.7495
125302,5857.7544,2654.9165
125303,5856.673,2655.0833
125304,5855.5923,2655.2483
125305,5854.5156,2655.4128
125306,5853.44,2655.5767
125307,5852.3677,2655.7397
125308,5851.2983,2655.9019
125309,5850.231,2656.0632
125310,5849.1665,2656.224
125311,5848.1055,2656.3838
125312,5847.0464,2656.5427
125313,5845.9907,2656.7014
125314,5844.938,2656.8594
125315,5843.888,2657.016
125316,5842.843,2657.1716
125317,5841.8,2657.3264
125318,5840.7603,2657.4805
125319,5839.724,2657.6333
125320,5838.692,2657.786
125321,5837.663,2657.9363
125322,5836.638,2658.0872
125323,5835.6167,2658.237
125324,5834.6006,2658.3853
125325,5833.589,2658.5327
125326,5832.581,2658.6794
125327,5831.5767,2658.8257
125328,5830.5776,2658.9712
125329,5829.5825,2659.116
125330,5828.5903,2659.2595
125331,5827.6035,2659.4026
125332,5826.62,2659.5447
125333,5825.6416,2659.6863
125334,5824.6665,2659.828
125335,5823.696,2659.969
125336,5822.7285,2660.11
125337,5821.77,2660.2505
125338,5820.853,2660.3806
125339,5820.4165,2660.442
125340,2112.5542,-1582.9093
125341,2112.5598,-1582.8894
125342,2112.563,-1582.8745
125343,2112.5647,-1582.8624
125344,2112.567,-1582.8544
125345,2112.5674,-1582.8486
125346,2112.568,-1582.8451
125347,2112.5674,-1582.8435
125348,2112.5679,-1582.8418
125349,2112.5679,-1582.8402
125350,2112.5686,-1582.8395
125351,2112.5696,-1582.8383
125352,2112.5706,-1582.8339
125353,2112.5732,-1582.8289
125354,2112.5757,-1582.8213
125355,2112.5793,-1582.8104
125356,2112.5847,-1582.798
125357,2112.5903,-1582.7809
125358,2112.597,-1582.7609
125359,2112.6064,-1582.7358
125360,2112.6165,-1582.7067
125361,2112.6287,-1582.6731
125362,2112.6423,-1582.6353
125363,2112.6562,-1582.5894
125364,2112.6748,-1582.5411
125365,2112.6953,-1582.487
125366,2112.716,-1582.4286
125367,2112.739,-1582.3644
125368,2112.7627,-1582.2944
125369,2112.787,-1582.2207
125370,2112.8135,-1582.1403
125371,2112.8406,-1582.0557
125372,2112.87,-1581.967
125373,2112.901,-1581.8735
125374,2112.934,-1581.7734
125375,2112.9697,-1581.6726
125376,2113.007,-1581.5648
125377,2113.0432,-1581.4509
125378,2113.0852,-1581.3351
125379,2113.1252,-1581.2144
125380,2113.1687,-1581.0862
125381,2113.2131,-1580.9546
125382,2113.2585,-1580.8181
125383,2113.3062,-1580.6769
125384,2113.3557,-1580.5311
125385,2113.4077,-1580.3844
125386,2113.4604,-1580.2343
125387,2113.5125,-1580.0763
125388,2113.566,-1579.9154
125389,2113.6245,-1579.751
125390,2113.6802,-1579.5846
125391,2113.74,-1579.4115
125392,2113.802,-1579.2395
125393,2113.863,-1579.0612
125394,2113.9268,-1578.8811
125395,2113.988,-1578.6991
125396,2114.0522,-1578.515
125397,2114.1213,-1578.3268
125398,2114.1838,-1578.1481
125399,2114.1973,-1578.0603
125400,5208.321,2400.437
125401,5208.2993,2400.463
125402,5208.274,2400.49
125403,5208.2456,2400.518
125404,5208.214,2400.5474
125405,5208.179,2400.578
125406,5208.1416,2400.6091
125407,5208.1016,2400.6418
125408,5208.0586,2400.676
125409,5208.012,2400.7107
125410,5207.964,2400.747
125411,5207.9126,2400.7844
125412,5207.859,2400.8228
125413,5207.8027,2400.8623
125414,5207.7437,2400.903
125415,5207.683,2400.9453
125416,5207.62,2400.9885
125417,5207.5547,2401.0332
125418,5207.4873,2401.0796
125419,5207.418,2401.1272
125420,5207.347,2401.1763
125421,5207.274,2401.2268
125422,5207.199,2401.2788
125423,5207.1226,2401.3325
125424,5207.0444,2401.3872
125425,5206.9653,2401.4438
125426,5206.8853,2401.501
125427,5206.8027,2401.5598
125428,5206.7197,2401.6194
125429,5206.635,2401.6802
125430,5206.549,2401.7422
125431,5206.4624,2401.8057
125432,5206.3745,2401.8708
125433,5206.2856,2401.9365
125434,5206.1973,2402.003
125435,5206.1074,2402.0706
125436,5206.0166,2402.1392
125437,5205.9253,2402.2083
125438,5205.8335,2402.2778
125439,5205.7417,2402.349
125440,5205.649,2402.4211
125441,5205.5557,2402.4937
125442,5205.4624,2402.567
125443,5205.369,2402.6406
125444,5205.276,2402.7148
125445,5205.1826,2402.7896
125446,5205.0894,2402.865
125447,5204.9966,2402.941
125448,5204.9033,2403.0176
125449,5204.8105,2403.0945
125450,5204.7183,2403.1711
125451,5204.6255,2403.2488
125452,5204.532,2403.3267
125453,5204.44,2403.4053
125454,5204.347,2403.4841
125455,5204.255,2403.5627
125456,5204.163,2403.6418
125457,5204.0728,2403.7197
125458,5203.989,2403.7969
125459,5203.947,2403.8315
125460,778.14825,-803.41455
125461,777.65076,-804.394
125462,777.15186,-805.3707
125463,776.65424,-806.34485
125464,776.15533,-807.3177
125465,775.6562,-808.28827
125466,775.1573,-809.25696
125467,774.65845,-810.22284
125468,774.1605,-811.1856
125469,773.6628,-812.14594
125470,773.16656,-813.1038
125471,772.6703,-814.05817
125472,772.1746,-815.01056
125473,771.6803,-815.95935
125474,771.18695,-816.90533
125475,770.6949,-817.8486
125476,770.2048,-818.7892
125477,769.7156,-819.7258
125478,769.2292,-820.6587
125479,768.74426,-821.58905
125480,768.26154,-822.5151
125481,767.7811,-823.43744
125482,767.30237,-824.35657
125483,766.8258,-825.2707
125484,766.351,-826.1828
125485,765.8788,-827.09033
125486,765.4095,-827.9938
125487,764.9429,-828.8934
125488,764.47845,-829.7887
125489,764.016,-830.6799
125490,763.5562,-831.56757
125491,763.099,-832.4511
125492,762.64465,-833.3299
125493,762.19324,-834.20557
125494,761.7441,-835.0763
125495,761.29785,-835.9432
125496,760.85443,-836.8054
125497,760.41394,-837.6639
125498,759.9761,-838.51776
125499,759.5408,-839.3681
125500,759.1079,-840.2127
125501,758.67773,-841.054
125502,758.2507,-841.8897
125503,757.8255,-842.72186
125504,757.403,-843.54767
125505,756.98364,-844.36945
125506,756.5674,-845.18677
125507,756.15247,-845.9989
125508,755.7417,-846.8067
125509,755.332,-847.6103
125510,754.9256,-848.4088
125511,754.52124,-849.2021
125512,754.1194,-849.9912
125513,753.72015,-850.7752
125514,753.3229,-851.55444
125515,752.9283,-852.32874
125516,752.5353,-853.09784
125517,752.14685,-853.8563
125518,751.772,-854.5704
125519,751.5822,-854.89685
125520,8840.05,3270.465
125521,8840.658,3270.4604
125522,8841.268,3270.4575
125523,8841.878,3270.455
125524,8842.486,3270.4548
125525,8843.097,3270.4585
125526,8843.704,3270.4644
125527,8844.315,3270.4734
125528,8844.927,3270.4856
125529,8845.537,3270.5017
125530,8846.149,3270.5212
125531,8846.761,3270.5466
125532,8847.372,3270.5754
125533,8847.986,3270.6074
125534,8848.602,3270.6438
125535,8849.219,3270.684
125536,8849.841,3270.7288
125537,8850.462,3270.7754
125538,8851.082,3270.8262
125539,8851.707,3270.8813
125540,8852.329,3270.942
125541,8852.954,3271.0063
125542,8853.579,3271.0774
125543,8854.202,3271.1497
125544,8854.825,3271.225
125545,8855.447,3271.3052
125546,8856.069,3271.387
125547,8856.691,3271.4744
125548,8857.3125,3271.5667
125549,8857.934,3271.6624
125550,8858.554,3271.7607
125551,8859.172,3271.865
125552,8859.785,3271.9705
125553,8860.4,3272.0786
125554,8861.017,3272.1882
125555,8861.631,3272.3008
125556,8862.239,3272.419
125557,8862.854,3272.5347
125558,8863.463,3272.6558
125559,8864.071,3272.7788
125560,8864.684,3272.9038
125561,8865.29,3273.0283
125562,8865.895,3273.1533
125563,8866.496,3273.287
125564,8867.102,3273.4175
125565,8867.708,3273.55
125566,8868.3125,3273.6797
125567,8868.917,3273.816
125568,8869.5205,3273.9524
125569,8870.121,3274.0925
125570,8870.718,3274.2312
125571,8871.315,3274.3716
125572,8871.912,3274.511
125573,8872.509,3274.6506
125574,8873.108,3274.7905
125575,8873.708,3274.9321
125576,8874.303,3275.0715
125577,8874.892,3275.2114
125578,8875.454,3275.3516
125579,8875.696,3275.425
125580,2798.2668,1526.6726
125581,2798.9658,1527.3221
125582,2799.6628,1527.9689
125583,2800.357,1528.6123
125584,2801.0486,1529.2522
125585,2801.7388,1529.8889
125586,2802.4255,1530.522
125587,2803.1096,1531.1514
125588,2803.7908,1531.7777
125589,2804.4683,1532.3994
125590,2805.1433,1533.018
125591,2805.8145,1533.6323
125592,2806.482,1534.2439
125593,2807.1455,1534.852
125594,2807.8052,1535.4559
125595,2808.4607,1536.0548
125596,2809.1123,1536.6499
125597,2809.7595,1537.2413
125598,2810.4038,1537.8297
125599,2811.0437,1538.4132
125600,2811.68,1538.9944
125601,2812.311,1539.5707
125602,2812.937,1540.1428
125603,2813.5593,1540.7128
125604,2814.1777,1541.2777
125605,2814.7908,1541.8386
125606,2815.3994,1542.3969
125607,2816.0032,1542.9507
125608,2816.6008,1543.4998
125609,2817.196,1544.0461
125610,2817.7854,1544.5891
125611,2818.3704,1545.1272
125612,2818.9504,1545.6617
125613,2819.525,1546.1934
125614,2820.0955,1546.7217
125615,2820.6614,1547.2467
125616,2821.2244,1547.7675
125617,2821.781,1548.2843
125618,2822.3337,1548.7979
125619,2822.8826,1549.3071
125620,2823.4277,1549.8127
125621,2823.9692,1550.3157
125622,2824.5076,1550.8156
125623,2825.0403,1551.3099
125624,2825.569,1551.8005
125625,2826.094,1552.2893
125626,2826.6155,1552.7743
125627,2827.1328,1553.2557
125628,2827.6477,1553.7333
125629,2828.1584,1554.2086
125630,2828.6667,1554.6808
125631,2829.1707,1555.1516
125632,2829.6719,1555.6193
125633,2830.169,1556.0833
125634,2830.6626,1556.5452
125635,2831.1516,1557.0057
125636,2831.6375,1557.4633
125637,2832.1162,1557.9171
125638,2832.5515,1558.336
125639,2832.738,1558.5383
125640,96.13548,-1391.6232
125641,94.98759,-1391.2334
125642,93.83488,-1390.8435
125643,92.67945,-1390.4542
125644,91.51975,-1390.064
125645,90.35942,-1389.6737
125646,89.19639,-1389.2845
125647,88.03513,-1388.8977
125648,86.871666,-1388.5104
125649,85.70625,-1388.1232
125650,84.53907,-1387.7355
125651,83.37483,-1387.351
125652,82.211006,-1386.9668
125653,81.046295,-1386.582
125654,79.88351,-1386.1996
125655,78.71808,-1385.8163
125656,77.554405,-1385.434
125657,76.39517,-1385.056
125658,75.238594,-1384.6777
125659,74.08075,-1384.3024
125660,72.92603,-1383.9258
125661,71.771965,-1383.55
125662,70.62109,-1383.1785
125663,69.47254,-1382.8064
125664,68.32649,-1382.4374
125665,67.185234,-1382.0702
125666,66.044266,-1381.7036
125667,64.90664,-1381.3398
125668,63.771397,-1380.9779
125669,62.640804,-1380.6182
125670,61.513187,-1380.259
125671,60.391453,-1379.9017
