index,x,y
91182,753.7143,-211.02763
91183,753.333,-210.78366
91184,752.951,-210.53838
91185,752.56726,-210.29247
91186,752.18365,-210.0446
91187,751.79944,-209.7951
91188,751.4151,-209.54552
91189,751.02997,-209.29416
91190,750.6438,-209.0431
91191,750.2555,-208.7899
91192,749.86664,-208.53546
91193,749.4781,-208.28036
91194,749.08887,-208.02307
91195,748.7005,-207.76534
91196,748.3116,-207.50613
91197,747.9256,-207.24785
91198,747.56433,-207.00386
91199,747.3769,-206.87651
91200,10812.326,3613.4302
91201,10812.293,3613.383
91202,10812.26,3613.3337
91203,10812.226,3613.2815
91204,10812.19,3613.2263
91205,10812.154,3613.1685
91206,10812.118,3613.1077
91207,10812.081,3613.044
91208,10812.043,3612.977
91209,10812.004,3612.9067
91210,10811.965,3612.8333
91211,10811.925,3612.7563
91212,10811.884,3612.676
91213,10811.843,3612.592
91214,10811.801,3612.5046
91215,10811.758,3612.4133
91216,10811.714,3612.3184
91217,10811.669,3612.2197
91218,10811.624,3612.1177
91219,10811.578,3612.012
91220,10811.531,3611.9028
91221,10811.483,3611.7905
91222,10811.436,3611.6746
91223,10811.387,3611.5554
91224,10811.337,3611.4329
91225,10811.286,3611.3071
91226,10811.235,3611.1785
91227,10811.184,3611.0469
91228,10811.131,3610.9119
91229,10811.078,3610.774
91230,10811.024,3610.6335
91231,10810.971,3610.4902
91232,10810.916,3610.344
91233,10810.861,3610.1953
91234,10810.807,3610.0437
91235,10810.751,3609.89
91236,10810.695,3609.7332
91237,10810.64,3609.574
91238,10810.583,3609.412
91239,10810.526,3609.248
91240,10810.47,3609.0813
91241,10810.413,3608.9126
91242,10810.355,3608.741
91243,10810.298,3608.567
91244,10810.24,3608.3904
91245,10810.183,3608.212
91246,10810.125,3608.0312
91247,10810.067,3607.8484
91248,10810.01,3607.6636
91249,10809.952,3607.4763
91250,10809.895,3607.2869
91251,10809.837,3607.0955
91252,10809.779,3606.9023
91253,10809.722,3606.7073
91254,10809.664,3606.5103
91255,10809.607,3606.3118
91256,10809.551,3606.1118
91257,10809.495,3605.912
91258,10809.445,3605.7239
91259,10809.421,3605.635
91260,2579.1248,-1508.7474
91261,2579.2751,-1508.4373
91262,2579.4312,-1508.1162
91263,2579.5935,-1507.7838
91264,2579.761,-1507.4401
91265,2579.9346,-1507.0852
91266,2580.1133,-1506.7195
91267,2580.2974,-1506.343
91268,2580.4863,-1505.956
91269,2580.6804,-1505.5586
91270,2580.8792,-1505.1514
91271,2581.0825,-1504.7339
91272,2581.2905,-1504.3069
91273,2581.503,-1503.8704
91274,2581.7192,-1503.4244
91275,2581.9395,-1502.9696
91276,2582.1633,-1502.5062
91277,2582.391,-1502.0349
91278,2582.6226,-1501.5549
91279,2582.8572,-1501.0674
91280,2583.095,-1500.5725
91281,2583.336,-1500.0704
91282,2583.58,-1499.5614
91283,2583.8264,-1499.0457
91284,2584.0757,-1498.5236
91285,2584.3271,-1497.9956
91286,2584.5813,-1497.4619
91287,2584.8376,-1496.9225
91288,2585.096,-1496.3773
91289,2585.3564,-1495.8273
91290,2585.619,-1495.2719
91291,2585.8833,-1494.7117
91292,2586.1501,-1494.1469
91293,2586.4187,-1493.5775
91294,2586.689,-1493.0038
91295,2586.9607,-1492.4264
91296,2587.2346,-1491.8446
91297,2587.5103,-1491.2589
91298,2587.7876,-1490.6699
91299,2588.0662,-1490.0774
91300,2588.3464,-1489.4812
91301,2588.6277,-1488.8824
91302,2588.9104,-1488.2805
91303,2589.1946,-1487.6759
91304,2589.48,-1487.0687
91305,2589.767,-1486.4594
91306,2590.055,-1485.8481
91307,2590.344,-1485.2347
91308,2590.634,-1484.62
91309,2590.925,-1484.0033
91310,2591.2173,-1483.385
91311,2591.5105,-1482.7649
91312,2591.8042,-1482.1448
91313,2592.0989,-1481.5231
91314,2592.394,-1480.9004
91315,2592.69,-1480.2778
91316,2592.9858,-1479.6547
91317,2593.281,-1479.0334
91318,2593.5652,-1478.4406
91319,2593.7043,-1478.1553
91320,9383.422,4752.541
91321,9383.421,4752.5566
91322,9383.423,4752.575
91323,9383.429,4752.5967
91324,9383.4375,4752.621
91325,9383.449,4752.649
91326,9383.465,4752.68
91327,9383.484,4752.715
91328,9383.507,4752.753
91329,9383.532,4752.795
91330,9383.562,4752.84
91331,9383.594,4752.8887
91332,9383.629,4752.941
91333,9383.668,4752.9966
91334,9383.71,4753.0557
91335,9383.755,4753.1187
91336,9383.803,4753.184
91337,9383.854,4753.253
91338,9383.907,4753.325
91339,9383.965,4753.401
91340,9384.024,4753.4795
91341,9384.086,4753.561
91342,9384.15,4753.645
91343,9384.218,4753.732
91344,9384.287,4753.8223
91345,9384.359,4753.9146
91346,9384.434,4754.0093
91347,9384.51,4754.1064
91348,9384.589,4754.2065
91349,9384.669,4754.308
91350,9384.751,4754.412
91351,9384.835,4754.5186
91352,9384.922,4754.627
91353,9385.011,4754.7373
91354,9385.101,4754.85
91355,9385.192,4754.9644
91356,9385.285,4755.0806
91357,9385.381,4755.1987
91358,9385.478,4755.3193
91359,9385.576,4755.442
91360,9385.676,4755.566
91361,9385.776,4755.6914
91362,9385.879,4755.82
91363,9385.982,4755.949
91364,9386.087,4756.0806
91365,9386.192,4756.2124
91366,9386.3,4756.346
91367,9386.407,4756.4824
91368,9386.516,4756.619
91369,9386.625,4756.7573
91370,9386.735,4756.897
91371,9386.847,4757.038
91372,9386.959,4757.1807
91373,9387.071,4757.324
91374,9387.184,4757.469
91375,9387.297,4757.6147
91376,9387.41,4757.7607
91377,9387.521,4757.9087
91378,9387.626,4758.0557
91379,9387.67,4758.13
91380,662.16437,-885.77167
91381,662.1737,-885.7704
91382,662.18427,-885.76733
91383,662.196,-885.7622
91384,662.2089,-885.75525
91385,662.2228,-885.7463
91386,662.23755,-885.7354
91387,662.2531,-885.72266
91388,662.2694,-885.70795
91389,662.28644,-885.6913
91390,662.30396,-885.67285
91391,662.322,-885.6525
91392,662.34064,-885.63025
91393,662.35986,-885.60626
91394,662.37933,-885.58044
91395,662.3992,-885.5528
91396,662.4193,-885.5234
91397,662.4397,-885.4923
91398,662.4602,-885.45966
91399,662.4807,-885.42554
91400,662.5012,-885.38983
91401,662.52167,-885.3527
91402,662.54205,-885.31415
91403,662.56226,-885.27423
91404,662.58234,-885.2332
91405,662.60205,-885.1909
91406,662.62146,-885.14746
91407,662.6405,-885.103
91408,662.65906,-885.0573
91409,662.6773,-885.01056
91410,662.695,-884.96295
91411,662.7123,-884.9143
91412,662.72906,-884.8644
91413,662.7455,-884.8137
91414,662.7614,-884.76196
91415,662.77673,-884.7094
91416,662.7914,-884.6558
91417,662.80554,-884.6012
91418,662.8192,-884.54584
91419,662.8323,-884.4897
91420,662.8448,-884.4323
91421,662.85645,-884.37427
91422,662.86786,-884.3154
91423,662.8786,-884.2556
91424,662.8888,-884.195
91425,662.8985,-884.1336
91426,662.90765,-884.0714
91427,662.91614,-884.00854
91428,662.92395,-883.9447
91429,662.93134,-883.8802
91430,662.9382,-883.8149
91431,662.9445,-883.74866
91432,662.9504,-883.68207
91433,662.9556,-883.61456
91434,662.96045,-883.5466
91435,662.9647,-883.4777
91436,662.96826,-883.4083
91437,662.9713,-883.33795
91438,662.97394,-883.2709
91439,662.97327,-883.2378
91440,-356.16452,-1263.2336
91441,-355.10068,-1263.5826
91442,-354.03723,-1263.9323
91443,-352.9747,-1264.2817
91444,-351.91333,-1264.631
91445,-350.85187,-1264.9808
91446,-349.79205,-1265.33
91447,-348.73352,-1265.6787
91448,-347.67603,-1266.0272
91449,-346.62064,-1266.3751
91450,-345.56595,-1266.723
91451,-344.51382,-1267.0701
91452,-343.4637,-1267.4166
91453,-342.4153,-1267.7625
91454,-341.36957,-1268.1075
91455,-340.3262,-1268.4518
91456,-339.28598,-1268.7958
91457,-338.2484,-1269.1387
91458,-337.21378,-1269.4814
91459,-336.18195,-1269.823
91460,-335.15338,-1270.1642
91461,-334.12817,-1270.5046
91462,-333.10663,-1270.8442
91463,-332.08823,-1271.183
91464,-331.0734,-1271.5208
91465,-330.06232,-1271.8579
91466,-329.05533,-1272.1942
91467,-328.05222,-1272.5294
91468,-327.05325,-1272.8639
91469,-326.0584,-1273.1971
91470,-325.06754,-1273.5295
91471,-324.08118,-1273.8608
91472,-323.09888,-1274.1914
91473,-322.121,-1274.5206
91474,-321.14786,-1274.8492
91475,-320.17868,-1275.1766
91476,-319.2146,-1275.503
91477,-318.2552,-1275.8285
91478,-317.30048,-1276.1531
91479,-316.34998,-1276.4769
91480,-315.40466,-1276.7998
91481,-314.4648,-1277.1216
91482,-313.52957,-1277.4424
91483,-312.5996,-1277.7622
91484,-311.67502,-1278.0807
91485,-310.75522,-1278.3982
91486,-309.84024,-1278.7148
91487,-308.93018,-1279.0302
91488,-308.02463,-1279.3447
91489,-307.12427,-1279.6583
91490,-306.22827,-1279.971
91491,-305.33725,-1280.2826
91492,-304.45087,-1280.5936
91493,-303.57004,-1280.9032
91494,-302.69342,-1281.2122
91495,-301.82227,-1281.5195
91496,-300.95605,-1281.8258
91497,-300.09695,-1282.1287
91498,-299.28452,-1282.4047
91499,-298.90314,-1282.5223
91500,8697.07,4406.789
91501,8696.137,4407.3325
91502,8695.208,4407.8716
91503,8694.286,4408.4053
91504,8693.368,4408.935
91505,8692.457,4409.4595
91506,8691.55,4409.9795
91507,8690.649,4410.494
91508,8689.754,4411.005
91509,8688.865,4411.5103
91510,8687.981,4412.011
91511,8687.104,4412.5073
91512,8686.23,4412.9985
91513,8685.363,4413.4854
91514,8684.502,4413.968
91515,8683.646,4414.4453
91516,8682.796,4414.9185
91517,8681.952,4415.387
91518,8681.114,4415.851
91519,8680.282,4416.3105
91520,8679.455,4416.766
91521,8678.635,4417.217
91522,8677.82,4417.663
91523,8677.012,4418.1055
91524,8676.209,4418.5435
91525,8675.412,4418.977
91526,8674.621,4419.4067
91527,8673.836,4419.8325
91528,8673.057,4420.254
91529,8672.283,4420.672
91530,8671.516,4421.0854
91531,8670.754,4421.4956
91532,8669.999,4421.9014
91533,8669.25,4422.3027
91534,8668.507,4422.7007
91535,8667.77,4423.0947
91536,8667.039,4423.485
91537,8666.315,4423.8716
91538,8665.598,4424.2544
91539,8664.886,4424.6343
91540,8664.18,4425.0103
91541,8663.479,4425.383
91542,8662.784,4425.752
91543,8662.097,4426.117
91544,8661.414,4426.4795
91545,8660.738,4426.8384
91546,8660.068,4427.194
91547,8659.402,4427.5464
91548,8658.742,4427.8965
91549,8658.088,4428.243
91550,8657.438,4428.587
91551,8656.794,4428.9277
91552,8656.154,4429.2656
91553,8655.52,4429.6006
91554,8654.89,4429.9326
91555,8654.265,4430.2617
91556,8653.6455,4430.5874
91557,8653.035,4430.909
91558,8652.459,4431.216
91559,8652.182,4431.3657
91560,6251.317,1328.6788
91561,6251.291,1328.7605
91562,6251.263,1328.8385
91563,6251.2334,1328.9133
91564,6251.201,1328.9851
91565,6251.167,1329.0544
91566,6251.1304,1329.121
91567,6251.092,1329.1854
91568,6251.051,1329.2479
91569,6251.008,1329.3088
91570,6250.963,1329.3677
91571,6250.916,1329.4253
91572,6250.867,1329.4813
91573,6250.8164,1329.5361
91574,6250.763,1329.5902
91575,6250.709,1329.6436
91576,6250.653,1329.6964
91577,6250.5947,1329.7489
91578,6250.535,1329.8008
91579,6250.4736,1329.8527
91580,6250.4106,1329.9048
91581,6250.346,1329.9564
91582,6250.2812,1330.0084
91583,6250.2144,1330.0613
91584,6250.1455,1330.1141
91585,6250.076,1330.1681
91586,6250.0054,1330.2223
91587,6249.933,1330.2776
91588,6249.8604,1330.333
91589,6249.786,1330.3895
91590,6249.711,1330.4476
91591,6249.635,1330.5062
91592,6249.5566,1330.5662
91593,6249.478,1330.6271
91594,6249.399,1330.6885
91595,6249.3184,1330.7515
91596,6249.2373,1330.8152
91597,6249.155,1330.8804
91598,6249.0713,1330.947
91599,6248.987,1331.0155
91600,6248.902,1331.085
91601,6248.817,1331.1556
91602,6248.73,1331.2278
91603,6248.6436,1331.3009
91604,6248.5557,1331.3752
91605,6248.467,1331.4502
91606,6248.377,1331.5273
91607,6248.2876,1331.6058
91608,6248.1973,1331.6857
91609,6248.1064,1331.7665
91610,6248.015,1331.8483
91611,6247.924,1331.9303
91612,6247.8315,1332.015
91613,6247.7393,1332.1001
91614,6247.6465,1332.1865
91615,6247.553,1332.274
91616,6247.4595,1332.3629
91617,6247.366,1332.4526
91618,6247.2783,1332.5393
91619,6247.24,1332.5741
91620,3133.496,378.61874
91621,3134.0125,377.74512
91622,3134.5305,376.8684
91623,3135.05,375.98926
91624,3135.5708,375.1067
91625,3136.0935,374.22153
91626,3136.6174,373.33456
91627,3137.1423,372.44577
91628,3137.6685,371.55493
91629,3138.1953,370.6631
91630,3138.7234,369.76984
91631,3139.252,368.876
91632,3139.7812,367.9816
91633,3140.3113,367.08682
91634,3140.8418,366.19168
91635,3141.3728,365.29654
91636,3141.904,364.4016
91637,3142.4358,363.5068
91638,3142.9675,362.6127
91639,3143.4995,361.7191
91640,3144.0317,360.8259
91641,3144.564,359.93314
91642,3145.0964,359.04108
91643,3145.629,358.1499
91644,3146.161,357.2601
91645,3146.6926,356.3711
91646,3147.2239,355.48386
91647,3147.755,354.59766
91648,3148.2854,353.7124
91649,3148.8154,352.83008
91650,3149.3445,351.94955
91651,3149.873,351.07104
91652,3150.4006,350.1944
91653,3150.9272,349.32056
91654,3151.453,348.44864
91655,3151.9775,347.57935
91656,3152.5015,346.7128
91657,3153.0242,345.84885
91658,3153.5461,344.98752
91659,3154.0664,344.12936
91660,3154.5864,343.27408
91661,3155.1055,342.42148
91662,3155.6228,341.57245
91663,3156.139,340.72647
91664,3156.654,339.88382
91665,3157.1677,339.04453
91666,3157.6807,338.20825
91667,3158.1929,337.37555
91668,3158.7034,336.5455
91669,3159.213,335.71927
91670,3159.7212,334.89636
91671,3160.2285,334.07684
91672,3160.7346,333.26108
91673,3161.2395,332.44925
91674,3161.7434,331.64062
91675,3162.2458,330.83603
91676,3162.7468,330.03595
91677,3163.2444,329.24802
91678,3163.7214,328.51535
91679,3163.9502,328.1889
91680,6048.2656,316.72964
91681,6048.3594,316.75702
91682,6048.451,316.78394
91683,6048.542,316.81052
91684,6048.631,316.83734
91685,6048.7188,316.86407
91686,6048.808,316.89227
91687,6048.8975,316.92145
91688,6048.988,316.95163
91689,6049.0796,316.98312
91690,6049.1743,317.01593
91691,6049.2715,317.0506
91692,6049.3726,317.0872
91693,6049.4766,317.1256
91694,6049.5835,317.16675
91695,6049.6943,317.20984
91696,6049.81,317.25543
91697,6049.928,317.3037
91698,6050.052,317.35373
91699,6050.178,317.40637
91700,6050.309,317.46112
91701,6050.4453,317.51807
91702,6050.5854,317.57843
91703,6050.729,317.64136
91704,6050.8774,317.706
91705,6051.029,317.77332
91706,6051.185,317.8431
91707,6051.3457,317.9147
91708,6051.51,317.98865
91709,6051.6797,318.06564
91710,6051.852,318.14404
91711,6052.0293,318.22485
91712,6052.2114,318.3086
91713,6052.397,318.39487
91714,6052.586,318.48273
91715,6052.78,318.57254
91716,6052.978,318.66623
91717,6053.178,318.76144
91718,6053.383,318.85953
91719,6053.5913,318.95987
91720,6053.8022,319.06314
91721,6054.019,319.16788
91722,6054.239,319.27557
91723,6054.463,319.38663
91724,6054.6885,319.49887
91725,6054.917,319.61356
91726,6055.1494,319.73102
91727,6055.3853,319.8493
91728,6055.6255,319.97192
91729,6055.867,320.0966
91730,6056.111,320.22284
91731,6056.3584,320.35153
91732,6056.6084,320.48077
91733,6056.8623,320.61148
91734,6057.1167,320.74487
91735,6057.374,320.8798
91736,6057.632,321.01703
91737,6057.892,321.15546
91738,6058.143,321.28397
91739,6058.2656,321.35193
91740,9617.024,4350.577
91741,9617.974,4350.976
91742,9618.926,4351.3745
91743,9619.881,4351.773
91744,9620.839,4352.1714
91745,9621.8,4352.5693
91746,9622.764,4352.967
91747,9623.7295,4353.3647
91748,9624.699,4353.762
91749,9625.67,4354.16
91750,9626.644,4354.5576
91751,9627.619,4354.955
91752,9628.597,4355.352
91753,9629.576,4355.749
91754,9630.557,4356.1455
91755,9631.538,4356.5415
91756,9632.521,4356.9375
91757,9633.505,4357.332
91758,9634.489,4357.726
91759,9635.474,4358.1196
91760,9636.46,4358.513
91761,9637.445,4358.906
91762,9638.432,4359.298
91763,9639.417,4359.69
91764,9640.402,4360.0806
91765,9641.387,4360.4707
91766,9642.371,4360.86
91767,9643.354,4361.2485
91768,9644.336,4361.637
91769,9645.317,4362.025
91770,9646.298,4362.4116
91771,9647.276,4362.798
91772,9648.254,4363.183
91773,9649.23,4363.568
91774,9650.206,4363.9517
91775,9651.18,4364.335
91776,9652.151,4364.717
91777,9653.122,4365.098
91778,9654.091,4365.479
91779,9655.058,4365.859
91780,9656.023,4366.238
91781,9656.987,4366.616
91782,9657.948,4366.993
91783,9658.907,4367.3696
91784,9659.864,4367.745
91785,9660.819,4368.1196
91786,9661.772,4368.4937
91787,9662.724,4368.867
91788,9663.672,4369.2393
91789,9664.617,4369.611
91790,9665.561,4369.981
91791,9666.502,4370.3506
91792,9667.44,4370.7188
91793,9668.377,4371.087
91794,9669.311,4371.4536
91795,9670.241,4371.8193
91796,9671.168,4372.185
91797,9672.086,4372.5493
91798,9672.948,4372.896
91799,9673.347,4373.0566
91800,-122.77931,-399.8238
91801,-122.855125,-399.99982
91802,-122.928734,-400.16733
91803,-123.00049,-400.32742
91804,-123.07067,-400.4803
91805,-123.139015,-400.6261
91806,-123.20562,-400.76532
91807,-123.27105,-400.8987
91808,-123.33487,-401.02676
91809,-123.39752,-401.14993
91810,-123.45885,-401.2684
91811,-123.51885,-401.38263
91812,-123.577835,-401.4935
91813,-123.63587,-401.6013
91814,-123.69276,-401.70593
91815,-123.74904,-401.80875
91816,-123.804596,-401.9094
91817,-123.85945,-402.00812
91818,-123.913605,-402.10544
91819,-123.96747,-402.20236
91820,-124.02083,-402.2983
91821,-124.073715,-402.39395
91822,-124.1265,-402.48947
91823,-124.1794,-402.58527
91824,-124.232216,-402.6817
91825,-124.284775,-402.7788
91826,-124.337425,-402.87668
91827,-124.39029,-402.97537
91828,-124.44313,-403.07544
91829,-124.4965,-403.1768
91830,-124.55004,-403.2797
91831,-124.60387,-403.38416
91832,-124.65806,-403.49075
91833,-124.71256,-403.5987
91834,-124.76748,-403.70883
91835,-124.82285,-403.82147
91836,-124.87873,-403.93625
91837,-124.93487,-404.05374
91838,-124.99163,-404.1735
91839,-125.049095,-404.2952
91840,-125.106575,-404.41992
91841,-125.16446,-404.54712
91842,-125.22327,-404.67737
91843,-125.28248,-404.81018
91844,-125.34211,-404.9456
91845,-125.40218,-405.08344
91846,-125.46304,-405.22467
91847,-125.52395,-405.36868
91848,-125.58558,-405.5157
91849,-125.64798,-405.6653
91850,-125.71106,-405.81808
91851,-125.77421,-405.97394
91852,-125.83841,-406.1331
91853,-125.90295,-406.29517
91854,-125.96807,-406.46042
91855,-126.03415,-406.6292
91856,-126.10067,-406.8009
91857,-126.16775,-406.97427
91858,-126.23402,-407.14462
91859,-126.261406,-407.22183
91860,10485.023,3639.272
91861,10485.568,3638.328
91862,10486.112,3637.3816
91863,10486.655,3636.4338
91864,10487.197,3635.484
91865,10487.739,3634.5315
91866,10488.28,3633.5786
91867,10488.82,3632.6248
91868,10489.359,3631.67
91869,10489.896,3630.7153
91870,10490.433,3629.7598
91871,10490.968,3628.8047
91872,10491.502,3627.8499
91873,10492.035,3626.8955
91874,10492.566,3625.9414
91875,10493.097,3624.9885
91876,10493.625,3624.0366
91877,10494.152,3623.0854
91878,10494.678,3622.1353
91879,10495.202,3621.187
91880,10495.726,3620.2395
91881,10496.247,3619.2935
91882,10496.768,3618.3486
91883,10497.287,3617.4053
91884,10497.805,3616.464
91885,10498.32,3615.525
91886,10498.834,3614.5881
91887,10499.347,3613.6528
91888,10499.857,3612.72
91889,10500.366,3611.79
91890,10500.873,3610.863
91891,10501.378,3609.939
91892,10501.881,3609.0173
91893,10502.382,3608.0994
91894,10502.881,3607.1846
91895,10503.378,3606.273
91896,10503.873,3605.365
91897,10504.366,3604.4604
91898,10504.857,3603.5593
91899,10505.346,3602.6619
91900,10505.833,3601.7683
91901,10506.318,3600.8787
91902,10506.801,3599.993
91903,10507.281,3599.111
91904,10507.76,3598.234
91905,10508.236,3597.3604
91906,10508.711,3596.491
91907,10509.185,3595.6257
91908,10509.656,3594.764
91909,10510.126,3593.9065
91910,10510.594,3593.0532
91911,10511.06,3592.2043
91912,10511.523,3591.3596
91913,10511.985,3590.5195
91914,10512.446,3589.683
91915,10512.904,3588.8513
91916,10513.36,3588.0242
91917,10513.8125,3587.2046
91918,10514.243,3586.436
91919,10514.455,3586.0735
91920,-1439.8285,2137.3013
91921,-1439.5259,2137.6738
91922,-1439.2192,2138.0469
91923,-1438.9081,2138.4207
91924,-1438.5928,2138.7947
91925,-1438.2732,2139.1694
91926,-1437.9498,2139.5444
91927,-1437.6227,2139.92
91928,-1437.2921,2140.296
91929,-1436.958,2140.672
91930,-1436.6208,2141.0486
91931,-1436.2803,2141.4255
91932,-1435.9369,2141.8027
91933,-1435.5903,2142.1802
91934,-1435.2415,2142.5579
91935,-1434.8899,2142.9355
91936,-1434.5361,2143.3135
91937,-1434.1799,2143.6914
91938,-1433.8217,2144.0693
91939,-1433.4613,2144.4475
91940,-1433.0992,2144.8254
91941,-1432.7352,2145.2031
91942,-1432.3695,2145.5808
91943,-1432.0024,2145.9585
91944,-1431.6338,2146.336
91945,-1431.2642,2146.7131
91946,-1430.8931,2147.09
91947,-1430.521,2147.467
91948,-1430.1483,2147.8438
91949,-1429.7744,2148.22
91950,-1429.3995,2148.5962
91951,-1429.0238,2148.9722
91952,-1428.6472,2149.348
91953,-1428.2697,2149.7234
91954,-1427.8916,2150.0984
91955,-1427.5127,2150.4736
