index,x,y
86828,5233.9766,2980.158
86829,5235.5215,2980.159
86830,5237.0664,2980.1604
86831,5238.6133,2980.1624
86832,5240.1587,2980.1653
86833,5241.7036,2980.1677
86834,5243.2485,2980.171
86835,5244.793,2980.1733
86836,5246.337,2980.177
86837,5247.881,2980.1802
86838,5249.4233,2980.183
86839,5250.9653,2980.1868
86840,5252.5054,2980.1912
86841,5254.0464,2980.1943
86842,5255.5854,2980.1995
86843,5257.1245,2980.2039
86844,5258.662,2980.2092
86845,5260.199,2980.2139
86846,5261.7354,2980.2195
86847,5263.269,2980.2246
86848,5264.8037,2980.23
86849,5266.3354,2980.234
86850,5267.8667,2980.238
86851,5269.398,2980.2427
86852,5270.9287,2980.2468
86853,5272.458,2980.2512
86854,5273.9854,2980.254
86855,5275.513,2980.2576
86856,5277.041,2980.261
86857,5278.567,2980.2634
86858,5280.0923,2980.2651
86859,5281.6143,2980.2676
86860,5283.1333,2980.2695
86861,5284.6543,2980.2695
86862,5286.172,2980.2698
86863,5287.6895,2980.27
86864,5289.206,2980.2708
86865,5290.7188,2980.2693
86866,5292.231,2980.2659
86867,5293.7407,2980.2642
86868,5295.25,2980.2627
86869,5296.758,2980.2595
86870,5298.2637,2980.2573
86871,5299.765,2980.2546
86872,5301.2656,2980.252
86873,5302.765,2980.2483
86874,5304.2637,2980.2449
86875,5305.759,2980.2407
86876,5307.253,2980.2346
86877,5308.7363,2980.229
86878,5310.152,2980.2158
86879,5310.806,2980.2024
86880,3540.5618,958.1641
86881,3540.5708,958.34705
86882,3540.5796,958.5246
86883,3540.587,958.69635
86884,3540.5933,958.8641
86885,3540.599,959.02673
86886,3540.604,959.1851
86887,3540.6082,959.3388
86888,3540.611,959.48895
86889,3540.6133,959.63446
86890,3540.615,959.7763
86891,3540.616,959.9145
86892,3540.6157,960.0505
86893,3540.614,960.1843
86894,3540.6123,960.3153
86895,3540.6096,960.4444
86896,3540.6055,960.5721
86897,3540.601,960.6981
86898,3540.597,960.82336
86899,3540.591,960.94775
86900,3540.5852,961.071
86901,3540.5781,961.1931
86902,3540.5703,961.31604
86903,3540.5615,961.43994
86904,3540.5537,961.5639
86905,3540.544,961.6873
86906,3540.5342,961.81165
86907,3540.5247,961.9374
86908,3540.514,962.0636
86909,3540.5024,962.19086
86910,3540.492,962.321
86911,3540.4795,962.4521
86912,3540.4668,962.5851
86913,3540.454,962.71857
86914,3540.4402,962.8549
86915,3540.427,962.9922
86916,3540.4133,963.13257
86917,3540.3984,963.2738
86918,3540.3828,963.418
86919,3540.368,963.5643
86920,3540.3523,963.71387
86921,3540.3374,963.8649
86922,3540.3213,964.01886
86923,3540.3042,964.1747
86924,3540.2864,964.33307
86925,3540.2698,964.4933
86926,3540.2512,964.656
86927,3540.2324,964.8206
86928,3540.2136,964.9884
86929,3540.1943,965.1594
86930,3540.175,965.33215
86931,3540.154,965.5088
86932,3540.134,965.6863
86933,3540.1128,965.8657
86934,3540.0923,966.04846
86935,3540.0706,966.2329
86936,3540.0483,966.42175
86937,3540.0261,966.6107
86938,3540.0056,966.79517
86939,3539.9949,966.881
86940,-268.28543,-4.1045628
86941,-269.18994,-3.816057
86942,-270.10043,-3.5244834
86943,-271.01562,-3.231951
86944,-271.93704,-2.9370577
86945,-272.86423,-2.6408215
86946,-273.7959,-2.3422384
86947,-274.73193,-2.0420213
86948,-275.67374,-1.739977
86949,-276.61893,-1.4375196
86950,-277.56848,-1.132781
86951,-278.52237,-0.8267992
86952,-279.48016,-0.51949483
86953,-280.4415,-0.21082959
86954,-281.40625,0.099093705
86955,-282.37445,0.4096924
86956,-283.34573,0.7212729
86957,-284.31952,1.0339792
86958,-285.29556,1.3472317
86959,-286.27396,1.660909
86960,-287.25415,1.9762279
86961,-288.23605,2.2917526
86962,-289.21954,2.6074162
86963,-290.20346,2.9245973
86964,-291.18915,3.2409844
86965,-292.17545,3.5584462
86966,-293.16168,3.8757467
86967,-294.14755,4.194269
86968,-295.1349,4.5131364
86969,-296.1208,4.832475
86970,-297.10703,5.151417
86971,-298.09418,5.4701843
86972,-299.08023,5.789382
86973,-300.066,6.108923
86974,-301.0508,6.42943
86975,-302.0355,6.748693
86976,-303.02023,7.0670414
86977,-304.00394,7.385878
86978,-304.9866,7.703721
86979,-305.96738,8.021543
86980,-306.94815,8.339711
86981,-307.9295,8.656793
86982,-308.90753,8.972658
86983,-309.88522,9.288153
86984,-310.8608,9.603349
86985,-311.83575,9.917906
86986,-312.80774,10.23225
86987,-313.7781,10.5458145
86988,-314.74603,10.859149
86989,-315.71347,11.170727
86990,-316.67813,11.481475
86991,-317.64035,11.792105
86992,-318.6004,12.102048
86993,-319.5579,12.410935
86994,-320.51382,12.718834
86995,-321.4671,13.025869
86996,-322.41647,13.331025
86997,-323.35712,13.633628
86998,-324.2426,13.9212
86999,-324.65973,14.059064
87000,3712.4465,1125.8539
87001,3711.3735,1125.8756
87002,3710.2986,1125.8978
87003,3709.2239,1125.9194
87004,3708.148,1125.9415
87005,3707.07,1125.963
87006,3705.992,1125.9845
87007,3704.913,1126.0063
87008,3703.8328,1126.0278
87009,3702.7532,1126.0485
87010,3701.673,1126.0697
87011,3700.5923,1126.091
87012,3699.5112,1126.1118
87013,3698.4307,1126.1323
87014,3697.3499,1126.1526
87015,3696.2698,1126.1724
87016,3695.1897,1126.1918
87017,3694.1106,1126.2108
87018,3693.0325,1126.2295
87019,3691.9548,1126.2476
87020,3690.878,1126.2664
87021,3689.8025,1126.2839
87022,3688.728,1126.3013
87023,3687.656,1126.3192
87024,3686.5854,1126.3358
87025,3685.517,1126.3529
87026,3684.451,1126.3689
87027,3683.3875,1126.3857
87028,3682.326,1126.4022
87029,3681.2676,1126.4185
87030,3680.212,1126.434
87031,3679.1575,1126.4491
87032,3678.107,1126.464
87033,3677.0598,1126.4788
87034,3676.0151,1126.494
87035,3674.9736,1126.5087
87036,3673.9346,1126.5222
87037,3672.8992,1126.5353
87038,3671.8667,1126.5477
87039,3670.8384,1126.5599
87040,3669.8123,1126.573
87041,3668.7886,1126.5847
87042,3667.7695,1126.5946
87043,3666.7537,1126.6044
87044,3665.742,1126.6144
87045,3664.7336,1126.6239
87046,3663.7302,1126.6334
87047,3662.73,1126.6428
87048,3661.7344,1126.6517
87049,3660.7422,1126.6597
87050,3659.7542,1126.6669
87051,3658.7698,1126.6738
87052,3657.7903,1126.681
87053,3656.8147,1126.6882
87054,3655.843,1126.6951
87055,3654.875,1126.701
87056,3653.9126,1126.7067
87057,3652.9595,1126.7119
87058,3652.0676,1126.7195
87059,3651.6562,1126.7252
87060,6311.037,3600.537
87061,6311.0537,3601.4092
87062,6311.072,3602.2773
87063,6311.093,3603.14
87064,6311.1157,3603.998
87065,6311.141,3604.8513
87066,6311.1685,3605.6995
87067,6311.1978,3606.5425
87068,6311.2285,3607.3801
87069,6311.261,3608.2126
87070,6311.2954,3609.0396
87071,6311.331,3609.8608
87072,6311.3687,3610.6765
87073,6311.408,3611.4863
87074,6311.4487,3612.2896
87075,6311.4907,3613.087
87076,6311.534,3613.8782
87077,6311.5786,3614.6628
87078,6311.625,3615.4412
87079,6311.672,3616.213
87080,6311.7197,3616.979
87081,6311.769,3617.738
87082,6311.82,3618.4905
87083,6311.8716,3619.237
87084,6311.9243,3619.9768
87085,6311.978,3620.7097
87086,6312.0327,3621.436
87087,6312.088,3622.1555
87088,6312.1436,3622.869
87089,6312.2,3623.5757
87090,6312.2573,3624.2754
87091,6312.3154,3624.9683
87092,6312.3745,3625.6545
87093,6312.4336,3626.3345
87094,6312.4937,3627.0078
87095,6312.554,3627.6748
87096,6312.615,3628.3354
87097,6312.677,3628.9897
87098,6312.739,3629.6375
87099,6312.8013,3630.2795
87100,6312.864,3630.9153
87101,6312.927,3631.5452
87102,6312.9893,3632.1687
87103,6313.053,3632.7866
87104,6313.117,3633.3984
87105,6313.1816,3634.0042
87106,6313.246,3634.604
87107,6313.311,3635.1992
87108,6313.376,3635.789
87109,6313.4414,3636.373
87110,6313.5073,3636.9526
87111,6313.573,3637.5276
87112,6313.6387,3638.0972
87113,6313.7046,3638.662
87114,6313.771,3639.2224
87115,6313.8374,3639.7778
87116,6313.904,3640.3274
87117,6313.969,3640.8696
87118,6314.031,3641.3801
87119,6314.0586,3641.6152
87120,167.7122,2162.0854
87121,167.67827,2162.4678
87122,167.64688,2162.841
87123,167.6167,2163.205
87124,167.58809,2163.56
87125,167.56061,2163.9055
87126,167.53502,2164.242
87127,167.5108,2164.5698
87128,167.4874,2164.89
87129,167.46597,2165.2021
87130,167.44577,2165.506
87131,167.4266,2165.8025
87132,167.40831,2166.0916
87133,167.39017,2166.3733
87134,167.3734,2166.6482
87135,167.35779,2166.9175
87136,167.34254,2167.18
87137,167.32869,2167.4355
87138,167.316,2167.6863
87139,167.30331,2167.9312
87140,167.29192,2168.1707
87141,167.28145,2168.4043
87142,167.27136,2168.6326
87143,167.26146,2168.8582
87144,167.25298,2169.0786
87145,167.24419,2169.295
87146,167.23631,2169.5076
87147,167.22992,2169.7178
87148,167.22394,2169.9238
87149,167.21825,2170.126
87150,167.21371,2170.326
87151,167.20836,2170.5227
87152,167.20395,2170.7178
87153,167.20148,2170.909
87154,167.1981,2171.1006
87155,167.19635,2171.2878
87156,167.1942,2171.4749
87157,167.19243,2171.6597
87158,167.19124,2171.8438
87159,167.19083,2172.0261
87160,167.18887,2172.2078
87161,167.18903,2172.3877
87162,167.18939,2172.5671
87163,167.18942,2172.7458
87164,167.18985,2172.9236
87165,167.19055,2173.1003
87166,167.19113,2173.2761
87167,167.1921,2173.4514
87168,167.1918,2173.628
87169,167.19171,2173.8042
87170,167.19215,2173.9805
87171,167.19362,2174.1562
87172,167.19551,2174.3315
87173,167.19649,2174.5066
87174,167.19766,2174.6829
87175,167.19862,2174.8582
87176,167.19891,2175.0354
87177,167.19833,2175.2117
87178,167.1995,2175.382
87179,167.19872,2175.4553
87180,-314.47366,-137.69746
87181,-314.1977,-137.79097
87182,-313.93143,-137.88231
87183,-313.6741,-137.97115
87184,-313.42584,-138.05783
87185,-313.18512,-138.14302
87186,-312.95288,-138.22578
87187,-312.72842,-138.3064
87188,-312.5125,-138.38478
87189,-312.3034,-138.46121
87190,-312.1017,-138.53546
87191,-311.90686,-138.60756
87192,-311.71786,-138.67802
87193,-311.53433,-138.74654
87194,-311.3577,-138.81296
87195,-311.1851,-138.87714
87196,-311.01733,-138.93971
87197,-310.85373,-139.00108
87198,-310.6954,-139.0609
87199,-310.5399,-139.11966
87200,-310.38797,-139.17642
87201,-310.2398,-139.23184
87202,-310.09387,-139.28577
87203,-309.95047,-139.33858
87204,-309.80972,-139.39124
87205,-309.67038,-139.44235
87206,-309.53354,-139.49272
87207,-309.39658,-139.54253
87208,-309.2616,-139.59088
87209,-309.12708,-139.63889
87210,-308.99374,-139.68805
87211,-308.86148,-139.73628
87212,-308.72922,-139.78395
87213,-308.59692,-139.83081
87214,-308.46515,-139.87758
87215,-308.33334,-139.92479
87216,-308.20105,-139.97275
87217,-308.0686,-140.02132
87218,-307.9352,-140.06902
87219,-307.80078,-140.1168
87220,-307.66632,-140.16393
87221,-307.52997,-140.21188
87222,-307.39282,-140.2607
87223,-307.2549,-140.30936
87224,-307.1167,-140.35745
87225,-306.9763,-140.4057
87226,-306.83475,-140.45468
87227,-306.69144,-140.50348
87228,-306.54733,-140.55179
87229,-306.4017,-140.60146
87230,-306.25412,-140.65149
87231,-306.10547,-140.70206
87232,-305.95508,-140.75264
87233,-305.80295,-140.80363
87234,-305.64853,-140.85374
87235,-305.49316,-140.90457
87236,-305.33652,-140.9564
87237,-305.17764,-141.00835
87238,-305.02158,-141.06044
87239,-304.94852,-141.08003
87240,6182.868,321.0003
87241,6183.593,321.01328
87242,6184.3315,321.03262
87243,6185.0874,321.05652
87244,6185.8574,321.0846
87245,6186.643,321.1165
87246,6187.4434,321.15298
87247,6188.259,321.19412
87248,6189.0874,321.24014
87249,6189.9297,321.29037
87250,6190.7866,321.34302
87251,6191.6533,321.40222
87252,6192.534,321.46262
87253,6193.4253,321.52637
87254,6194.328,321.59433
87255,6195.2427,321.66275
87256,6196.1685,321.73425
87257,6197.1035,321.8079
87258,6198.0483,321.88583
87259,6199.002,321.96466
87260,6199.9663,322.0457
87261,6200.939,322.12857
87262,6201.92,322.2132
87263,6202.908,322.2983
87264,6203.904,322.38647
87265,6204.905,322.47604
87266,6205.9146,322.5641
87267,6206.93,322.65533
87268,6207.95,322.7479
87269,6208.979,322.84192
87270,6210.0127,322.93375
87271,6211.0503,323.02765
87272,6212.092,323.12103
87273,6213.141,323.21652
87274,6214.1943,323.31094
87275,6215.252,323.4059
87276,6216.312,323.50015
87277,6217.3765,323.59427
87278,6218.4434,323.689
87279,6219.5156,323.78326
87280,6220.592,323.87888
87281,6221.6675,323.97507
87282,6222.748,324.06757
87283,6223.831,324.1615
87284,6224.915,324.2573
87285,6226.004,324.35126
87286,6227.0938,324.44717
87287,6228.1865,324.54208
87288,6229.279,324.6366
87289,6230.373,324.73126
87290,6231.467,324.82504
87291,6232.5625,324.91797
87292,6233.6597,325.013
87293,6234.7554,325.1072
87294,6235.854,325.2016
87295,6236.951,325.29456
87296,6238.0454,325.3889
87297,6239.1353,325.48047
87298,6240.167,325.5652
87299,6240.6597,325.58868
87300,5790.1577,8.171167
87301,5790.669,8.116318
87302,5791.1733,8.060236
87303,5791.6704,8.002169
87304,5792.16,7.942812
87305,5792.643,7.881458
87306,5793.119,7.819141
87307,5793.588,7.754918
87308,5794.049,7.6898265
87309,5794.5024,7.623219
87310,5794.9487,7.5555973
87311,5795.387,7.486795
87312,5795.8193,7.4168205
87313,5796.2437,7.345934
87314,5796.6606,7.273273
87315,5797.0713,7.1997175
87316,5797.475,7.125527
87317,5797.8716,7.0503597
87318,5798.261,6.974679
87319,5798.6445,6.897662
87320,5799.021,6.82005
87321,5799.39,6.742407
87322,5799.753,6.6637964
87323,5800.11,6.5845256
87324,5800.4604,6.505399
87325,5800.8047,6.4262304
87326,5801.1426,6.3459477
87327,5801.475,6.266538
87328,5801.801,6.18668
87329,5802.122,6.1066008
87330,5802.4375,6.025174
87331,5802.747,5.943785
87332,5803.051,5.86281
87333,5803.3496,5.781484
87334,5803.6445,5.699562
87335,5803.9336,5.6180577
87336,5804.2188,5.535691
87337,5804.4985,5.45321
87338,5804.7744,5.371201
87339,5805.046,5.2894297
87340,5805.313,5.206532
87341,5805.576,5.124399
87342,5805.836,5.0426
87343,5806.092,4.9605603
87344,5806.3438,4.878717
87345,5806.5933,4.7971582
87346,5806.84,4.7157526
87347,5807.0835,4.634073
87348,5807.323,4.55243
87349,5807.5605,4.470668
87350,5807.7954,4.3892703
87351,5808.028,4.307906
87352,5808.2583,4.2270064
87353,5808.487,4.146365
87354,5808.714,4.0659137
87355,5808.9385,3.9854429
87356,5809.1616,3.9062006
87357,5809.3823,3.8272088
87358,5809.5913,3.7498562
87359,5809.691,3.7152193
87360,-1247.4663,1329.5675
87361,-1246.7174,1328.7994
87362,-1245.9739,1328.0381
87363,-1245.2362,1327.2815
87364,-1244.5009,1326.5316
87365,-1243.7699,1325.7872
87366,-1243.0441,1325.0469
87367,-1242.322,1324.3118
87368,-1241.6039,1323.5824
87369,-1240.8893,1322.8577
87370,-1240.1768,1322.1389
87371,-1239.4692,1321.4257
87372,-1238.7668,1320.7157
87373,-1238.0665,1320.0105
87374,-1237.3705,1319.3114
87375,-1236.6787,1318.6182
87376,-1235.9908,1317.9303
87377,-1235.3073,1317.246
87378,-1234.6277,1316.5688
87379,-1233.9504,1315.8953
87380,-1233.279,1315.2257
87381,-1232.6118,1314.5641
87382,-1231.949,1313.9078
87383,-1231.2898,1313.2552
87384,-1230.6337,1312.6058
87385,-1229.9807,1311.962
87386,-1229.3341,1311.3209
87387,-1228.6873,1310.6869
87388,-1228.0457,1310.0566
87389,-1227.4076,1309.4313
87390,-1226.7764,1308.8091
87391,-1226.1481,1308.1903
87392,-1225.5233,1307.5764
87393,-1224.9026,1306.9685
87394,-1224.2847,1306.364
87395,-1223.6741,1305.7645
87396,-1223.0681,1305.1674
87397,-1222.4642,1304.5742
87398,-1221.865,1303.9874
87399,-1221.2689,1303.4042
87400,-1220.6748,1302.8236
87401,-1220.0864,1302.2489
87402,-1219.4989,1301.6758
87403,-1218.9187,1301.1073
87404,-1218.3433,1300.5405
87405,-1217.7688,1299.9781
87406,-1217.1978,1299.4229
87407,-1216.6283,1298.8704
87408,-1216.066,1298.3165
87409,-1215.507,1297.7681
87410,-1214.9491,1297.22
87411,-1214.3931,1296.6743
87412,-1213.8413,1296.1356
87413,-1213.2919,1295.5999
87414,-1212.7465,1295.0643
87415,-1212.2063,1294.5302
87416,-1211.6708,1293.9994
87417,-1211.1403,1293.4747
87418,-1210.635,1292.9719
87419,-1210.3927,1292.7288
87420,18.412884,1170.9335
87421,18.41447,1170.9481
87422,18.418888,1170.9636
87423,18.426626,1170.9797
87424,18.437422,1170.9968
87425,18.451147,1171.0148
87426,18.467522,1171.0339
87427,18.486843,1171.0535
87428,18.508722,1171.0741
87429,18.533321,1171.0957
87430,18.560352,1171.1182
87431,18.590109,1171.1414
87432,18.622166,1171.1656
87433,18.656464,1171.1908
87434,18.693012,1171.2168
87435,18.731668,1171.2437
87436,18.772259,1171.2717
87437,18.814812,1171.3008
87438,18.859388,1171.3307
87439,18.905487,1171.3617
87440,18.953396,1171.3938
87441,19.002893,1171.4266
87442,19.053862,1171.4608
87443,19.106417,1171.4958
87444,19.16025,1171.532
87445,19.215212,1171.5692
87446,19.271473,1171.6074
87447,19.328545,1171.6465
87448,19.386627,1171.6869
87449,19.445549,1171.7279
87450,19.50547,1171.7703
87451,19.566467,1171.8136
87452,19.628176,1171.8579
87453,19.690174,1171.9031
87454,19.753035,1171.9496
87455,19.816437,1171.9967
87456,19.880512,1172.0449
87457,19.945223,1172.0944
87458,20.010122,1172.1443
87459,20.07499,1172.1953
87460,20.140089,1172.2473
87461,20.205349,1172.3002
87462,20.27052,1172.3536
87463,20.336346,1172.4078
87464,20.402029,1172.463
87465,20.467533,1172.5186
87466,20.533232,1172.5748
87467,20.598907,1172.6317
87468,20.664454,1172.6897
87469,20.73004,1172.748
87470,20.795446,1172.8075
87471,20.861008,1172.8674
87472,20.92601,1172.9277
87473,20.99081,1172.9891
87474,21.055693,1173.0511
87475,21.120338,1173.1138
87476,21.184402,1173.1765
87477,21.248083,1173.2407
87478,21.305664,1173.3025
87479,21.335861,1173.3304
87480,5309.3096,2564.4124
87481,5308.668,2565.0247
87482,5308.0264,2565.6404
87483,5307.384,2566.2588
87484,5306.7407,2566.8804
87485,5306.098,2567.505
87486,5305.4556,2568.1318
87487,5304.8135,2568.7605
87488,5304.172,2569.392
87489,5303.5312,2570.0251
87490,5302.891,2570.66
87491,5302.252,2571.2964
87492,5301.614,2571.9346
87493,5300.9766,2572.5742
87494,5300.3413,2573.214
87495,5299.7075,2573.8555
87496,5299.0757,2574.4973
87497,5298.446,2575.14
87498,5297.818,2575.783
87499,5297.1924,2576.4258
87500,5296.5693,2577.0676
87501,5295.949,2577.7097
87502,5295.332,2578.3503
87503,5294.718,2578.9907
87504,5294.107,2579.6304
87505,5293.499,2580.2686
87506,5292.894,2580.9062
87507,5292.2925,2581.5422
87508,5291.6943,2582.176
87509,5291.0996,2582.8079
87510,5290.5083,2583.4392
87511,5289.9204,2584.0688
87512,5289.336,2584.6965
87513,5288.755,2585.3215
87514,5288.177,2585.9443
87515,5287.602,2586.565
87516,5287.0312,2587.184
87517,5286.463,2587.8008
87518,5285.898,2588.4155
87519,5285.3364,2589.0269
87520,5284.7783,2589.6362
87521,5284.223,2590.243
87522,5283.672,2590.8477
87523,5283.1235,2591.4502
87524,5282.5776,2592.0508
87525,5282.035,2592.6482
87526,5281.496,2593.2437
87527,5280.9595,2593.837
87528,5280.426,2594.4275
87529,5279.895,2595.0159
87530,5279.367,2595.6018
87531,5278.841,2596.1858
87532,5278.318,2596.7666
87533,5277.7983,2597.345
87534,5277.2812,2597.921
87535,5276.7666,2598.4958
87536,5276.2554,2599.0674
87537,5275.748,2599.6338
87538,5275.269,2600.173
87539,5275.036,2600.4329
87540,5517.9043,1451.7184
87541,5518.192,1451.7393
87542,5518.498,1451.764
87543,5518.8228,1451.7944
87544,5519.1665,1451.8289
87545,5519.529,1451.8676
87546,5519.907,1451.9105
87547,5520.302,1451.9585
87548,5520.7124,1452.0101
87549,5521.1396,1452.066
87550,5521.5815,1452.1265
87551,5522.0366,1452.191
87552,5522.507,1452.2593
87553,5522.991,1452.3312
87554,5523.487,1452.4077
87555,5523.9966,1452.4883
87556,5524.5186,1452.5728
87557,5525.0522,1452.6608
87558,5525.598,1452.7528
87559,5526.1543,1452.8478
87560,5526.7207,1452.9465
87561,5527.299,1453.048
87562,5527.8857,1453.1528
87563,5528.4824,1453.261
87564,5529.089,1453.3724
87565,5529.703,1453.4868
87566,5530.326,1453.604
87567,5530.9575,1453.7241
87568,5531.597,1453.8463
87569,5532.2446,1453.9708
87570,5532.8984,1454.0973
87571,5533.559,1454.2266
87572,5534.227,1454.357
87573,5534.9014,1454.4902
87574,5535.5825,1454.6257
87575,5536.269,1454.7633
87576,5536.962,1454.9021
87577,5537.6597,1455.0426
87578,5538.363,1455.1847
87579,5539.0723,1455.3284
87580,5539.7856,1455.4745
87581,5540.503,1455.6212
87582,5541.225,1455.7687
87583,5541.952,1455.9178
87584,5542.682,1456.0685
87585,5543.4185,1456.2197
87586,5544.1562,1456.3716
87587,5544.898,1456.5239
87588,5545.6436,1456.6775
87589,5546.391,1456.833
87590,5547.142,1456.9889
87591,5547.8965,1457.1465
87592,5548.6523,1457.3041
87593,5549.412,1457.462
87594,5550.175,1457.621
87595,5550.939,1457.7797
87596,5551.7026,1457.9393
87597,5552.465,1458.0989
87598,5553.194,1458.2502
87599,5553.547,1458.3105
87600,6464.876,2009.4474
87601,6464.9214,2008.7905
87602,6464.9697,2008.1234
87603,6465.02,2007.4459
87604,6465.073,2006.7598
87605,6465.1294,2006.0638
87606,6465.188,2005.3595
87607,6465.249,2004.6464
