index,x,y
103127,1897.2604,1064.5957
103128,1897.3024,1064.658
103129,1897.3446,1064.721
103130,1897.3875,1064.7844
103131,1897.4308,1064.8484
103132,1897.4744,1064.9131
103133,1897.5186,1064.9783
103134,1897.5627,1065.044
103135,1897.6077,1065.1104
103136,1897.6526,1065.1772
103137,1897.6984,1065.2452
103138,1897.742,1065.3099
103139,1897.7616,1065.3441
103140,4614.885,1212.1731
103141,4615.3765,1213.1271
103142,4615.869,1214.0822
103143,4616.3623,1215.036
103144,4616.856,1215.9899
103145,4617.3506,1216.9434
103146,4617.8438,1217.8947
103147,4618.3374,1218.8428
103148,4618.8315,1219.7904
103149,4619.325,1220.735
103150,4619.818,1221.6783
103151,4620.311,1222.6184
103152,4620.8037,1223.5555
103153,4621.2964,1224.4905
103154,4621.787,1225.4225
103155,4622.278,1226.351
103156,4622.7676,1227.2765
103157,4623.2573,1228.1985
103158,4623.746,1229.1187
103159,4624.234,1230.0345
103160,4624.7207,1230.948
103161,4625.206,1231.8583
103162,4625.69,1232.7651
103163,4626.173,1233.6671
103164,4626.654,1234.566
103165,4627.132,1235.4601
103166,4627.6074,1236.3507
103167,4628.0815,1237.2375
103168,4628.553,1238.1199
103169,4629.023,1238.9985
103170,4629.49,1239.8745
103171,4629.954,1240.7445
103172,4630.4155,1241.6102
103173,4630.8735,1242.4714
103174,4631.3296,1243.3295
103175,4631.7827,1244.1818
103176,4632.234,1245.0305
103177,4632.6816,1245.8755
103178,4633.1274,1246.7153
103179,4633.5693,1247.5511
103180,4634.0083,1248.3826
103181,4634.445,1249.2083
103182,4634.8774,1250.0305
103183,4635.3086,1250.8472
103184,4635.735,1251.6597
103185,4636.16,1252.4691
103186,4636.5825,1253.2742
103187,4637.0034,1254.0743
103188,4637.4204,1254.8715
103189,4637.8354,1255.6644
103190,4638.2456,1256.4547
103191,4638.654,1257.2408
103192,4639.0605,1258.0232
103193,4639.464,1258.8018
103194,4639.8647,1259.5757
103195,4640.264,1260.349
103196,4640.6562,1261.1156
103197,4641.0444,1261.8733
103198,4641.408,1262.596
103199,4641.604,1262.9597
103200,-884.48834,977.40344
103201,-884.4907,977.4064
103202,-884.49164,977.40845
103203,-884.4907,977.40936
103204,-884.48865,977.4092
103205,-884.48505,977.40796
103206,-884.47986,977.40607
103207,-884.4733,977.4031
103208,-884.4653,977.3993
103209,-884.45544,977.3945
103210,-884.44446,977.389
103211,-884.4318,977.3827
103212,-884.4177,977.3756
103213,-884.40204,977.3679
103214,-884.385,977.3598
103215,-884.3663,977.3509
103216,-884.34595,977.3417
103217,-884.32404,977.33167
103218,-884.3008,977.3214
103219,-884.27594,977.3107
103220,-884.2496,977.2993
103221,-884.2219,977.2877
103222,-884.1928,977.2759
103223,-884.16235,977.264
103224,-884.13074,977.2517
103225,-884.09784,977.23926
103226,-884.06354,977.22675
103227,-884.028,977.2138
103228,-883.9911,977.20087
103229,-883.9529,977.18756
103230,-883.9136,977.1745
103231,-883.8731,977.16125
103232,-883.83136,977.1481
103233,-883.78845,977.1347
103234,-883.74396,977.12134
103235,-883.6987,977.1083
103236,-883.6524,977.0948
103237,-883.60455,977.0816
103238,-883.5557,977.068
103239,-883.50586,977.0547
103240,-883.4545,977.0411
103241,-883.40204,977.0275
103242,-883.34863,977.0134
103243,-883.29395,976.9997
103244,-883.23846,976.9859
103245,-883.182,976.97205
103246,-883.1243,976.9581
103247,-883.06586,976.94434
103248,-883.0059,976.93036
103249,-882.94525,976.9167
103250,-882.88385,976.9026
103251,-882.82166,976.88873
103252,-882.75885,976.8748
103253,-882.6948,976.8609
103254,-882.6305,976.84674
103255,-882.5654,976.8327
103256,-882.49927,976.8182
103257,-882.43256,976.8046
103258,-882.3712,976.7921
103259,-882.33527,976.77856
103260,3302.1843,1745.1237
103261,3301.3467,1744.3959
103262,3300.5098,1743.6693
103263,3299.6782,1742.9453
103264,3298.845,1742.2222
103265,3298.016,1741.5015
103266,3297.1865,1740.7821
103267,3296.3596,1740.0657
103268,3295.5356,1739.352
103269,3294.714,1738.6423
103270,3293.8936,1737.9343
103271,3293.0767,1737.2312
103272,3292.2593,1736.5293
103273,3291.448,1735.8334
103274,3290.6348,1735.1388
103275,3289.8274,1734.4507
103276,3289.0198,1733.764
103277,3288.2197,1733.084
103278,3287.417,1732.4071
103279,3286.6184,1731.7344
103280,3285.8242,1731.0673
103281,3285.0347,1730.4062
103282,3284.2458,1729.7498
103283,3283.461,1729.0996
103284,3282.6768,1728.453
103285,3281.8967,1727.8131
103286,3281.1199,1727.178
103287,3280.3452,1726.548
103288,3279.5728,1725.9237
103289,3278.8047,1725.3057
103290,3278.0378,1724.6909
103291,3277.2744,1724.0833
103292,3276.5137,1723.4799
103293,3275.7551,1722.8833
103294,3274.9995,1722.2896
103295,3274.2476,1721.7024
103296,3273.4973,1721.1195
103297,3272.75,1720.5416
103298,3272.005,1719.9669
103299,3271.2603,1719.3967
103300,3270.5227,1718.8323
103301,3269.785,1718.2704
103302,3269.052,1717.7122
103303,3268.32,1717.1582
103304,3267.5918,1716.6093
103305,3266.866,1716.0641
103306,3266.1436,1715.5234
103307,3265.4226,1714.986
103308,3264.7058,1714.452
103309,3263.9905,1713.9211
103310,3263.2761,1713.3943
103311,3262.564,1712.8699
103312,3261.8567,1712.3496
103313,3261.151,1711.8344
103314,3260.4478,1711.3195
103315,3259.7458,1710.8081
103316,3259.0483,1710.2981
103317,3258.3552,1709.7955
103318,3257.692,1709.3141
103319,3257.3943,1709.1016
103320,1587.6382,249.57907
103321,1587.6202,249.57196
103322,1587.6006,249.56288
103323,1587.58,249.55186
103324,1587.5574,249.53941
103325,1587.5337,249.52507
103326,1587.5084,249.5095
103327,1587.4818,249.49283
103328,1587.4535,249.47438
103329,1587.424,249.45479
103330,1587.3928,249.4339
103331,1587.3605,249.41203
103332,1587.3268,249.38957
103333,1587.292,249.36633
103334,1587.2559,249.3423
103335,1587.2191,249.31825
103336,1587.181,249.29366
103337,1587.1421,249.26851
103338,1587.1024,249.24321
103339,1587.0619,249.21756
103340,1587.0204,249.19151
103341,1586.9786,249.16512
103342,1586.936,249.13948
103343,1586.8928,249.11403
103344,1586.8492,249.08836
103345,1586.8054,249.06299
103346,1586.761,249.03775
103347,1586.7164,249.0126
103348,1586.6719,248.98833
103349,1586.6268,248.96452
103350,1586.5817,248.94109
103351,1586.5363,248.918
103352,1586.4907,248.89574
103353,1586.4451,248.87418
103354,1586.3994,248.8531
103355,1586.3539,248.83272
103356,1586.3081,248.81339
103357,1586.2627,248.79492
103358,1586.217,248.77718
103359,1586.1714,248.7602
103360,1586.1262,248.74454
103361,1586.0812,248.72934
103362,1586.0363,248.71521
103363,1585.9911,248.7017
103364,1585.9464,248.68938
103365,1585.9017,248.6778
103366,1585.8573,248.66695
103367,1585.8127,248.65718
103368,1585.7688,248.64836
103369,1585.7246,248.6406
103370,1585.6808,248.63351
103371,1585.6368,248.62747
103372,1585.5929,248.62201
103373,1585.5497,248.6177
103374,1585.506,248.61386
103375,1585.4626,248.61131
103376,1585.4199,248.60832
103377,1585.377,248.6078
103378,1585.3375,248.605
103379,1585.3145,248.59799
103380,629.88605,-995.1679
103381,629.169,-994.9852
103382,628.44,-994.80096
103383,627.70166,-994.61597
103384,626.95154,-994.43
103385,626.1927,-994.24414
103386,625.42267,-994.0569
103387,624.6442,-993.8693
103388,623.8558,-993.6819
103389,623.0585,-993.4939
103390,622.2526,-993.3065
103391,621.4397,-993.1189
103392,620.6186,-992.9316
103393,619.7901,-992.7447
103394,618.9533,-992.55774
103395,618.11066,-992.37115
103396,617.262,-992.1848
103397,616.40796,-991.9988
103398,615.5469,-991.81335
103399,614.6807,-991.628
103400,613.81055,-991.4431
103401,612.9347,-991.2578
103402,612.0537,-991.0723
103403,611.1688,-990.8876
103404,610.2795,-990.7025
103405,609.38715,-990.5174
103406,608.4901,-990.332
103407,607.5893,-990.14606
103408,606.6863,-989.96075
103409,605.7798,-989.77496
103410,604.871,-989.5885
103411,603.9586,-989.4017
103412,603.04456,-989.21436
103413,602.1267,-989.0267
103414,601.208,-988.8393
103415,600.28577,-988.65106
103416,599.3625,-988.4632
103417,598.4364,-988.27527
103418,597.5099,-988.0877
103419,596.58154,-987.8999
103420,595.6527,-987.71185
103421,594.72266,-987.5242
103422,593.7932,-987.33734
103423,592.86304,-987.15045
103424,591.93256,-986.9631
103425,591.00183,-986.77606
103426,590.0713,-986.589
103427,589.1414,-986.4019
103428,588.21204,-986.215
103429,587.28265,-986.0271
103430,586.3533,-985.84
103431,585.4245,-985.65283
103432,584.497,-985.4659
103433,583.57086,-985.2791
103434,582.6452,-985.0925
103435,581.7203,-984.90564
103436,580.8006,-984.7188
103437,579.88837,-984.5311
103438,579.0395,-984.3512
103439,578.6281,-984.2736
103440,2515.5542,1011.44977
103441,2516.3303,1012.1589
103442,2517.109,1012.86945
103443,2517.8882,1013.58026
103444,2518.67,1014.2905
103445,2519.4514,1015.00287
103446,2520.233,1015.7134
103447,2521.0154,1016.42426
103448,2521.7983,1017.13574
103449,2522.5833,1017.8467
103450,2523.3672,1018.5568
103451,2524.1533,1019.26776
103452,2524.939,1019.9782
103453,2525.7258,1020.68945
103454,2526.513,1021.39984
103455,2527.3008,1022.11145
103456,2528.0876,1022.82196
103457,2528.873,1023.5327
103458,2529.659,1024.245
103459,2530.4438,1024.9559
103460,2531.2263,1025.6669
103461,2532.0083,1026.3779
103462,2532.7905,1027.0895
103463,2533.57,1027.7997
103464,2534.3467,1028.5092
103465,2535.124,1029.2188
103466,2535.8958,1029.9259
103467,2536.6692,1030.635
103468,2537.4382,1031.3414
103469,2538.2046,1032.0476
103470,2538.97,1032.7522
103471,2539.733,1033.456
103472,2540.4917,1034.1587
103473,2541.2473,1034.859
103474,2542.0002,1035.5581
103475,2542.7522,1036.2552
103476,2543.4983,1036.9492
103477,2544.2434,1037.6427
103478,2544.9827,1038.3331
103479,2545.7222,1039.0225
103480,2546.456,1039.7081
103481,2547.1885,1040.3922
103482,2547.9165,1041.0728
103483,2548.641,1041.751
103484,2549.3635,1042.4255
103485,2550.0813,1043.099
103486,2550.795,1043.7695
103487,2551.5083,1044.439
103488,2552.2148,1045.1039
103489,2552.9216,1045.7689
103490,2553.623,1046.4276
103491,2554.3203,1047.0841
103492,2555.0144,1047.7382
103493,2555.7053,1048.3888
103494,2556.394,1049.0378
103495,2557.079,1049.6837
103496,2557.7593,1050.3275
103497,2558.4343,1050.9677
103498,2559.0947,1051.5908
103499,2559.4539,1051.8811
103500,4700.5347,135.857
103501,4700.5664,135.86967
103502,4700.5977,135.88141
103503,4700.631,135.89221
103504,4700.664,135.90181
103505,4700.6987,135.91019
103506,4700.734,135.91719
103507,4700.7705,135.92328
103508,4700.808,135.92767
103509,4700.847,135.93098
103510,4700.8867,135.93285
103511,4700.9277,135.933
103512,4700.9697,135.93198
103513,4701.0137,135.9299
103514,4701.059,135.92642
103515,4701.1055,135.92184
103516,4701.154,135.91623
103517,4701.203,135.90906
103518,4701.2544,135.90121
103519,4701.3066,135.89229
103520,4701.361,135.88255
103521,4701.417,135.8717
103522,4701.4746,135.86008
103523,4701.5337,135.84753
103524,4701.5938,135.83395
103525,4701.656,135.81949
103526,4701.719,135.80484
103527,4701.7847,135.7901
103528,4701.851,135.77373
103529,4701.9194,135.75655
103530,4701.989,135.73894
103531,4702.06,135.72073
103532,4702.133,135.70247
103533,4702.2065,135.683
103534,4702.2817,135.66202
103535,4702.358,135.64125
103536,4702.4355,135.61919
103537,4702.5137,135.5962
103538,4702.5933,135.57253
103539,4702.675,135.5483
103540,4702.756,135.52344
103541,4702.839,135.49828
103542,4702.922,135.47182
103543,4703.006,135.44576
103544,4703.0903,135.4184
103545,4703.176,135.3911
103546,4703.261,135.36304
103547,4703.348,135.33507
103548,4703.436,135.30566
103549,4703.5244,135.27576
103550,4703.613,135.24475
103551,4703.7017,135.21371
103552,4703.7905,135.18378
103553,4703.88,135.15273
103554,4703.9697,135.12117
103555,4704.0596,135.08914
103556,4704.15,135.05742
103557,4704.242,135.02495
103558,4704.3325,134.99646
103559,4704.3633,134.96873
103560,727.9828,2761.4375
103561,727.98114,2760.2705
103562,727.98035,2759.0962
103563,727.98193,2757.9165
103564,727.9837,2756.7295
103565,727.9858,2755.5386
103566,727.98914,2754.3413
103567,727.9932,2753.1384
103568,727.9971,2751.9302
103569,728.0025,2750.7183
103570,728.0074,2749.5012
103571,728.0128,2748.2815
103572,728.0193,2747.0571
103573,728.02545,2745.83
103574,728.0315,2744.5994
103575,728.0379,2743.367
103576,728.0449,2742.1323
103577,728.0528,2740.8938
103578,728.0601,2739.6543
103579,728.0672,2738.413
103580,728.0752,2737.1682
103581,728.0847,2735.923
103582,728.0938,2734.6753
103583,728.10284,2733.4292
103584,728.112,2732.1807
103585,728.12177,2730.9336
103586,728.1315,2729.6853
103587,728.142,2728.4375
103588,728.1522,2727.192
103589,728.16205,2725.946
103590,728.1729,2724.6992
103591,728.184,2723.454
103592,728.1946,2722.2087
103593,728.20654,2720.9658
103594,728.2184,2719.7212
103595,728.2304,2718.4795
103596,728.24176,2717.2383
103597,728.2544,2715.9995
103598,728.2673,2714.7598
103599,728.2797,2713.524
103600,728.29364,2712.288
103601,728.3076,2711.053
103602,728.3214,2709.8198
103603,728.33636,2708.589
103604,728.352,2707.3608
103605,728.3675,2706.1353
103606,728.38446,2704.9136
103607,728.4017,2703.6938
103608,728.4201,2702.4775
103609,728.4377,2701.2654
103610,728.4545,2700.0552
103611,728.4715,2698.8472
103612,728.4893,2697.643
103613,728.5084,2696.4421
103614,728.5266,2695.2441
103615,728.5452,2694.0488
103616,728.5648,2692.8572
103617,728.584,2691.6846
103618,728.6174,2690.573
103619,728.63855,2689.9985
103620,8605.302,3274.3096
103621,8605.31,3274.2808
103622,8605.315,3274.2507
103623,8605.32,3274.2195
103624,8605.323,3274.1873
103625,8605.325,3274.1543
103626,8605.325,3274.1204
103627,8605.324,3274.086
103628,8605.322,3274.0508
103629,8605.319,3274.0159
103630,8605.315,3273.9807
103631,8605.311,3273.9456
103632,8605.305,3273.9104
103633,8605.299,3273.8755
103634,8605.292,3273.8408
103635,8605.284,3273.807
103636,8605.276,3273.7737
103637,8605.268,3273.7407
103638,8605.259,3273.7087
103639,8605.249,3273.6775
103640,8605.239,3273.647
103641,8605.229,3273.6177
103642,8605.218,3273.5889
103643,8605.206,3273.5613
103644,8605.194,3273.5347
103645,8605.182,3273.509
103646,8605.169,3273.4841
103647,8605.156,3273.4602
103648,8605.143,3273.438
103649,8605.129,3273.4163
103650,8605.114,3273.3958
103651,8605.1,3273.376
103652,8605.084,3273.3577
103653,8605.068,3273.3396
103654,8605.053,3273.3228
103655,8605.037,3273.3074
103656,8605.0205,3273.2927
103657,8605.004,3273.2793
103658,8604.986,3273.2664
103659,8604.969,3273.2551
103660,8604.951,3273.2446
103661,8604.933,3273.235
103662,8604.914,3273.2266
103663,8604.8955,3273.219
103664,8604.877,3273.2122
103665,8604.857,3273.206
103666,8604.838,3273.2012
103667,8604.818,3273.1975
103668,8604.798,3273.195
103669,8604.777,3273.1929
103670,8604.757,3273.1921
103671,8604.735,3273.1917
103672,8604.714,3273.1924
103673,8604.691,3273.1938
103674,8604.669,3273.1963
103675,8604.646,3273.1992
103676,8604.624,3273.2036
103677,8604.602,3273.2114
103678,8604.581,3273.2192
103679,8604.578,3273.2227
103680,4601.428,-1080.3723
103681,4601.44,-1080.3649
103682,4601.451,-1080.3586
103683,4601.462,-1080.3535
103684,4601.4717,-1080.3492
103685,4601.481,-1080.346
103686,4601.4893,-1080.3435
103687,4601.4976,-1080.3417
103688,4601.505,-1080.341
103689,4601.5117,-1080.3408
103690,4601.518,-1080.3412
103691,4601.524,-1080.3422
103692,4601.5293,-1080.3436
103693,4601.534,-1080.3456
103694,4601.5386,-1080.3479
103695,4601.543,-1080.3503
103696,4601.547,-1080.3531
103697,4601.5503,-1080.3563
103698,4601.5537,-1080.3596
103699,4601.5566,-1080.3632
103700,4601.5596,-1080.3668
103701,4601.562,-1080.3707
103702,4601.5645,-1080.3746
103703,4601.5664,-1080.3787
103704,4601.568,-1080.3828
103705,4601.5693,-1080.3872
103706,4601.5703,-1080.3916
103707,4601.5713,-1080.396
103708,4601.572,-1080.4004
103709,4601.5723,-1080.4048
103710,4601.5723,-1080.4092
103711,4601.5723,-1080.4137
103712,4601.5723,-1080.418
103713,4601.572,-1080.4225
103714,4601.5713,-1080.427
103715,4601.5703,-1080.4315
103716,4601.5693,-1080.436
103717,4601.5684,-1080.4406
103718,4601.567,-1080.4448
103719,4601.5654,-1080.449
103720,4601.564,-1080.4531
103721,4601.5625,-1080.4573
103722,4601.5605,-1080.4613
103723,4601.5586,-1080.4655
103724,4601.5566,-1080.4695
103725,4601.5547,-1080.4735
103726,4601.5522,-1080.4775
103727,4601.5503,-1080.4813
103728,4601.5483,-1080.4852
103729,4601.5464,-1080.4889
103730,4601.5444,-1080.4927
103731,4601.542,-1080.4963
103732,4601.5396,-1080.4998
103733,4601.5376,-1080.503
103734,4601.535,-1080.5063
103735,4601.5327,-1080.5094
103736,4601.5303,-1080.5122
103737,4601.529,-1080.5135
103738,4601.5283,-1080.5156
103739,4601.526,-1080.5168
103740,1173.9957,-252.29053
103741,1174.2662,-251.72368
103742,1174.5388,-251.14993
103743,1174.8125,-250.5708
103744,1175.0884,-249.98561
103745,1175.3657,-249.39471
103746,1175.6434,-248.79921
103747,1175.9229,-248.19933
103748,1176.2031,-247.59431
103749,1176.4847,-246.98544
103750,1176.7668,-246.37166
103751,1177.0497,-245.75383
103752,1177.333,-245.13219
103753,1177.6176,-244.50673
103754,1177.902,-243.87721
103755,1178.1874,-243.24428
103756,1178.4728,-242.60805
103757,1178.7592,-241.96944
103758,1179.0458,-241.32626
103759,1179.3328,-240.6811
103760,1179.6199,-240.03326
103761,1179.9069,-239.38185
103762,1180.1934,-238.72813
103763,1180.48,-238.07265
103764,1180.7656,-237.41469
103765,1181.0499,-236.7555
103766,1181.334,-236.09401
103767,1181.6176,-235.43112
103768,1181.8999,-234.76656
103769,1182.1815,-234.10179
103770,1182.4628,-233.43481
103771,1182.7427,-232.76773
103772,1183.022,-232.09895
103773,1183.3002,-231.43008
103774,1183.5775,-230.76059
103775,1183.8542,-230.0907
103776,1184.1292,-229.42076
103777,1184.4039,-228.75096
103778,1184.678,-228.0812
103779,1184.9513,-227.41115
103780,1185.2231,-226.74135
103781,1185.4943,-226.07172
103782,1185.7644,-225.40266
103783,1186.0337,-224.73404
103784,1186.3015,-224.06592
103785,1186.5685,-223.39822
103786,1186.8342,-222.73123
103787,1187.0997,-222.06435
103788,1187.3638,-221.39836
103789,1187.6267,-220.73311
103790,1187.8889,-220.06824
103791,1188.1505,-219.40425
103792,1188.4103,-218.74142
103793,1188.6698,-218.07986
103794,1188.9276,-217.4196
103795,1189.1847,-216.7592
103796,1189.4396,-216.10208
103797,1189.6918,-215.45027
103798,1189.935,-214.83263
103799,1190.0658,-214.53378
103800,1657.1909,283.48163
103801,1657.8921,284.1956
103802,1658.5942,284.91
103803,1659.2969,285.623
103804,1659.9999,286.33545
103805,1660.7034,287.04764
103806,1661.4064,287.7572
103807,1662.1089,288.4648
103808,1662.8118,289.17148
103809,1663.5145,289.8758
103810,1664.2169,290.5789
103811,1664.919,291.27942
103812,1665.6207,291.97827
103813,1666.3223,292.67548
103814,1667.0226,293.3709
103815,1667.7222,294.0642
103816,1668.4209,294.75522
103817,1669.1184,295.44348
103818,1669.8145,296.13123
103819,1670.5088,296.8158
103820,1671.2017,297.49838
103821,1671.8923,298.17868
103822,1672.5802,298.85657
103823,1673.266,299.53137
103824,1673.9486,300.20428
103825,1674.6272,300.8734
103826,1675.303,301.54037
103827,1675.9769,302.20493
103828,1676.6461,302.86642
103829,1677.312,303.52478
103830,1677.9752,304.18112
103831,1678.6339,304.8331
103832,1679.2896,305.4828
103833,1679.9408,306.12863
103834,1680.5886,306.7714
103835,1681.2332,307.41068
103836,1681.8738,308.04617
103837,1682.5104,308.67838
