index,x,y
114514,1001.5367,50.552914
114515,1001.4317,50.505844
114516,1001.29675,50.460533
114517,1001.18054,50.41336
114518,1001.06824,50.3534
114519,1000.93964,50.30887
114520,1000.8089,50.25815
114521,1000.69684,50.201466
114522,1000.5679,50.151115
114523,1000.437,50.107437
114524,1000.29846,50.056377
114525,1000.16565,49.98341
114526,1000.0526,49.925594
114527,999.91064,49.863335
114528,999.778,49.824627
114529,999.64624,49.750397
114530,999.4949,49.693127
114531,999.34186,49.631313
114532,999.1818,49.548332
114533,999.0348,49.489494
114534,998.89014,49.42916
114535,998.7612,49.360577
114536,998.6375,49.3113
114537,998.5406,49.26439
114538,998.4402,49.240345
114539,998.38226,49.17915
114540,-7936.417,-665.0616
114541,-7936.407,-665.8779
114542,-7936.4014,-666.66077
114543,-7936.3975,-667.4309
114544,-7936.3936,-668.17413
114545,-7936.387,-668.91064
114546,-7936.395,-669.6145
114547,-7936.3945,-670.31586
114548,-7936.4014,-670.98773
114549,-7936.4106,-671.6589
114550,-7936.4146,-672.2855
114551,-7936.4385,-672.91675
114552,-7936.4595,-673.50275
114553,-7936.4575,-674.1107
114554,-7936.4907,-674.68384
114555,-7936.4956,-675.24994
114556,-7936.5156,-675.8051
114557,-7936.535,-676.2845
114558,-7936.56,-676.82776
114559,-7936.5796,-677.33606
114560,-7936.618,-677.82635
114561,-7936.652,-678.31226
114562,-7936.6504,-678.79553
114563,-7936.6904,-679.24774
114564,-7936.7173,-679.7059
114565,-7936.7476,-680.13354
114566,-7936.793,-680.5518
114567,-7936.794,-680.95874
114568,-7936.839,-681.37854
114569,-7936.893,-681.7592
114570,-7936.925,-682.13715
114571,-7936.928,-682.53326
114572,-7937.0146,-682.90985
114573,-7937.004,-683.23004
114574,-7937.0444,-683.60474
114575,-7937.088,-683.93475
114576,-7937.125,-684.2821
114577,-7937.1196,-684.6033
114578,-7937.1855,-684.90656
114579,-7937.1934,-685.20013
114580,-7937.235,-685.5216
114581,-7937.2773,-685.8263
114582,-7937.3237,-686.0682
114583,-7937.336,-686.35565
114584,-7937.3506,-686.6474
114585,-7937.377,-686.89703
114586,-7937.398,-687.17755
114587,-7937.405,-687.4276
114588,-7937.445,-687.63995
114589,-7937.4683,-687.9118
114590,-7937.5103,-688.1386
114591,-7937.536,-688.4123
114592,-7937.5386,-688.6376
114593,-7937.6167,-688.8599
114594,-7937.6123,-689.0787
114595,-7937.6895,-689.327
114596,-7937.7017,-689.47363
114597,-7937.6772,-689.61206
114598,-7937.692,-689.7907
114599,-7937.6987,-689.87244
114600,2200.781,738.44476
114601,2201.6313,739.14325
114602,2202.479,739.8467
114603,2203.324,740.5504
114604,2204.1685,741.25195
114605,2205.0137,741.95074
114606,2205.8564,742.64954
114607,2206.7014,743.3432
114608,2207.5461,744.03723
114609,2208.3835,744.7287
114610,2209.226,745.4229
114611,2210.0618,746.1134
114612,2210.9019,746.80145
114613,2211.7324,747.49384
114614,2212.565,748.17725
114615,2213.397,748.8622
114616,2214.2202,749.54645
114617,2215.049,750.23175
114618,2215.8733,750.9104
114619,2216.6992,751.5894
114620,2217.5144,752.2672
114621,2218.3328,752.9396
114622,2219.148,753.61285
114623,2219.9624,754.2842
114624,2220.7737,754.9516
114625,2221.5786,755.6167
114626,2222.3848,756.281
114627,2223.1865,756.94244
114628,2223.9822,757.60156
114629,2224.7812,758.25977
114630,2225.5789,758.91547
114631,2226.3677,759.5676
114632,2227.1526,760.2165
114633,2227.934,760.8655
114634,2228.7178,761.5125
114635,2229.4946,762.1546
114636,2230.27,762.7948
114637,2231.038,763.43677
114638,2231.8066,764.0703
114639,2232.57,764.70526
114640,2233.3328,765.3373
114641,2234.0916,765.96533
114642,2234.843,766.5918
114643,2235.5942,767.2152
114644,2236.3403,767.8373
114645,2237.0857,768.4554
114646,2237.8247,769.0737
114647,2238.56,769.6886
114648,2239.2979,770.2993
114649,2240.0283,770.90894
114650,2240.779,771.5372
114651,2241.5535,772.18665
114652,2242.32,772.8319
114653,2243.0718,773.4531
114654,2243.7803,774.0526
114655,2244.4375,774.603
114656,2245.018,775.0949
114657,2245.5232,775.5213
114658,2245.9521,775.8792
114659,2246.295,776.1708
114660,1808.0558,3114.0598
114661,1806.8221,3113.6216
114662,1805.587,3113.1838
114663,1804.3436,3112.7437
114664,1803.0879,3112.309
114665,1801.8336,3111.864
114666,1800.5817,3111.4236
114667,1799.3242,3110.9717
114668,1798.0773,3110.5364
114669,1796.8317,3110.0872
114670,1795.5864,3109.643
114671,1794.3402,3109.1975
114672,1793.1031,3108.7605
114673,1791.8464,3108.3123
114674,1790.6014,3107.868
114675,1789.3693,3107.4136
114676,1788.1174,3106.9783
114677,1786.8824,3106.534
114678,1785.6547,3106.0898
114679,1784.4127,3105.6428
114680,1783.1636,3105.2048
114681,1781.9341,3104.7522
114682,1780.7,3104.3179
114683,1779.4762,3103.8699
114684,1778.2338,3103.423
114685,1777.0063,3102.9824
114686,1775.7778,3102.5312
114687,1774.5505,3102.0857
114688,1773.3225,3101.6553
114689,1772.103,3101.2146
114690,1770.8738,3100.7542
114691,1769.6637,3100.333
114692,1768.4309,3099.8706
114693,1767.2151,3099.4404
114694,1766.0022,3099.0076
114695,1764.7839,3098.5552
114696,1763.5872,3098.1184
114697,1762.3726,3097.691
114698,1761.174,3097.2517
114699,1759.9612,3096.8142
114700,1758.7598,3096.3838
114701,1757.5756,3095.9565
114702,1756.3835,3095.5264
114703,1755.1732,3095.1045
114704,1753.9875,3094.6782
114705,1752.7927,3094.248
114706,1751.6237,3093.8276
114707,1750.4297,3093.403
114708,1749.2615,3092.9785
114709,1748.071,3092.5576
114710,1746.8643,3092.1313
114711,1745.6163,3091.679
114712,1744.3585,3091.2368
114713,1743.1375,3090.8042
114714,1742.0009,3090.406
114715,1740.9358,3090.0232
114716,1739.9742,3089.664
114717,1739.1625,3089.378
114718,1738.4711,3089.1514
114719,1737.9242,3088.9355
114720,4755.3887,-256.56836
114721,4755.3335,-256.6462
114722,4755.2734,-256.72607
114723,4755.201,-256.81317
114724,4755.124,-256.9072
114725,4755.0366,-257.01404
114726,4754.943,-257.11414
114727,4754.839,-257.23172
114728,4754.7383,-257.34076
114729,4754.6255,-257.46866
114730,4754.509,-257.59293
114731,4754.3784,-257.7323
114732,4754.2476,-257.8709
114733,4754.103,-258.0126
114734,4753.9517,-258.1736
114735,4753.8086,-258.34064
114736,4753.645,-258.50327
114737,4753.4863,-258.66623
114738,4753.318,-258.84146
114739,4753.1606,-259.03387
114740,4752.9604,-259.2168
114741,4752.7827,-259.42358
114742,4752.597,-259.62204
114743,4752.3975,-259.84256
114744,4752.197,-260.04352
114745,4752.002,-260.26672
114746,4751.773,-260.49203
114747,4751.5786,-260.73508
114748,4751.342,-260.96143
114749,4751.1416,-261.20035
114750,4750.913,-261.4433
114751,4750.679,-261.7079
114752,4750.453,-261.94717
114753,4750.2153,-262.22717
114754,4749.984,-262.51022
114755,4749.7734,-262.7582
114756,4749.5024,-263.03946
114757,4749.2603,-263.31866
114758,4749.0127,-263.5893
114759,4748.757,-263.8824
114760,4748.5215,-264.1766
114761,4748.2354,-264.4694
114762,4747.9863,-264.76688
114763,4747.7227,-265.06168
114764,4747.4766,-265.38
114765,4747.1904,-265.69644
114766,4746.9365,-266.00873
114767,4746.65,-266.33923
114768,4746.379,-266.63815
114769,4746.1084,-266.94968
114770,4745.832,-267.28827
114771,4745.5244,-267.65405
114772,4745.248,-267.9953
114773,4744.923,-268.35083
114774,4744.6562,-268.67886
114775,4744.393,-268.99442
114776,4744.156,-269.29025
114777,4743.9688,-269.51556
114778,4743.7754,-269.72086
114779,4743.638,-269.90198
114780,-595.37,720.4026
114781,-595.37476,720.396
114782,-595.37885,720.39
114783,-595.38385,720.38416
114784,-595.3879,720.37787
114785,-595.39215,720.3715
114786,-595.3958,720.36426
114787,-595.39874,720.3575
114788,-595.40216,720.34985
114789,-595.4038,720.3434
114790,-595.40564,720.33496
114791,-595.406,720.32874
114792,-595.4078,720.32025
114793,-595.4063,720.3132
114794,-595.40717,720.3058
114795,-595.4077,720.29865
114796,-595.4047,720.29065
114797,-595.40295,720.28314
114798,-595.40247,720.27765
114799,-595.40015,720.2689
114800,-595.3953,720.25903
114801,-595.39325,720.2509
114802,-595.38885,720.2442
114803,-595.386,720.2365
114804,-595.38293,720.22784
114805,-595.3792,720.22034
114806,-595.37415,720.21246
114807,-595.37067,720.20404
114808,-595.36707,720.1981
114809,-595.3625,720.18823
114810,-595.35815,720.1816
114811,-595.3566,720.1704
114812,-595.34973,720.16473
114813,-595.3504,720.156
114814,-595.3425,720.1463
114815,-595.33856,720.1418
114816,-595.3352,720.1315
114817,-595.3354,720.1233
114818,-595.32733,720.1173
114819,-595.32306,720.11
114820,-595.31866,720.1032
114821,-595.31433,720.09576
114822,-595.313,720.0861
114823,-595.3091,720.0812
114824,-595.3031,720.07306
114825,-595.3046,720.0707
114826,-595.2944,720.0584
114827,-595.2946,720.04926
114828,-595.2904,720.0406
114829,-595.28564,720.0399
114830,-595.2758,720.0339
114831,-595.2772,720.0188
114832,-595.27014,720.0174
114833,-595.2678,720.0103
114834,-595.2613,720.0
114835,-595.25757,719.99445
114836,-595.2557,719.9882
114837,-595.2498,719.9816
114838,-595.2458,719.9789
114839,-595.2439,719.9708
114840,5864.513,1981.599
114841,5865.1826,1981.6244
114842,5865.857,1981.6494
114843,5866.5327,1981.6705
114844,5867.2075,1981.6862
114845,5867.8823,1981.7009
114846,5868.555,1981.7098
114847,5869.232,1981.721
114848,5869.9062,1981.7262
114849,5870.5806,1981.7345
114850,5871.254,1981.736
114851,5871.9263,1981.7413
114852,5872.6,1981.7391
114853,5873.271,1981.7462
114854,5873.9473,1981.7496
114855,5874.6147,1981.7491
114856,5875.2886,1981.7505
114857,5875.964,1981.747
114858,5876.618,1981.7466
114859,5877.288,1981.7471
114860,5877.9614,1981.7344
114861,5878.6167,1981.7286
114862,5879.283,1981.7258
114863,5879.9272,1981.7211
114864,5880.597,1981.7144
114865,5881.256,1981.6993
114866,5881.8936,1981.6893
114867,5882.545,1981.6791
114868,5883.192,1981.6653
114869,5883.8335,1981.6426
114870,5884.486,1981.6321
114871,5885.1094,1981.613
114872,5885.746,1981.6105
114873,5886.3955,1981.5955
114874,5887.0264,1981.5842
114875,5887.6553,1981.5566
114876,5888.2534,1981.5458
114877,5888.864,1981.5127
114878,5889.5044,1981.5005
114879,5890.1104,1981.4576
114880,5890.7456,1981.4609
114881,5891.3433,1981.4241
114882,5891.971,1981.3999
114883,5892.544,1981.3859
114884,5893.13,1981.3507
114885,5893.7456,1981.3572
114886,5894.319,1981.325
114887,5894.9204,1981.3022
114888,5895.489,1981.2548
114889,5896.083,1981.2379
114890,5896.7,1981.2184
114891,5897.325,1981.1918
114892,5897.959,1981.1537
114893,5898.5347,1981.1586
114894,5899.0913,1981.1177
114895,5899.6167,1981.0873
114896,5900.081,1981.0662
114897,5900.4995,1981.0605
114898,5900.8354,1981.0646
114899,5901.094,1981.0538
114900,1764.5765,-1339.9857
114901,1764.3188,-1340.7097
114902,1764.0679,-1341.4355
114903,1763.8157,-1342.1664
114904,1763.5531,-1342.8997
114905,1763.2932,-1343.6361
114906,1763.0367,-1344.3804
114907,1762.7769,-1345.1273
114908,1762.5259,-1345.8684
114909,1762.2751,-1346.6205
114910,1762.0256,-1347.3647
114911,1761.7788,-1348.1147
114912,1761.5388,-1348.8624
114913,1761.2876,-1349.6161
114914,1761.0483,-1350.3615
114915,1760.8098,-1351.1113
114916,1760.5665,-1351.8522
114917,1760.3312,-1352.6119
114918,1760.1018,-1353.351
114919,1759.8636,-1354.0974
114920,1759.6273,-1354.848
114921,1759.3882,-1355.5868
114922,1759.1605,-1356.326
114923,1758.9324,-1357.0658
114924,1758.7056,-1357.8046
114925,1758.4711,-1358.5505
114926,1758.2535,-1359.2888
114927,1758.025,-1360.0298
114928,1757.8147,-1360.762
114929,1757.5856,-1361.4855
114930,1757.3622,-1362.2421
114931,1757.159,-1362.9502
114932,1756.9355,-1363.6895
114933,1756.7177,-1364.4285
114934,1756.4912,-1365.1605
114935,1756.2626,-1365.892
114936,1756.0825,-1366.614
114937,1755.8766,-1367.3369
114938,1755.6581,-1368.0714
114939,1755.4395,-1368.7871
114940,1755.2018,-1369.5098
114941,1755.0061,-1370.2294
114942,1754.8258,-1370.9393
114943,1754.6062,-1371.652
114944,1754.4021,-1372.3599
114945,1754.2222,-1373.0876
114946,1754.006,-1373.8081
114947,1753.7994,-1374.5011
114948,1753.6086,-1375.2095
114949,1753.3967,-1375.8948
114950,1753.1702,-1376.6759
114951,1752.9507,-1377.4078
114952,1752.7286,-1378.14
114953,1752.5436,-1378.9084
114954,1752.3574,-1379.5662
114955,1752.1184,-1380.2413
114956,1751.9604,-1380.783
114957,1751.8044,-1381.2888
114958,1751.693,-1381.6876
114959,1751.6141,-1382.023
114960,3123.0605,1731.3024
114961,3123.2957,1731.1139
114962,3123.5447,1730.9143
114963,3123.7852,1730.7241
114964,3124.0388,1730.5187
114965,3124.2942,1730.3136
114966,3124.5461,1730.1091
114967,3124.8152,1729.8939
114968,3125.067,1729.6661
114969,3125.339,1729.4493
114970,3125.5928,1729.2126
114971,3125.884,1729.0012
114972,3126.1511,1728.7659
114973,3126.436,1728.5446
114974,3126.7078,1728.3221
114975,3127.0012,1728.1062
114976,3127.2825,1727.8755
114977,3127.5596,1727.6111
114978,3127.8574,1727.3966
114979,3128.1418,1727.1731
114980,3128.4521,1726.9333
114981,3128.7417,1726.7175
114982,3129.0447,1726.4819
114983,3129.3853,1726.2555
114984,3129.65,1726.0018
114985,3129.9421,1725.798
114986,3130.3152,1725.5615
114987,3130.572,1725.3453
114988,3130.906,1725.1481
114989,3131.2158,1724.8766
114990,3131.5369,1724.661
114991,3131.8623,1724.4282
114992,3132.213,1724.1785
114993,3132.468,1723.9551
114994,3132.8096,1723.7474
114995,3133.1226,1723.4907
114996,3133.4907,1723.265
114997,3133.7935,1723.0215
114998,3134.143,1722.7552
114999,3134.4565,1722.5376
115000,3134.7444,1722.2896
115001,3135.1594,1722.0557
115002,3135.4045,1721.8202
115003,3135.7932,1721.5741
115004,3136.1067,1721.4152
115005,3136.4343,1721.1062
115006,3136.7642,1720.8793
115007,3137.1414,1720.6371
115008,3137.497,1720.3885
115009,3137.7864,1720.1278
115010,3138.1306,1719.9274
115011,3138.5046,1719.6597
115012,3138.82,1719.3594
115013,3139.233,1719.1227
115014,3139.5288,1718.9248
115015,3139.897,1718.7754
115016,3140.201,1718.5122
115017,3140.3823,1718.3567
115018,3140.5962,1718.2003
115019,3140.7708,1718.0374
115020,10207.208,5235.451
115021,10208.037,5235.725
115022,10208.877,5236.001
115023,10209.725,5236.275
115024,10210.578,5236.5444
115025,10211.443,5236.812
115026,10212.311,5237.075
115027,10213.19,5237.3374
115028,10214.076,5237.594
115029,10214.965,5237.8525
115030,10215.859,5238.107
115031,10216.764,5238.3623
115032,10217.675,5238.6123
115033,10218.586,5238.8716
115034,10219.507,5239.119
115035,10220.433,5239.3677
115036,10221.358,5239.6143
115037,10222.299,5239.861
115038,10223.229,5240.104
115039,10224.172,5240.352
115040,10225.124,5240.5894
115041,10226.068,5240.8247
115042,10227.023,5241.0635
115043,10227.974,5241.2974
115044,10228.939,5241.53
115045,10229.894,5241.759
115046,10230.855,5241.9917
115047,10231.812,5242.2144
115048,10232.771,5242.4463
115049,10233.733,5242.664
115050,10234.705,5242.891
115051,10235.663,5243.106
115052,10236.629,5243.332
115053,10237.607,5243.556
115054,10238.575,5243.769
115055,10239.549,5243.9834
115056,10240.494,5244.1885
115057,10241.457,5244.4033
115058,10242.424,5244.614
115059,10243.397,5244.804
115060,10244.373,5245.034
115061,10245.333,5245.2295
115062,10246.309,5245.4253
115063,10247.246,5245.63
115064,10248.198,5245.835
115065,10249.174,5246.0557
115066,10250.128,5246.2544
115067,10251.073,5246.4463
115068,10252.024,5246.6333
115069,10252.981,5246.8345
115070,10253.975,5247.041
115071,10254.9795,5247.236
115072,10256.009,5247.4297
115073,10257.002,5247.657
115074,10257.923,5247.8354
115075,10258.773,5248.0044
115076,10259.55,5248.18
115077,10260.237,5248.3154
115078,10260.788,5248.4146
115079,10261.232,5248.528
115080,4337.5605,-577.5547
115081,4337.562,-577.5572
115082,4337.5645,-577.5596
115083,4337.566,-577.56226
115084,4337.567,-577.56537
115085,4337.5684,-577.56866
115086,4337.57,-577.5737
115087,4337.571,-577.57806
115088,4337.572,-577.5836
115089,4337.5728,-577.58905
115090,4337.5757,-577.5941
115091,4337.577,-577.59894
115092,4337.579,-577.60535
115093,4337.582,-577.6122
115094,4337.583,-577.61847
115095,4337.585,-577.62476
115096,4337.588,-577.6324
115097,4337.59,-577.63837
115098,4337.5933,-577.6459
115099,4337.5957,-577.6541
115100,4337.599,-577.6632
115101,4337.6006,-577.67236
115102,4337.6045,-577.6806
115103,4337.6074,-577.6901
115104,4337.61,-577.70026
115105,4337.6123,-577.70996
115106,4337.6147,-577.7204
115107,4337.6187,-577.73083
115108,4337.6226,-577.7413
115109,4337.623,-577.75214
115110,4337.6255,-577.7642
115111,4337.628,-577.7769
115112,4337.6313,-577.78973
115113,4337.632,-577.7999
115114,4337.6353,-577.8154
115115,4337.6357,-577.8268
115116,4337.6406,-577.84204
115117,4337.639,-577.85535
115118,4337.6426,-577.86597
115119,4337.646,-577.88116
115120,4337.6475,-577.8955
115121,4337.6475,-577.9092
115122,4337.649,-577.9244
115123,4337.6494,-577.9398
115124,4337.654,-577.9542
115125,4337.6514,-577.9651
115126,4337.6562,-577.98456
115127,4337.6543,-578.00134
115128,4337.658,-578.0204
115129,4337.656,-578.029
115130,4337.662,-578.0475
115131,4337.6577,-578.0723
115132,4337.6636,-578.08093
115133,4337.662,-578.1025
115134,4337.6646,-578.11945
115135,4337.662,-578.13873
115136,4337.6616,-578.15186
115137,4337.6646,-578.1642
115138,4337.6655,-578.17633
115139,4337.6646,-578.18805
115140,-308.01227,3244.061
115141,-307.55295,3244.0732
115142,-307.10245,3244.085
115143,-306.65762,3244.0923
115144,-306.2289,3244.0962
115145,-305.81317,3244.0996
115146,-305.40588,3244.102
115147,-305.01505,3244.1086
115148,-304.634,3244.1096
115149,-304.2557,3244.1194
115150,-303.88916,3244.127
115151,-303.5401,3244.1287
115152,-303.1931,3244.1345
115153,-302.85532,3244.134
115154,-302.53268,3244.142
115155,-302.21756,3244.1416
115156,-301.90598,3244.1506
115157,-301.61563,3244.157
115158,-301.30356,3244.1582
115159,-300.99506,3244.162
115160,-300.73218,3244.1797
115161,-300.43604,3244.176
115162,-300.18756,3244.182
115163,-299.899,3244.1787
115164,-299.63907,3244.1863
115165,-299.39194,3244.1978
115166,-299.13864,3244.1892
115167,-298.88577,3244.1934
115168,-298.64062,3244.196
115169,-298.40015,3244.2031
115170,-298.16068,3244.2266
115171,-297.94327,3244.2166
115172,-297.704,3244.226
115173,-297.50037,3244.2134
115174,-297.26257,3244.1929
115175,-297.0235,3244.2224
115176,-296.8144,3244.2288
115177,-296.59665,3244.2358
115178,-296.40338,3244.2588
115179,-296.18753,3244.2734
115180,-295.9838,3244.26
115181,-295.80667,3244.2615
115182,-295.60507,3244.289
115183,-295.3871,3244.2603
115184,-295.16986,3244.2932
115185,-294.98877,3244.2466
115186,-294.7841,3244.2458
115187,-294.58368,3244.256
115188,-294.37842,3244.303
115189,-294.17178,3244.2827
115190,-293.98636,3244.28
115191,-293.80984,3244.3198
115192,-293.60034,3244.3152
115193,-293.41797,3244.2634
115194,-293.20236,3244.295
115195,-293.06766,3244.3225
115196,-292.89215,3244.3171
115197,-292.79193,3244.3174
115198,-292.66644,3244.2854
115199,-292.58752,3244.2744
115200,-1284.9049,1167.2749
115201,-1284.293,1168.1763
115202,-1283.6901,1169.0842
115203,-1283.0912,1169.9939
115204,-1282.4945,1170.9043
115205,-1281.8973,1171.8129
115206,-1281.2992,1172.7172
115207,-1280.704,1173.622
115208,-1280.1101,1174.524
115209,-1279.5118,1175.4276
115210,-1278.9192,1176.3239
115211,-1278.3259,1177.2228
115212,-1277.737,1178.1189
115213,-1277.1459,1179.0122
115214,-1276.5582,1179.9086
115215,-1275.9734,1180.7979
115216,-1275.3853,1181.6898
115217,-1274.8008,1182.5743
115218,-1274.2194,1183.4562
115219,-1273.641,1184.3396
115220,-1273.0625,1185.2147
